timestamp,average,price
6/4/2021 6:44:56,1.7468,1.6899
6/4/2021 6:45:06,1.7468,1.6917
6/4/2021 6:45:16,1.7468,1.6935
6/4/2021 6:45:26,1.7468,1.6942
6/4/2021 6:45:36,1.7468,1.693
6/4/2021 6:45:46,1.7468,1.6934
6/4/2021 6:45:56,1.7468,1.6938
6/4/2021 6:46:06,1.7468,1.6933
6/4/2021 6:46:16,1.7468,1.6933
6/4/2021 6:46:26,1.7468,1.6944
6/4/2021 6:46:36,1.7468,1.6946
6/4/2021 6:46:46,1.7468,1.6942
6/4/2021 6:46:56,1.7468,1.6934
6/4/2021 6:47:06,1.7468,1.6903
6/4/2021 6:47:16,1.7468,1.6887
6/4/2021 6:47:26,1.7468,1.688
6/4/2021 6:47:36,1.7468,1.6892
6/4/2021 6:47:46,1.7468,1.6888
6/4/2021 6:47:56,1.7468,1.6885
6/4/2021 6:48:06,1.7468,1.6887
6/4/2021 6:48:16,1.7468,1.6886
6/4/2021 6:48:26,1.7468,1.6891
6/4/2021 6:48:36,1.7468,1.6898
6/4/2021 6:48:46,1.7468,1.6917
6/4/2021 6:48:56,1.7468,1.6906
6/4/2021 6:49:06,1.7468,1.6896
6/4/2021 6:49:16,1.7468,1.6896
6/4/2021 6:49:26,1.7468,1.6899
6/4/2021 6:49:36,1.7468,1.6893
6/4/2021 6:49:46,1.7468,1.6885
6/4/2021 6:49:56,1.7468,1.6886
6/4/2021 6:50:06,1.7468,1.6874
6/4/2021 6:50:16,1.7468,1.6872
6/4/2021 6:50:26,1.7468,1.6858
6/4/2021 6:50:36,1.7468,1.6858
6/4/2021 6:50:46,1.7468,1.6848
6/4/2021 6:50:56,1.7468,1.6879
6/4/2021 6:51:06,1.7468,1.6872
6/4/2021 6:51:16,1.7468,1.6896
6/4/2021 6:51:26,1.7468,1.6886
6/4/2021 6:51:36,1.7468,1.6884
6/4/2021 6:51:46,1.7468,1.6887
6/4/2021 6:51:56,1.7468,1.6895
6/4/2021 6:52:06,1.7468,1.6872
6/4/2021 6:52:16,1.7468,1.6873
6/4/2021 6:52:26,1.7468,1.6851
6/4/2021 6:52:36,1.7468,1.6859
6/4/2021 6:52:46,1.7468,1.6861
6/4/2021 6:52:56,1.7468,1.6866
6/4/2021 6:53:06,1.7468,1.6855
6/4/2021 6:53:16,1.7468,1.6849
6/4/2021 6:53:26,1.7468,1.6805
6/4/2021 6:53:36,1.7468,1.6816
6/4/2021 6:53:46,1.7468,1.6777
6/4/2021 6:53:56,1.7468,1.6765
6/4/2021 6:54:06,1.7468,1.6783
6/4/2021 6:54:16,1.7468,1.6803
6/4/2021 6:54:26,1.7468,1.6809
6/4/2021 6:54:36,1.7468,1.679
6/4/2021 6:54:46,1.7468,1.6817
6/4/2021 6:54:56,1.7468,1.6824
6/4/2021 6:55:06,1.7468,1.683
6/4/2021 6:55:16,1.7468,1.6838
6/4/2021 6:55:26,1.7468,1.6864
6/4/2021 6:55:36,1.7468,1.6853
6/4/2021 6:55:46,1.7468,1.6856
6/4/2021 6:55:56,1.7468,1.6875
6/4/2021 6:56:06,1.7468,1.6862
6/4/2021 6:56:16,1.7468,1.686
6/4/2021 6:56:26,1.7468,1.6878
6/4/2021 6:56:36,1.7468,1.6864
6/4/2021 6:56:46,1.7468,1.687
6/4/2021 6:56:56,1.7468,1.686
6/4/2021 6:57:06,1.7468,1.6839
6/4/2021 6:57:16,1.7468,1.6834
6/4/2021 6:57:26,1.7468,1.6831
6/4/2021 6:57:36,1.7468,1.6851
6/4/2021 6:57:46,1.7468,1.6843
6/4/2021 6:57:56,1.7468,1.684
6/4/2021 6:58:06,1.7468,1.6858
6/4/2021 6:58:16,1.7468,1.6872
6/4/2021 6:58:26,1.7468,1.6848
6/4/2021 6:58:36,1.7468,1.6843
6/4/2021 6:58:46,1.7468,1.683
6/4/2021 6:58:56,1.7468,1.6822
6/4/2021 6:59:06,1.7468,1.6828
6/4/2021 6:59:16,1.7468,1.6831
6/4/2021 6:59:26,1.7468,1.6832
6/4/2021 6:59:36,1.7468,1.6828
6/4/2021 6:59:46,1.7468,1.6823
6/4/2021 6:59:56,1.7468,1.6822
6/4/2021 7:00:06,1.7468,1.6818
6/4/2021 7:00:16,1.7468,1.6848
6/4/2021 7:00:26,1.7468,1.6858
6/4/2021 7:00:36,1.7468,1.6861
6/4/2021 7:00:46,1.7401,1.6874
6/4/2021 7:00:56,1.7401,1.6862
6/4/2021 7:01:06,1.7401,1.6848
6/4/2021 7:01:16,1.7401,1.6812
6/4/2021 7:01:26,1.7401,1.6793
6/4/2021 7:01:36,1.7401,1.6796
6/4/2021 7:01:46,1.7401,1.6753
6/4/2021 7:01:56,1.7401,1.675
6/4/2021 7:02:06,1.7401,1.6764
6/4/2021 7:02:16,1.7401,1.6749
6/4/2021 7:02:26,1.7401,1.6729
6/4/2021 7:02:36,1.7401,1.6727
6/4/2021 7:02:46,1.7401,1.6721
6/4/2021 7:02:56,1.7401,1.6721
6/4/2021 7:03:06,1.7401,1.6738
6/4/2021 7:03:16,1.7401,1.6737
6/4/2021 7:03:26,1.7401,1.675
6/4/2021 7:03:36,1.7401,1.6736
6/4/2021 7:03:46,1.7401,1.675
6/4/2021 7:03:56,1.7401,1.6756
6/4/2021 7:04:06,1.7401,1.6755
6/4/2021 7:04:16,1.7401,1.6756
6/4/2021 7:04:26,1.7401,1.678
6/4/2021 7:04:36,1.7401,1.6767
6/4/2021 7:04:46,1.7401,1.6791
6/4/2021 7:04:56,1.7401,1.679
6/4/2021 7:05:06,1.7401,1.6795
6/4/2021 7:05:16,1.7401,1.6788
6/4/2021 7:05:26,1.7401,1.6802
6/4/2021 7:05:36,1.7401,1.6789
6/4/2021 7:05:46,1.7401,1.6779
6/4/2021 7:05:56,1.7401,1.6796
6/4/2021 7:06:06,1.7401,1.6756
6/4/2021 7:06:16,1.7401,1.6743
6/4/2021 7:06:26,1.7401,1.6733
6/4/2021 7:06:36,1.7401,1.674
6/4/2021 7:06:46,1.7401,1.6755
6/4/2021 7:06:56,1.7401,1.675
6/4/2021 7:07:06,1.7401,1.6747
6/4/2021 7:07:16,1.7401,1.6773
6/4/2021 7:07:26,1.7401,1.6778
6/4/2021 7:07:36,1.7401,1.6776
6/4/2021 7:07:46,1.7401,1.6778
6/4/2021 7:07:56,1.7401,1.6808
6/4/2021 7:08:06,1.7401,1.6839
6/4/2021 7:08:16,1.7401,1.6844
6/4/2021 7:08:26,1.7401,1.684
6/4/2021 7:08:36,1.7401,1.6828
6/4/2021 7:08:46,1.7401,1.6826
6/4/2021 7:08:56,1.7401,1.6828
6/4/2021 7:09:06,1.7401,1.6824
6/4/2021 7:09:16,1.7401,1.6834
6/4/2021 7:09:26,1.7401,1.6828
6/4/2021 7:09:36,1.7401,1.6842
6/4/2021 7:09:46,1.7401,1.6823
6/4/2021 7:09:56,1.7401,1.6824
6/4/2021 7:10:06,1.7401,1.6804
6/4/2021 7:10:16,1.7401,1.6792
6/4/2021 7:10:26,1.7401,1.6787
6/4/2021 7:10:36,1.7401,1.6807
6/4/2021 7:10:46,1.7401,1.68
6/4/2021 7:10:56,1.7401,1.6798
6/4/2021 7:11:06,1.7401,1.6812
6/4/2021 7:11:16,1.7401,1.6834
6/4/2021 7:11:26,1.7401,1.6829
6/4/2021 7:11:36,1.7401,1.685
6/4/2021 7:11:46,1.7401,1.6866
6/4/2021 7:11:56,1.7401,1.6879
6/4/2021 7:12:06,1.7401,1.6862
6/4/2021 7:12:16,1.7401,1.6854
6/4/2021 7:12:26,1.7401,1.6841
6/4/2021 7:12:36,1.7401,1.6845
6/4/2021 7:12:46,1.7401,1.6842
6/4/2021 7:12:56,1.7401,1.6842
6/4/2021 7:13:06,1.7401,1.6833
6/4/2021 7:13:16,1.7401,1.6828
6/4/2021 7:13:26,1.7401,1.6839
6/4/2021 7:13:36,1.7401,1.6826
6/4/2021 7:13:46,1.7401,1.684
6/4/2021 7:13:56,1.7401,1.6826
6/4/2021 7:14:06,1.7401,1.6812
6/4/2021 7:14:16,1.7401,1.6815
6/4/2021 7:14:26,1.7401,1.6794
6/4/2021 7:14:36,1.7401,1.6811
6/4/2021 7:14:46,1.7401,1.6796
6/4/2021 7:14:56,1.7401,1.6806
6/4/2021 7:15:06,1.7401,1.6807
6/4/2021 7:15:16,1.7401,1.6827
6/4/2021 7:15:26,1.7401,1.6816
6/4/2021 7:15:36,1.7401,1.6816
6/4/2021 7:15:46,1.7401,1.682
6/4/2021 7:15:56,1.7401,1.6816
6/4/2021 7:16:06,1.7401,1.6779
6/4/2021 7:16:16,1.7401,1.6792
6/4/2021 7:16:26,1.7401,1.6786
6/4/2021 7:16:36,1.7401,1.6771
6/4/2021 7:16:46,1.7401,1.6776
6/4/2021 7:16:56,1.7401,1.6779
6/4/2021 7:17:06,1.7401,1.6772
6/4/2021 7:17:16,1.7401,1.6775
6/4/2021 7:17:26,1.7401,1.678
6/4/2021 7:17:36,1.7401,1.6776
6/4/2021 7:17:46,1.7401,1.6776
6/4/2021 7:17:56,1.7401,1.6775
6/4/2021 7:18:06,1.7401,1.676
6/4/2021 7:18:16,1.7401,1.6766
6/4/2021 7:18:26,1.7401,1.6768
6/4/2021 7:18:36,1.7401,1.6759
6/4/2021 7:18:46,1.7401,1.6771
6/4/2021 7:18:56,1.7401,1.6783
6/4/2021 7:19:06,1.7401,1.6766
6/4/2021 7:19:16,1.7401,1.676
6/4/2021 7:19:26,1.7401,1.6768
6/4/2021 7:19:36,1.7401,1.6763
6/4/2021 7:19:46,1.7401,1.6756
6/4/2021 7:19:56,1.7401,1.6755
6/4/2021 7:20:06,1.7401,1.6745
6/4/2021 7:20:16,1.7401,1.6748
6/4/2021 7:20:26,1.7401,1.6755
6/4/2021 7:20:36,1.7401,1.676
6/4/2021 7:20:46,1.7401,1.6768
6/4/2021 7:20:56,1.7401,1.6793
6/4/2021 7:21:06,1.7401,1.6806
6/4/2021 7:21:16,1.7401,1.6821
6/4/2021 7:21:26,1.7401,1.683
6/4/2021 7:21:36,1.7401,1.6838
6/4/2021 7:21:46,1.7401,1.6834
6/4/2021 7:21:56,1.7401,1.6844
6/4/2021 7:22:06,1.7401,1.6815
6/4/2021 7:22:16,1.7401,1.6831
6/4/2021 7:22:26,1.7401,1.6808
6/4/2021 7:22:36,1.7401,1.6819
6/4/2021 7:22:46,1.7401,1.6822
6/4/2021 7:22:56,1.7401,1.6823
6/4/2021 7:23:06,1.7401,1.6784
6/4/2021 7:23:16,1.7401,1.6784
6/4/2021 7:23:26,1.7401,1.6785
6/4/2021 7:23:36,1.7401,1.6765
6/4/2021 7:23:46,1.7401,1.676
6/4/2021 7:23:56,1.7401,1.6759
6/4/2021 7:24:06,1.7401,1.6765
6/4/2021 7:24:16,1.7401,1.6757
6/4/2021 7:24:26,1.7401,1.6759
6/4/2021 7:24:36,1.7401,1.6774
6/4/2021 7:24:46,1.7401,1.6764
6/4/2021 7:24:56,1.7401,1.6778
6/4/2021 7:25:06,1.7401,1.6795
6/4/2021 7:25:16,1.7401,1.6802
6/4/2021 7:25:26,1.7401,1.6791
6/4/2021 7:25:36,1.7401,1.68
6/4/2021 7:25:46,1.7401,1.6811
6/4/2021 7:25:56,1.7401,1.6819
6/4/2021 7:26:06,1.7401,1.6828
6/4/2021 7:26:16,1.7401,1.6828
6/4/2021 7:26:26,1.7401,1.6828
6/4/2021 7:26:36,1.7401,1.681
6/4/2021 7:26:46,1.7401,1.6796
6/4/2021 7:26:56,1.7401,1.6819
6/4/2021 7:27:06,1.7401,1.6817
6/4/2021 7:27:16,1.7401,1.6826
6/4/2021 7:27:26,1.7401,1.682
6/4/2021 7:27:36,1.7401,1.6808
6/4/2021 7:27:46,1.7401,1.6799
6/4/2021 7:27:56,1.7401,1.6807
6/4/2021 7:28:06,1.7401,1.6792
6/4/2021 7:28:16,1.7401,1.6783
6/4/2021 7:28:26,1.7401,1.6786
6/4/2021 7:28:36,1.7401,1.6785
6/4/2021 7:28:46,1.7401,1.6807
6/4/2021 7:28:56,1.7401,1.6802
6/4/2021 7:29:06,1.7401,1.6795
6/4/2021 7:29:16,1.7401,1.6797
6/4/2021 7:29:26,1.7401,1.6821
6/4/2021 7:29:36,1.7401,1.6821
6/4/2021 7:29:46,1.7401,1.6827
6/4/2021 7:29:56,1.7401,1.682
6/4/2021 7:30:06,1.7401,1.6807
6/4/2021 7:30:16,1.7401,1.68
6/4/2021 7:30:26,1.7401,1.6789
6/4/2021 7:30:36,1.7401,1.6771
6/4/2021 7:30:46,1.7401,1.6767
6/4/2021 7:30:56,1.7401,1.6765
6/4/2021 7:31:06,1.7401,1.6766
6/4/2021 7:31:16,1.7401,1.6765
6/4/2021 7:31:26,1.7401,1.6766
6/4/2021 7:31:36,1.7401,1.6761
6/4/2021 7:31:46,1.7401,1.6761
6/4/2021 7:31:56,1.7401,1.676
6/4/2021 7:32:06,1.7401,1.6768
6/4/2021 7:32:16,1.7401,1.6769
6/4/2021 7:32:26,1.7401,1.6771
6/4/2021 7:32:36,1.7401,1.6775
6/4/2021 7:32:46,1.7401,1.6773
6/4/2021 7:32:56,1.7401,1.6786
6/4/2021 7:33:06,1.7401,1.6778
6/4/2021 7:33:16,1.7401,1.6763
6/4/2021 7:33:26,1.7401,1.6776
6/4/2021 7:33:36,1.7401,1.6777
6/4/2021 7:33:46,1.7401,1.6777
6/4/2021 7:33:56,1.7401,1.6778
6/4/2021 7:34:06,1.7401,1.677
6/4/2021 7:34:16,1.7401,1.6757
6/4/2021 7:34:26,1.7401,1.6751
6/4/2021 7:34:36,1.7401,1.6712
6/4/2021 7:34:46,1.7401,1.6693
6/4/2021 7:34:56,1.7401,1.6702
6/4/2021 7:35:06,1.7401,1.6699
6/4/2021 7:35:16,1.7401,1.6714
6/4/2021 7:35:26,1.7401,1.6706
6/4/2021 7:35:36,1.7401,1.6697
6/4/2021 7:35:46,1.7401,1.6694
6/4/2021 7:35:56,1.7401,1.6693
6/4/2021 7:36:06,1.7401,1.6699
6/4/2021 7:36:16,1.7401,1.6713
6/4/2021 7:36:26,1.7401,1.6692
6/4/2021 7:36:36,1.7401,1.6695
6/4/2021 7:36:46,1.7401,1.669
6/4/2021 7:36:56,1.7401,1.6668
6/4/2021 7:37:06,1.7401,1.666
6/4/2021 7:37:16,1.7401,1.6687
6/4/2021 7:37:26,1.7401,1.6667
6/4/2021 7:37:36,1.7401,1.6674
6/4/2021 7:37:46,1.7401,1.6696
6/4/2021 7:37:56,1.7401,1.6707
6/4/2021 7:38:06,1.7401,1.6714
6/4/2021 7:38:16,1.7401,1.6712
6/4/2021 7:38:26,1.7401,1.6712
6/4/2021 7:38:36,1.7401,1.6699
6/4/2021 7:38:46,1.7401,1.6682
6/4/2021 7:38:56,1.7401,1.6675
6/4/2021 7:39:06,1.7401,1.6677
6/4/2021 7:39:16,1.7401,1.6676
6/4/2021 7:39:26,1.7401,1.6635
6/4/2021 7:39:36,1.7401,1.6637
6/4/2021 7:39:46,1.7401,1.6634
6/4/2021 7:39:56,1.7401,1.6656
6/4/2021 7:40:06,1.7401,1.6651
6/4/2021 7:40:16,1.7401,1.6635
6/4/2021 7:40:26,1.7401,1.6641
6/4/2021 7:40:36,1.7401,1.6645
6/4/2021 7:40:46,1.7401,1.6635
6/4/2021 7:40:56,1.7401,1.662
6/4/2021 7:41:06,1.7401,1.6603
6/4/2021 7:41:16,1.7401,1.6631
6/4/2021 7:41:26,1.7401,1.664
6/4/2021 7:41:36,1.7401,1.6626
6/4/2021 7:41:46,1.7401,1.6635
6/4/2021 7:41:56,1.7401,1.6631
6/4/2021 7:42:06,1.7401,1.6628
6/4/2021 7:42:16,1.7401,1.6621
6/4/2021 7:42:26,1.7401,1.6582
6/4/2021 7:42:36,1.7401,1.6567
6/4/2021 7:42:46,1.7401,1.6573
6/4/2021 7:42:56,1.7401,1.6588
6/4/2021 7:43:06,1.7401,1.6564
6/4/2021 7:43:16,1.7401,1.656
6/4/2021 7:43:26,1.7401,1.6556
6/4/2021 7:43:36,1.7401,1.6556
6/4/2021 7:43:46,1.7401,1.6575
6/4/2021 7:43:56,1.7401,1.6596
6/4/2021 7:44:06,1.7401,1.6577
6/4/2021 7:44:16,1.7401,1.6574
6/4/2021 7:44:26,1.7401,1.6564
6/4/2021 7:44:36,1.7401,1.6551
6/4/2021 7:44:46,1.7401,1.6554
6/4/2021 7:44:56,1.7401,1.6564
6/4/2021 7:45:06,1.7401,1.6578
6/4/2021 7:45:16,1.7401,1.6598
6/4/2021 7:45:26,1.7401,1.6605
6/4/2021 7:45:36,1.7401,1.6596
6/4/2021 7:45:46,1.7401,1.6624
6/4/2021 7:45:56,1.7401,1.6631
6/4/2021 7:46:06,1.7401,1.6655
6/4/2021 7:46:16,1.7401,1.662
6/4/2021 7:46:26,1.7401,1.6593
6/4/2021 7:46:36,1.7401,1.6628
6/4/2021 7:46:46,1.7401,1.6623
6/4/2021 7:46:56,1.7401,1.6639
6/4/2021 7:47:06,1.7401,1.6623
6/4/2021 7:47:16,1.7401,1.6622
6/4/2021 7:47:26,1.7401,1.66
6/4/2021 7:47:36,1.7401,1.659
6/4/2021 7:47:46,1.7401,1.6593
6/4/2021 7:47:56,1.7401,1.6592
6/4/2021 7:48:06,1.7401,1.661
6/4/2021 7:48:16,1.7401,1.6625
6/4/2021 7:48:26,1.7401,1.6637
6/4/2021 7:48:36,1.7401,1.6648
6/4/2021 7:48:46,1.7401,1.6657
6/4/2021 7:48:56,1.7401,1.6657
6/4/2021 7:49:06,1.7401,1.6655
6/4/2021 7:49:16,1.7401,1.6673
6/4/2021 7:49:26,1.7401,1.6677
6/4/2021 7:49:36,1.7401,1.6672
6/4/2021 7:49:46,1.7401,1.6685
6/4/2021 7:49:56,1.7401,1.6671
6/4/2021 7:50:06,1.7401,1.6678
6/4/2021 7:50:16,1.7401,1.6664
6/4/2021 7:50:26,1.7401,1.6668
6/4/2021 7:50:36,1.7401,1.6683
6/4/2021 7:50:46,1.7401,1.6669
6/4/2021 7:50:56,1.7401,1.6663
6/4/2021 7:51:06,1.7401,1.6666
6/4/2021 7:51:16,1.7401,1.6674
6/4/2021 7:51:26,1.7401,1.6679
6/4/2021 7:51:36,1.7401,1.6682
6/4/2021 7:51:46,1.7401,1.6688
6/4/2021 7:51:56,1.7401,1.6671
6/4/2021 7:52:06,1.7401,1.6671
6/4/2021 7:52:16,1.7401,1.6661
6/4/2021 7:52:26,1.7401,1.6672
6/4/2021 7:52:36,1.7401,1.6669
6/4/2021 7:52:46,1.7401,1.6672
6/4/2021 7:52:56,1.7401,1.6661
6/4/2021 7:53:06,1.7401,1.665
6/4/2021 7:53:16,1.7401,1.6649
6/4/2021 7:53:26,1.7401,1.6672
6/4/2021 7:53:36,1.7401,1.668
6/4/2021 7:53:46,1.7401,1.6677
6/4/2021 7:53:56,1.7401,1.6657
6/4/2021 7:54:06,1.7401,1.6642
6/4/2021 7:54:16,1.7401,1.6639
6/4/2021 7:54:26,1.7401,1.6645
6/4/2021 7:54:36,1.7401,1.6638
6/4/2021 7:54:46,1.7401,1.6647
6/4/2021 7:54:56,1.7401,1.663
6/4/2021 7:55:06,1.7401,1.6629
6/4/2021 7:55:16,1.7401,1.6633
6/4/2021 7:55:26,1.7401,1.6655
6/4/2021 7:55:36,1.7401,1.6662
6/4/2021 7:55:46,1.7401,1.6663
6/4/2021 7:55:56,1.7401,1.6661
6/4/2021 7:56:06,1.7401,1.6672
6/4/2021 7:56:16,1.7401,1.6661
6/4/2021 7:56:26,1.7401,1.6658
6/4/2021 7:56:36,1.7401,1.6639
6/4/2021 7:56:46,1.7401,1.6629
6/4/2021 7:56:56,1.7401,1.6647
6/4/2021 7:57:06,1.7401,1.6647
6/4/2021 7:57:16,1.7401,1.6654
6/4/2021 7:57:26,1.7401,1.6652
6/4/2021 7:57:36,1.7401,1.6662
6/4/2021 7:57:46,1.7401,1.6658
6/4/2021 7:57:56,1.7401,1.665
6/4/2021 7:58:06,1.7401,1.6648
6/4/2021 7:58:16,1.7401,1.6649
6/4/2021 7:58:26,1.7401,1.6653
6/4/2021 7:58:36,1.7401,1.6663
6/4/2021 7:58:46,1.7401,1.6683
6/4/2021 7:58:56,1.7401,1.6684
6/4/2021 7:59:06,1.7401,1.6684
6/4/2021 7:59:16,1.7401,1.6694
6/4/2021 7:59:26,1.7401,1.6697
6/4/2021 7:59:36,1.7401,1.67
6/4/2021 7:59:46,1.7401,1.67
6/4/2021 7:59:56,1.7401,1.6715
6/4/2021 8:00:06,1.7401,1.6676
6/4/2021 8:00:16,1.7401,1.664
6/4/2021 8:00:26,1.7401,1.6614
6/4/2021 8:00:36,1.7401,1.6581
6/4/2021 8:00:46,1.7401,1.6553
6/4/2021 8:00:56,1.7401,1.6545
6/4/2021 8:01:06,1.7401,1.6568
6/4/2021 8:01:16,1.7401,1.6568
6/4/2021 8:01:26,1.7401,1.6567
6/4/2021 8:01:36,1.7401,1.6548
6/4/2021 8:01:46,1.7401,1.6534
6/4/2021 8:01:56,1.7401,1.655
6/4/2021 8:02:06,1.7401,1.6544
6/4/2021 8:02:16,1.7401,1.6474
6/4/2021 8:02:26,1.7401,1.6485
6/4/2021 8:02:36,1.7401,1.6455
6/4/2021 8:02:46,1.7401,1.6466
6/4/2021 8:02:56,1.7401,1.6469
6/4/2021 8:03:06,1.7401,1.647
6/4/2021 8:03:16,1.7401,1.6458
6/4/2021 8:03:26,1.7401,1.6442
6/4/2021 8:03:36,1.7401,1.6442
6/4/2021 8:03:46,1.7401,1.6413
6/4/2021 8:03:56,1.7401,1.6405
6/4/2021 8:04:06,1.7401,1.6397
6/4/2021 8:04:16,1.7401,1.6393
6/4/2021 8:04:26,1.7401,1.6384
6/4/2021 8:04:36,1.7401,1.639
6/4/2021 8:04:46,1.7401,1.6356
6/4/2021 8:04:56,1.7401,1.6354
6/4/2021 8:05:06,1.7401,1.6354
6/4/2021 8:05:16,1.7401,1.6326
6/4/2021 8:05:26,1.7401,1.636
6/4/2021 8:05:36,1.7401,1.6345
6/4/2021 8:05:46,1.7401,1.6382
6/4/2021 8:05:56,1.7401,1.6386
6/4/2021 8:06:06,1.7401,1.6398
6/4/2021 8:06:16,1.7401,1.6388
6/4/2021 8:06:26,1.7401,1.6382
6/4/2021 8:06:36,1.7401,1.6391
6/4/2021 8:06:46,1.7401,1.6351
6/4/2021 8:06:56,1.7401,1.6349
6/4/2021 8:07:06,1.7401,1.6353
6/4/2021 8:07:16,1.7401,1.6283
6/4/2021 8:07:26,1.7401,1.6252
6/4/2021 8:07:36,1.7401,1.6273
6/4/2021 8:07:46,1.7401,1.6253
6/4/2021 8:07:56,1.7401,1.625
6/4/2021 8:08:06,1.7401,1.6299
6/4/2021 8:08:16,1.7401,1.6319
6/4/2021 8:08:26,1.7401,1.6311
6/4/2021 8:08:36,1.7401,1.6317
6/4/2021 8:08:46,1.7401,1.6332
6/4/2021 8:08:56,1.7401,1.6297
6/4/2021 8:09:06,1.7401,1.6302
6/4/2021 8:09:16,1.7401,1.628
6/4/2021 8:09:26,1.7401,1.6289
6/4/2021 8:09:36,1.7401,1.6264
6/4/2021 8:09:46,1.7401,1.6267
6/4/2021 8:09:56,1.7401,1.6293
6/4/2021 8:10:06,1.7401,1.629
6/4/2021 8:10:16,1.7401,1.6312
6/4/2021 8:10:26,1.7401,1.6311
6/4/2021 8:10:36,1.7401,1.6268
6/4/2021 8:10:46,1.7401,1.6271
6/4/2021 8:10:56,1.7401,1.6245
6/4/2021 8:11:06,1.7401,1.6229
6/4/2021 8:11:16,1.7401,1.6284
6/4/2021 8:11:26,1.7401,1.6286
6/4/2021 8:11:36,1.7401,1.6296
6/4/2021 8:11:46,1.7401,1.6283
6/4/2021 8:11:56,1.7401,1.6307
6/4/2021 8:12:06,1.7401,1.6336
6/4/2021 8:12:16,1.7401,1.6372
6/4/2021 8:12:26,1.7401,1.6385
6/4/2021 8:12:36,1.7401,1.6382
6/4/2021 8:12:46,1.7401,1.6346
6/4/2021 8:12:56,1.7401,1.6367
6/4/2021 8:13:06,1.7401,1.6358
6/4/2021 8:13:16,1.7401,1.6353
6/4/2021 8:13:26,1.7401,1.6307
6/4/2021 8:13:36,1.7401,1.6329
6/4/2021 8:13:46,1.7401,1.6317
6/4/2021 8:13:56,1.7401,1.635
6/4/2021 8:14:06,1.7401,1.635
6/4/2021 8:14:16,1.7401,1.632
6/4/2021 8:14:26,1.7401,1.6328
6/4/2021 8:14:36,1.7401,1.6343
6/4/2021 8:14:46,1.7401,1.6359
6/4/2021 8:14:56,1.7401,1.6381
6/4/2021 8:15:06,1.7401,1.6415
6/4/2021 8:15:16,1.7401,1.641
6/4/2021 8:15:26,1.7401,1.6363
6/4/2021 8:15:36,1.7401,1.6357
6/4/2021 8:15:46,1.7401,1.634
6/4/2021 8:15:56,1.7401,1.6309
6/4/2021 8:16:06,1.7401,1.6314
6/4/2021 8:16:16,1.7401,1.6317
6/4/2021 8:16:26,1.7401,1.6348
6/4/2021 8:16:36,1.7401,1.6351
6/4/2021 8:16:46,1.7401,1.6344
6/4/2021 8:16:56,1.7401,1.6355
6/4/2021 8:17:06,1.7401,1.6374
6/4/2021 8:17:16,1.7401,1.6408
6/4/2021 8:17:26,1.7401,1.6393
6/4/2021 8:17:36,1.7401,1.6397
6/4/2021 8:17:46,1.7401,1.637
6/4/2021 8:17:56,1.7401,1.6394
6/4/2021 8:18:06,1.7401,1.64
6/4/2021 8:18:16,1.7401,1.6388
6/4/2021 8:18:26,1.7401,1.6384
6/4/2021 8:18:36,1.7401,1.6404
6/4/2021 8:18:46,1.7401,1.6428
6/4/2021 8:18:56,1.7401,1.6416
6/4/2021 8:19:06,1.7401,1.6432
6/4/2021 8:19:16,1.7401,1.6449
6/4/2021 8:19:26,1.7401,1.6452
6/4/2021 8:19:36,1.7401,1.6423
6/4/2021 8:19:46,1.7401,1.6449
6/4/2021 8:19:56,1.7401,1.645
6/4/2021 8:20:06,1.7401,1.645
6/4/2021 8:20:17,1.7401,1.6445
6/4/2021 8:20:26,1.7401,1.6464
6/4/2021 8:20:36,1.7401,1.6474
6/4/2021 8:20:46,1.7401,1.6496
6/4/2021 8:20:56,1.7401,1.6513
6/4/2021 8:21:06,1.7401,1.6513
6/4/2021 8:21:16,1.7401,1.6506
6/4/2021 8:21:26,1.7401,1.6502
6/4/2021 8:21:36,1.7401,1.65
6/4/2021 8:21:46,1.7401,1.6514
6/4/2021 8:21:56,1.7401,1.6521
6/4/2021 8:22:06,1.7401,1.6532
6/4/2021 8:22:16,1.7401,1.6508
6/4/2021 8:22:26,1.7401,1.6525
6/4/2021 8:22:36,1.7401,1.6525
6/4/2021 8:22:46,1.7401,1.6506
6/4/2021 8:22:56,1.7401,1.6514
6/4/2021 8:23:06,1.7401,1.6507
6/4/2021 8:23:16,1.7401,1.6508
6/4/2021 8:23:26,1.7401,1.6467
6/4/2021 8:23:36,1.7401,1.6457
6/4/2021 8:23:46,1.7401,1.6459
6/4/2021 8:23:56,1.7401,1.6448
6/4/2021 8:24:06,1.7401,1.6444
6/4/2021 8:24:16,1.7401,1.644
6/4/2021 8:24:26,1.7401,1.6415
6/4/2021 8:24:36,1.7401,1.6398
6/4/2021 8:24:46,1.7401,1.6393
6/4/2021 8:24:56,1.7401,1.6387
6/4/2021 8:25:06,1.7401,1.6422
6/4/2021 8:25:16,1.7401,1.6433
6/4/2021 8:25:26,1.7401,1.6441
6/4/2021 8:25:36,1.7401,1.6459
6/4/2021 8:25:46,1.7401,1.6485
6/4/2021 8:25:56,1.7401,1.65
6/4/2021 8:26:06,1.7401,1.6498
6/4/2021 8:26:16,1.7401,1.6516
6/4/2021 8:26:26,1.7401,1.652
6/4/2021 8:26:36,1.7401,1.649
