timestamp,average,price
5/31/2021 5:51:28,1.613,1.6118
5/31/2021 5:51:38,1.613,1.6126
5/31/2021 5:51:48,1.613,1.6111
5/31/2021 5:51:58,1.613,1.6114
5/31/2021 5:52:08,1.613,1.6117
5/31/2021 5:52:18,1.613,1.6125
5/31/2021 5:52:28,1.613,1.6126
5/31/2021 5:52:38,1.613,1.6126
5/31/2021 5:52:48,1.613,1.6126
5/31/2021 5:52:58,1.613,1.6129
5/31/2021 5:53:08,1.613,1.6123
5/31/2021 5:53:18,1.613,1.6129
5/31/2021 5:53:28,1.613,1.6111
5/31/2021 5:53:38,1.613,1.6121
5/31/2021 5:53:48,1.613,1.6121
5/31/2021 5:53:58,1.613,1.6118
5/31/2021 5:54:08,1.613,1.6113
5/31/2021 5:54:18,1.613,1.6112
5/31/2021 5:54:28,1.613,1.6113
5/31/2021 5:54:38,1.613,1.6107
5/31/2021 5:54:48,1.613,1.6111
5/31/2021 5:54:58,1.613,1.6121
5/31/2021 5:55:08,1.613,1.6117
5/31/2021 5:55:18,1.613,1.6117
5/31/2021 5:55:28,1.613,1.6122
5/31/2021 5:55:38,1.613,1.6121
5/31/2021 5:55:48,1.613,1.6133
5/31/2021 5:55:58,1.613,1.6136
5/31/2021 5:56:08,1.613,1.6145
5/31/2021 5:56:18,1.613,1.6153
5/31/2021 5:56:28,1.613,1.6154
5/31/2021 5:56:38,1.613,1.6155
5/31/2021 5:56:48,1.613,1.6155
5/31/2021 5:56:58,1.613,1.6152
5/31/2021 5:57:08,1.613,1.6162
5/31/2021 5:57:18,1.613,1.6163
5/31/2021 5:57:28,1.613,1.6169
5/31/2021 5:57:38,1.613,1.6167
5/31/2021 5:57:48,1.613,1.6166
5/31/2021 5:57:58,1.613,1.6172
5/31/2021 5:58:08,1.613,1.614
5/31/2021 5:58:18,1.613,1.6153
5/31/2021 5:58:28,1.613,1.6148
5/31/2021 5:58:38,1.613,1.614
5/31/2021 5:58:48,1.613,1.6148
5/31/2021 5:58:58,1.613,1.6152
5/31/2021 5:59:08,1.613,1.6139
5/31/2021 5:59:18,1.613,1.6115
5/31/2021 5:59:28,1.613,1.612
5/31/2021 5:59:38,1.613,1.6095
5/31/2021 5:59:48,1.613,1.6108
5/31/2021 5:59:58,1.613,1.6096
5/31/2021 6:00:08,1.613,1.6143
5/31/2021 6:00:18,1.613,1.6145
5/31/2021 6:00:28,1.613,1.6126
5/31/2021 6:00:38,1.613,1.6136
5/31/2021 6:00:48,1.613,1.6145
5/31/2021 6:00:58,1.613,1.6155
5/31/2021 6:01:08,1.613,1.6154
5/31/2021 6:01:18,1.613,1.6149
5/31/2021 6:01:28,1.613,1.6159
5/31/2021 6:01:38,1.613,1.6159
5/31/2021 6:01:48,1.613,1.6155
5/31/2021 6:01:58,1.613,1.6155
5/31/2021 6:02:08,1.613,1.6144
5/31/2021 6:02:18,1.613,1.6127
5/31/2021 6:02:28,1.613,1.6139
5/31/2021 6:02:38,1.613,1.6145
5/31/2021 6:02:48,1.613,1.6164
5/31/2021 6:02:58,1.613,1.6185
5/31/2021 6:03:08,1.613,1.6187
5/31/2021 6:03:18,1.613,1.6216
5/31/2021 6:03:28,1.613,1.619
5/31/2021 6:03:38,1.613,1.6183
5/31/2021 6:03:48,1.613,1.6204
5/31/2021 6:03:58,1.613,1.619
5/31/2021 6:04:08,1.613,1.62
5/31/2021 6:04:18,1.613,1.6159
5/31/2021 6:04:28,1.613,1.6196
5/31/2021 6:04:38,1.613,1.6229
5/31/2021 6:04:48,1.613,1.6264
5/31/2021 6:04:58,1.613,1.6262
5/31/2021 6:05:08,1.613,1.6207
5/31/2021 6:05:18,1.613,1.6241
5/31/2021 6:05:28,1.613,1.6235
5/31/2021 6:05:38,1.613,1.6264
5/31/2021 6:05:48,1.613,1.6262
5/31/2021 6:05:58,1.613,1.6262
5/31/2021 6:06:08,1.613,1.6236
5/31/2021 6:06:18,1.613,1.6253
5/31/2021 6:06:28,1.613,1.6275
5/31/2021 6:06:38,1.613,1.6271
5/31/2021 6:06:48,1.613,1.6273
5/31/2021 6:06:58,1.613,1.6262
5/31/2021 6:07:08,1.613,1.6248
5/31/2021 6:07:18,1.613,1.6279
5/31/2021 6:07:28,1.613,1.628
5/31/2021 6:07:38,1.613,1.6265
5/31/2021 6:07:48,1.613,1.6263
5/31/2021 6:07:58,1.613,1.626
5/31/2021 6:08:08,1.613,1.6276
5/31/2021 6:08:18,1.613,1.6269
5/31/2021 6:08:28,1.613,1.6271
5/31/2021 6:08:38,1.613,1.6269
5/31/2021 6:08:48,1.613,1.6281
5/31/2021 6:08:58,1.613,1.6283
5/31/2021 6:09:08,1.613,1.6279
5/31/2021 6:09:18,1.613,1.6286
5/31/2021 6:09:28,1.613,1.6267
5/31/2021 6:09:38,1.613,1.6273
5/31/2021 6:09:48,1.613,1.6281
5/31/2021 6:09:58,1.613,1.6279
5/31/2021 6:10:08,1.613,1.626
5/31/2021 6:10:18,1.613,1.6259
5/31/2021 6:10:28,1.613,1.6261
5/31/2021 6:10:38,1.613,1.6262
5/31/2021 6:10:48,1.613,1.6253
5/31/2021 6:10:58,1.613,1.6267
5/31/2021 6:11:08,1.613,1.6291
5/31/2021 6:11:18,1.613,1.6292
5/31/2021 6:11:28,1.613,1.628
5/31/2021 6:11:38,1.613,1.6284
5/31/2021 6:11:48,1.613,1.6288
5/31/2021 6:11:58,1.613,1.6283
5/31/2021 6:12:08,1.613,1.6279
5/31/2021 6:12:18,1.613,1.631
5/31/2021 6:12:28,1.613,1.6299
5/31/2021 6:12:38,1.613,1.6305
5/31/2021 6:12:48,1.613,1.631
5/31/2021 6:12:58,1.613,1.6306
5/31/2021 6:13:08,1.613,1.6313
5/31/2021 6:13:18,1.613,1.6303
5/31/2021 6:13:28,1.613,1.6336
5/31/2021 6:13:38,1.613,1.6329
5/31/2021 6:13:48,1.613,1.6328
5/31/2021 6:13:58,1.613,1.632
5/31/2021 6:14:08,1.613,1.6341
5/31/2021 6:14:18,1.613,1.6328
5/31/2021 6:14:28,1.613,1.6326
5/31/2021 6:14:38,1.613,1.6349
5/31/2021 6:14:48,1.613,1.6362
5/31/2021 6:14:58,1.613,1.6363
5/31/2021 6:15:08,1.613,1.6366
5/31/2021 6:15:18,1.613,1.6384
5/31/2021 6:15:28,1.613,1.6383
5/31/2021 6:15:38,1.613,1.6406
5/31/2021 6:15:48,1.613,1.6422
5/31/2021 6:15:58,1.613,1.6417
5/31/2021 6:16:08,1.613,1.6427
5/31/2021 6:16:18,1.613,1.6391
5/31/2021 6:16:28,1.613,1.6409
5/31/2021 6:16:38,1.613,1.64
5/31/2021 6:16:48,1.613,1.6378
5/31/2021 6:16:58,1.613,1.6375
5/31/2021 6:17:08,1.613,1.637
5/31/2021 6:17:18,1.613,1.6379
5/31/2021 6:17:28,1.613,1.6365
5/31/2021 6:17:38,1.613,1.6369
5/31/2021 6:17:48,1.613,1.6377
5/31/2021 6:17:58,1.613,1.6387
5/31/2021 6:18:08,1.613,1.6351
5/31/2021 6:18:18,1.613,1.6362
5/31/2021 6:18:28,1.613,1.6341
5/31/2021 6:18:38,1.613,1.6292
5/31/2021 6:18:48,1.613,1.6316
5/31/2021 6:18:58,1.613,1.6312
5/31/2021 6:19:08,1.613,1.6354
5/31/2021 6:19:18,1.613,1.6337
5/31/2021 6:19:28,1.613,1.6336
5/31/2021 6:19:38,1.613,1.6327
5/31/2021 6:19:48,1.613,1.6328
5/31/2021 6:19:58,1.613,1.6327
5/31/2021 6:20:08,1.613,1.6344
5/31/2021 6:20:18,1.613,1.6329
5/31/2021 6:20:28,1.613,1.6328
5/31/2021 6:20:38,1.613,1.6328
5/31/2021 6:20:48,1.613,1.633
5/31/2021 6:20:58,1.613,1.6333
5/31/2021 6:21:08,1.613,1.6348
5/31/2021 6:21:18,1.613,1.6344
5/31/2021 6:21:28,1.613,1.6349
5/31/2021 6:21:38,1.613,1.6364
5/31/2021 6:21:48,1.613,1.6361
5/31/2021 6:21:58,1.613,1.6355
5/31/2021 6:22:08,1.613,1.636
5/31/2021 6:22:18,1.613,1.6377
5/31/2021 6:22:28,1.613,1.6354
5/31/2021 6:22:38,1.613,1.6359
5/31/2021 6:22:48,1.613,1.6354
5/31/2021 6:22:58,1.613,1.635
5/31/2021 6:23:08,1.613,1.6354
5/31/2021 6:23:18,1.613,1.6365
5/31/2021 6:23:28,1.613,1.6346
5/31/2021 6:23:38,1.613,1.635
5/31/2021 6:23:48,1.613,1.6348
5/31/2021 6:23:58,1.613,1.6343
5/31/2021 6:24:08,1.613,1.6352
5/31/2021 6:24:18,1.613,1.6356
5/31/2021 6:24:28,1.613,1.6355
5/31/2021 6:24:38,1.613,1.6354
5/31/2021 6:24:48,1.613,1.6361
5/31/2021 6:24:58,1.613,1.6361
5/31/2021 6:25:08,1.613,1.6349
5/31/2021 6:25:18,1.613,1.6326
5/31/2021 6:25:28,1.613,1.6334
5/31/2021 6:25:38,1.613,1.6323
5/31/2021 6:25:48,1.613,1.6312
5/31/2021 6:25:58,1.613,1.6313
5/31/2021 6:26:08,1.613,1.6322
5/31/2021 6:26:18,1.613,1.6321
5/31/2021 6:26:28,1.613,1.6319
5/31/2021 6:26:38,1.613,1.6308
5/31/2021 6:26:48,1.613,1.6319
5/31/2021 6:26:58,1.613,1.6311
5/31/2021 6:27:08,1.613,1.6295
5/31/2021 6:27:18,1.613,1.6297
5/31/2021 6:27:28,1.613,1.6294
5/31/2021 6:27:38,1.613,1.629
5/31/2021 6:27:48,1.613,1.6289
5/31/2021 6:27:58,1.613,1.6287
5/31/2021 6:28:08,1.613,1.6295
5/31/2021 6:28:18,1.613,1.6292
5/31/2021 6:28:28,1.613,1.6296
5/31/2021 6:28:38,1.613,1.6287
5/31/2021 6:28:48,1.613,1.63
5/31/2021 6:28:58,1.613,1.6293
5/31/2021 6:29:08,1.613,1.6324
5/31/2021 6:29:18,1.613,1.6321
5/31/2021 6:29:28,1.613,1.6306
5/31/2021 6:29:38,1.613,1.6316
5/31/2021 6:29:48,1.613,1.6312
5/31/2021 6:29:58,1.613,1.6306
5/31/2021 6:30:08,1.613,1.632
5/31/2021 6:30:18,1.613,1.6303
5/31/2021 6:30:28,1.613,1.6301
5/31/2021 6:30:38,1.613,1.6294
5/31/2021 6:30:48,1.613,1.6293
5/31/2021 6:30:58,1.613,1.6285
5/31/2021 6:31:08,1.613,1.6287
5/31/2021 6:31:18,1.613,1.6282
5/31/2021 6:31:28,1.613,1.6282
5/31/2021 6:31:38,1.613,1.6283
5/31/2021 6:31:48,1.613,1.6287
5/31/2021 6:31:58,1.613,1.6278
5/31/2021 6:32:08,1.613,1.631
5/31/2021 6:32:18,1.613,1.6293
5/31/2021 6:32:28,1.613,1.6295
5/31/2021 6:32:38,1.613,1.6292
5/31/2021 6:32:48,1.613,1.629
5/31/2021 6:32:58,1.613,1.629
5/31/2021 6:33:08,1.613,1.6297
5/31/2021 6:33:18,1.613,1.6291
5/31/2021 6:33:28,1.613,1.63
5/31/2021 6:33:38,1.613,1.6292
5/31/2021 6:33:48,1.613,1.6294
5/31/2021 6:33:58,1.613,1.629
5/31/2021 6:34:08,1.613,1.629
5/31/2021 6:34:18,1.613,1.629
5/31/2021 6:34:28,1.613,1.6288
5/31/2021 6:34:38,1.613,1.629
5/31/2021 6:34:48,1.613,1.6289
5/31/2021 6:34:58,1.613,1.629
5/31/2021 6:35:08,1.613,1.631
5/31/2021 6:35:18,1.613,1.6319
5/31/2021 6:35:28,1.613,1.6306
5/31/2021 6:35:38,1.613,1.6311
5/31/2021 6:35:48,1.613,1.6336
5/31/2021 6:35:58,1.613,1.6337
5/31/2021 6:36:08,1.613,1.6332
5/31/2021 6:36:18,1.613,1.635
5/31/2021 6:36:28,1.613,1.6329
5/31/2021 6:36:38,1.613,1.6328
5/31/2021 6:36:48,1.613,1.6329
5/31/2021 6:36:58,1.613,1.632
5/31/2021 6:37:08,1.613,1.6332
5/31/2021 6:37:18,1.613,1.6325
5/31/2021 6:37:28,1.613,1.6322
5/31/2021 6:37:38,1.613,1.6334
5/31/2021 6:37:48,1.613,1.635
5/31/2021 6:37:58,1.613,1.6341
5/31/2021 6:38:08,1.613,1.6343
5/31/2021 6:38:18,1.613,1.6341
5/31/2021 6:38:28,1.613,1.6344
5/31/2021 6:38:38,1.613,1.6338
5/31/2021 6:38:48,1.613,1.6342
5/31/2021 6:38:58,1.613,1.6342
5/31/2021 6:39:08,1.613,1.6345
5/31/2021 6:39:18,1.613,1.635
5/31/2021 6:39:28,1.613,1.6345
5/31/2021 6:39:38,1.613,1.6339
5/31/2021 6:39:48,1.613,1.6339
5/31/2021 6:39:58,1.613,1.634
5/31/2021 6:40:08,1.613,1.635
5/31/2021 6:40:18,1.613,1.6349
5/31/2021 6:40:28,1.613,1.6348
5/31/2021 6:40:38,1.613,1.6366
5/31/2021 6:40:48,1.613,1.6361
5/31/2021 6:40:58,1.613,1.6367
5/31/2021 6:41:08,1.613,1.6378
5/31/2021 6:41:18,1.613,1.6382
5/31/2021 6:41:28,1.613,1.6388
5/31/2021 6:41:38,1.613,1.639
5/31/2021 6:41:48,1.613,1.6387
5/31/2021 6:41:58,1.613,1.6389
5/31/2021 6:42:08,1.613,1.6379
5/31/2021 6:42:18,1.613,1.6379
5/31/2021 6:42:28,1.613,1.6376
5/31/2021 6:42:38,1.613,1.6395
5/31/2021 6:42:48,1.613,1.6399
5/31/2021 6:42:58,1.613,1.64
5/31/2021 6:43:08,1.613,1.6409
5/31/2021 6:43:18,1.613,1.6398
5/31/2021 6:43:28,1.613,1.639
5/31/2021 6:43:38,1.613,1.6396
5/31/2021 6:43:48,1.613,1.6377
5/31/2021 6:43:58,1.613,1.6385
5/31/2021 6:44:08,1.613,1.6398
5/31/2021 6:44:18,1.613,1.6396
5/31/2021 6:44:28,1.613,1.6385
5/31/2021 6:44:38,1.613,1.6414
5/31/2021 6:44:48,1.613,1.6424
5/31/2021 6:44:58,1.613,1.6437
5/31/2021 6:45:08,1.613,1.6443
5/31/2021 6:45:18,1.613,1.6455
5/31/2021 6:45:28,1.613,1.6456
5/31/2021 6:45:38,1.613,1.6473
5/31/2021 6:45:48,1.613,1.6471
5/31/2021 6:45:58,1.613,1.6467
5/31/2021 6:46:08,1.613,1.6455
5/31/2021 6:46:18,1.613,1.6453
5/31/2021 6:46:28,1.613,1.6455
5/31/2021 6:46:38,1.613,1.6474
5/31/2021 6:46:48,1.613,1.6471
5/31/2021 6:46:58,1.613,1.6475
5/31/2021 6:47:08,1.613,1.6492
5/31/2021 6:47:18,1.613,1.65
5/31/2021 6:47:28,1.613,1.6486
5/31/2021 6:47:38,1.613,1.6482
5/31/2021 6:47:48,1.613,1.6489
5/31/2021 6:47:58,1.613,1.6498
5/31/2021 6:48:08,1.613,1.6491
5/31/2021 6:48:18,1.613,1.6485
5/31/2021 6:48:28,1.613,1.6472
5/31/2021 6:48:38,1.613,1.6462
5/31/2021 6:48:48,1.613,1.6472
5/31/2021 6:48:58,1.613,1.6466
5/31/2021 6:49:08,1.613,1.6474
5/31/2021 6:49:18,1.613,1.6475
5/31/2021 6:49:28,1.613,1.6475
5/31/2021 6:49:38,1.613,1.647
5/31/2021 6:49:48,1.613,1.6493
5/31/2021 6:49:58,1.613,1.6496
5/31/2021 6:50:08,1.613,1.6493
5/31/2021 6:50:18,1.613,1.6501
5/31/2021 6:50:28,1.613,1.6492
5/31/2021 6:50:38,1.613,1.6499
5/31/2021 6:50:48,1.613,1.6506
5/31/2021 6:50:58,1.613,1.649
5/31/2021 6:51:08,1.613,1.6495
5/31/2021 6:51:18,1.613,1.6512
5/31/2021 6:51:28,1.613,1.6505
5/31/2021 6:51:38,1.613,1.6504
5/31/2021 6:51:48,1.613,1.6505
5/31/2021 6:51:58,1.613,1.6503
5/31/2021 6:52:08,1.613,1.6501
5/31/2021 6:52:18,1.613,1.65
5/31/2021 6:52:28,1.613,1.65
5/31/2021 6:52:38,1.613,1.6493
5/31/2021 6:52:48,1.613,1.6499
5/31/2021 6:52:58,1.613,1.6494
5/31/2021 6:53:08,1.613,1.65
5/31/2021 6:53:18,1.613,1.6492
5/31/2021 6:53:28,1.613,1.6482
5/31/2021 6:53:38,1.613,1.6475
5/31/2021 6:53:48,1.613,1.6471
5/31/2021 6:53:58,1.613,1.6462
5/31/2021 6:54:08,1.613,1.6465
5/31/2021 6:54:18,1.613,1.6461
5/31/2021 6:54:28,1.613,1.6462
5/31/2021 6:54:38,1.613,1.6456
5/31/2021 6:54:48,1.613,1.645
5/31/2021 6:54:58,1.613,1.6447
5/31/2021 6:55:08,1.613,1.6465
5/31/2021 6:55:18,1.613,1.6455
5/31/2021 6:55:28,1.613,1.6455
5/31/2021 6:55:38,1.613,1.645
5/31/2021 6:55:48,1.613,1.6458
5/31/2021 6:55:58,1.613,1.6451
5/31/2021 6:56:08,1.613,1.6466
5/31/2021 6:56:18,1.613,1.6459
5/31/2021 6:56:28,1.613,1.6464
5/31/2021 6:56:38,1.613,1.6466
5/31/2021 6:56:48,1.613,1.6463
5/31/2021 6:56:58,1.613,1.6469
5/31/2021 6:57:08,1.613,1.647
5/31/2021 6:57:18,1.613,1.6473
5/31/2021 6:57:28,1.613,1.6488
5/31/2021 6:57:38,1.613,1.6487
5/31/2021 6:57:48,1.613,1.6484
5/31/2021 6:57:58,1.613,1.6503
5/31/2021 6:58:08,1.613,1.6503
5/31/2021 6:58:18,1.613,1.6499
5/31/2021 6:58:28,1.613,1.6497
5/31/2021 6:58:38,1.613,1.6484
5/31/2021 6:58:48,1.613,1.6472
5/31/2021 6:58:58,1.613,1.6489
5/31/2021 6:59:08,1.613,1.6477
5/31/2021 6:59:18,1.613,1.6485
5/31/2021 6:59:28,1.613,1.6468
5/31/2021 6:59:38,1.613,1.6483
5/31/2021 6:59:48,1.613,1.6462
5/31/2021 6:59:58,1.613,1.6475
5/31/2021 7:00:08,1.613,1.6498
5/31/2021 7:00:18,1.613,1.651
5/31/2021 7:00:28,1.613,1.6514
5/31/2021 7:00:38,1.613,1.653
5/31/2021 7:00:48,1.613,1.6542
5/31/2021 7:00:58,1.613,1.657
5/31/2021 7:01:08,1.613,1.66
5/31/2021 7:01:18,1.613,1.6596
5/31/2021 7:01:28,1.613,1.6599
5/31/2021 7:01:38,1.613,1.6595
5/31/2021 7:01:48,1.613,1.6581
5/31/2021 7:01:58,1.613,1.6597
5/31/2021 7:02:08,1.613,1.6582
5/31/2021 7:02:18,1.613,1.6594
5/31/2021 7:02:28,1.613,1.6583
5/31/2021 7:02:38,1.613,1.6581
5/31/2021 7:02:48,1.613,1.6592
5/31/2021 7:02:58,1.613,1.6598
5/31/2021 7:03:08,1.613,1.6617
5/31/2021 7:03:18,1.613,1.6618
5/31/2021 7:03:28,1.613,1.6618
5/31/2021 7:03:38,1.613,1.6616
5/31/2021 7:03:48,1.613,1.6612
5/31/2021 7:03:58,1.613,1.6583
5/31/2021 7:04:08,1.613,1.6595
5/31/2021 7:04:18,1.613,1.6573
5/31/2021 7:04:28,1.613,1.655
5/31/2021 7:04:38,1.613,1.655
5/31/2021 7:04:48,1.613,1.6531
5/31/2021 7:04:58,1.613,1.6506
5/31/2021 7:05:08,1.613,1.6541
5/31/2021 7:05:18,1.613,1.6544
5/31/2021 7:05:28,1.613,1.656
5/31/2021 7:05:38,1.613,1.6546
5/31/2021 7:05:48,1.613,1.6552
5/31/2021 7:05:58,1.613,1.6552
5/31/2021 7:06:08,1.613,1.6553
5/31/2021 7:06:18,1.613,1.6551
5/31/2021 7:06:28,1.613,1.6546
5/31/2021 7:06:38,1.613,1.6538
5/31/2021 7:06:48,1.613,1.6521
5/31/2021 7:06:58,1.613,1.6512
5/31/2021 7:07:08,1.613,1.6524
5/31/2021 7:07:18,1.613,1.6537
5/31/2021 7:07:28,1.613,1.6529
5/31/2021 7:07:38,1.613,1.6525
5/31/2021 7:07:48,1.613,1.6513
5/31/2021 7:07:58,1.613,1.6519
5/31/2021 7:08:08,1.613,1.6514
5/31/2021 7:08:18,1.613,1.6522
5/31/2021 7:08:28,1.613,1.6511
5/31/2021 7:08:38,1.613,1.6521
5/31/2021 7:08:48,1.613,1.6516
5/31/2021 7:08:58,1.613,1.6513
5/31/2021 7:09:08,1.613,1.6512
5/31/2021 7:09:18,1.613,1.6531
5/31/2021 7:09:28,1.613,1.653
5/31/2021 7:09:38,1.613,1.6535
5/31/2021 7:09:48,1.613,1.6539
5/31/2021 7:09:58,1.613,1.6544
5/31/2021 7:10:08,1.613,1.6563
5/31/2021 7:10:18,1.613,1.6564
5/31/2021 7:10:28,1.613,1.6587
5/31/2021 7:10:38,1.613,1.6596
5/31/2021 7:10:48,1.613,1.6593
5/31/2021 7:10:58,1.613,1.6593
5/31/2021 7:11:08,1.613,1.6591
5/31/2021 7:11:18,1.613,1.6569
5/31/2021 7:11:28,1.613,1.656
5/31/2021 7:11:38,1.613,1.6552
5/31/2021 7:11:48,1.613,1.6556
5/31/2021 7:11:58,1.613,1.6554
5/31/2021 7:12:08,1.613,1.6579
5/31/2021 7:12:18,1.613,1.6591
5/31/2021 7:12:28,1.613,1.6599
5/31/2021 7:12:38,1.613,1.6611
5/31/2021 7:12:48,1.613,1.6613
5/31/2021 7:12:58,1.613,1.6603
5/31/2021 7:13:08,1.613,1.6614
5/31/2021 7:13:18,1.613,1.6604
5/31/2021 7:13:28,1.613,1.6614
5/31/2021 7:13:38,1.613,1.6612
5/31/2021 7:13:48,1.613,1.6611
5/31/2021 7:13:58,1.613,1.6618
5/31/2021 7:14:08,1.613,1.6614
5/31/2021 7:14:18,1.613,1.662
5/31/2021 7:14:28,1.613,1.6614
5/31/2021 7:14:38,1.613,1.6617
5/31/2021 7:14:48,1.613,1.662
5/31/2021 7:14:58,1.613,1.662
5/31/2021 7:15:08,1.613,1.668
5/31/2021 7:15:18,1.613,1.6688
5/31/2021 7:15:28,1.613,1.67
5/31/2021 7:15:38,1.613,1.671
5/31/2021 7:15:48,1.613,1.67
5/31/2021 7:15:58,1.613,1.6701
5/31/2021 7:16:08,1.613,1.6708
5/31/2021 7:16:18,1.613,1.6702
5/31/2021 7:16:28,1.613,1.6702
5/31/2021 7:16:38,1.613,1.6708
5/31/2021 7:16:48,1.613,1.6708
5/31/2021 7:16:58,1.613,1.6681
5/31/2021 7:17:08,1.613,1.6685
5/31/2021 7:17:18,1.613,1.6705
5/31/2021 7:17:28,1.613,1.6708
5/31/2021 7:17:38,1.613,1.6713
5/31/2021 7:17:48,1.613,1.6725
5/31/2021 7:17:58,1.613,1.6739
5/31/2021 7:18:08,1.613,1.6725
5/31/2021 7:18:18,1.613,1.6727
5/31/2021 7:18:28,1.613,1.6738
5/31/2021 7:18:38,1.613,1.6733
5/31/2021 7:18:48,1.613,1.6708
5/31/2021 7:18:58,1.613,1.6667
5/31/2021 7:19:08,1.613,1.6727
5/31/2021 7:19:18,1.613,1.6711
5/31/2021 7:19:28,1.613,1.6724
5/31/2021 7:19:38,1.613,1.6722
5/31/2021 7:19:48,1.613,1.6737
5/31/2021 7:19:58,1.613,1.6735
5/31/2021 7:20:08,1.613,1.6741
5/31/2021 7:20:18,1.613,1.6721
5/31/2021 7:20:28,1.613,1.6704
5/31/2021 7:20:38,1.613,1.6721
5/31/2021 7:20:48,1.613,1.6721
5/31/2021 7:20:58,1.613,1.6742
5/31/2021 7:21:08,1.613,1.6726
5/31/2021 7:21:18,1.613,1.6734
5/31/2021 7:21:28,1.613,1.6745
5/31/2021 7:21:38,1.613,1.6764
5/31/2021 7:21:48,1.613,1.6771
5/31/2021 7:21:58,1.613,1.6775
5/31/2021 7:22:08,1.613,1.6776
5/31/2021 7:22:18,1.613,1.6808
5/31/2021 7:22:28,1.613,1.683
5/31/2021 7:22:38,1.613,1.6829
5/31/2021 7:22:48,1.613,1.685
5/31/2021 7:22:58,1.613,1.6843
5/31/2021 7:23:08,1.613,1.6873
5/31/2021 7:23:18,1.613,1.6872
5/31/2021 7:23:28,1.613,1.6883
5/31/2021 7:23:38,1.613,1.6893
5/31/2021 7:23:48,1.613,1.6894
5/31/2021 7:23:58,1.613,1.689
5/31/2021 7:24:08,1.613,1.6883
5/31/2021 7:24:18,1.613,1.6885
5/31/2021 7:24:28,1.613,1.6884
5/31/2021 7:24:38,1.613,1.6875
5/31/2021 7:24:48,1.613,1.6834
5/31/2021 7:24:58,1.613,1.6829
5/31/2021 7:25:08,1.613,1.686
5/31/2021 7:25:18,1.613,1.684
5/31/2021 7:25:28,1.613,1.6842
5/31/2021 7:25:38,1.613,1.6835
5/31/2021 7:25:48,1.613,1.684
5/31/2021 7:25:58,1.613,1.6826
5/31/2021 7:26:08,1.613,1.6798
5/31/2021 7:26:18,1.613,1.6767
5/31/2021 7:26:28,1.613,1.6777
5/31/2021 7:26:38,1.613,1.6809
5/31/2021 7:26:48,1.613,1.6847
5/31/2021 7:26:58,1.613,1.6815
5/31/2021 7:27:08,1.613,1.6864
5/31/2021 7:27:18,1.613,1.6869
5/31/2021 7:27:28,1.613,1.6862
5/31/2021 7:27:38,1.613,1.6894
5/31/2021 7:27:48,1.613,1.69
5/31/2021 7:27:58,1.613,1.6899
5/31/2021 7:28:08,1.613,1.69
5/31/2021 7:28:18,1.613,1.6883
5/31/2021 7:28:28,1.613,1.6898
5/31/2021 7:28:38,1.613,1.6891
5/31/2021 7:28:48,1.613,1.6894
5/31/2021 7:28:58,1.613,1.6884
5/31/2021 7:29:08,1.613,1.6898
5/31/2021 7:29:18,1.613,1.6892
5/31/2021 7:29:28,1.613,1.6883
5/31/2021 7:29:38,1.613,1.6874
5/31/2021 7:29:48,1.613,1.6853
5/31/2021 7:29:58,1.613,1.6847
5/31/2021 7:30:08,1.613,1.6858
5/31/2021 7:30:18,1.613,1.6803
5/31/2021 7:30:28,1.613,1.6812
5/31/2021 7:30:38,1.613,1.68
5/31/2021 7:30:48,1.613,1.6798
5/31/2021 7:30:58,1.613,1.683
5/31/2021 7:31:08,1.613,1.6867
5/31/2021 7:31:18,1.613,1.6882
5/31/2021 7:31:28,1.613,1.684
5/31/2021 7:31:38,1.613,1.682
5/31/2021 7:31:48,1.613,1.6855
5/31/2021 7:31:58,1.613,1.685
5/31/2021 7:32:08,1.613,1.6847
5/31/2021 7:32:18,1.613,1.6854
5/31/2021 7:32:28,1.613,1.6855
5/31/2021 7:32:38,1.613,1.6853
5/31/2021 7:32:48,1.613,1.6834
5/31/2021 7:32:58,1.613,1.6853
5/31/2021 7:33:08,1.613,1.6832
5/31/2021 7:33:18,1.613,1.6839
5/31/2021 7:33:28,1.613,1.6821
5/31/2021 7:33:38,1.613,1.6812
5/31/2021 7:33:48,1.613,1.6803
5/31/2021 7:33:58,1.613,1.681
5/31/2021 7:34:08,1.613,1.68
5/31/2021 7:34:18,1.613,1.68
5/31/2021 7:34:28,1.613,1.6786
5/31/2021 7:34:38,1.613,1.6813
5/31/2021 7:34:48,1.613,1.6796
5/31/2021 7:34:58,1.613,1.6795
5/31/2021 7:35:08,1.613,1.6798
5/31/2021 7:35:18,1.613,1.6798
5/31/2021 7:35:28,1.613,1.6796
5/31/2021 7:35:38,1.613,1.6796
5/31/2021 7:35:48,1.613,1.6797
5/31/2021 7:35:58,1.613,1.679
5/31/2021 7:36:08,1.613,1.6815
5/31/2021 7:36:18,1.613,1.6808
5/31/2021 7:36:28,1.613,1.6797
5/31/2021 7:36:38,1.613,1.6802
5/31/2021 7:36:48,1.613,1.6818
5/31/2021 7:36:58,1.613,1.6826
5/31/2021 7:37:08,1.613,1.6828
5/31/2021 7:37:18,1.613,1.684
5/31/2021 7:37:28,1.613,1.6837
5/31/2021 7:37:38,1.613,1.6799
5/31/2021 7:37:48,1.613,1.6807
