timestamp,threshold,price,average
5/27/2021 11:58:09,716.43,785.34,752.25 
5/27/2021 11:58:19,716.43,784.75,752.25 
5/27/2021 11:58:29,716.43,784.46,752.25 
5/27/2021 11:58:39,716.43,785.07,752.25 
5/27/2021 11:58:49,716.43,784.88,752.25 
5/27/2021 11:58:59,716.43,784.74,752.25 
5/27/2021 11:59:09,716.43,784.15,752.25 
5/27/2021 11:59:19,716.43,785.05,752.25 
5/27/2021 11:59:29,716.43,784.82,752.25 
5/27/2021 11:59:39,716.43,784.11,752.25 
5/27/2021 11:59:49,716.43,783.28,752.25 
5/27/2021 11:59:59,716.43,783.16,752.25 
5/27/2021 12:00:09,716.43,785.34,752.25 
5/27/2021 12:00:19,716.43,787.61,752.25 
5/27/2021 12:00:29,716.43,787.32,752.25 
5/27/2021 12:00:39,716.43,787.50,752.25 
5/27/2021 12:00:49,716.43,788.23,752.25 
5/27/2021 12:00:59,716.43,788.49,752.25 
5/27/2021 12:01:09,716.43,787.27,752.25 
5/27/2021 12:01:19,716.43,784.58,752.25 
5/27/2021 12:01:29,716.43,785.62,752.25 
5/27/2021 12:01:39,716.43,785.26,752.25 
5/27/2021 12:01:49,716.43,786.76,752.25 
5/27/2021 12:01:59,716.43,785.59,752.25 
5/27/2021 12:02:09,716.43,782.73,752.25 
5/27/2021 12:02:19,716.43,782.47,752.25 
5/27/2021 12:02:29,716.43,780.18,752.25 
5/27/2021 12:02:39,716.43,779.78,752.25 
5/27/2021 12:02:49,716.43,778.30,752.25 
5/27/2021 12:02:59,716.43,777.03,752.25 
5/27/2021 12:03:09,716.43,778.19,752.25 
5/27/2021 12:03:19,716.43,778.14,752.25 
5/27/2021 12:03:29,716.43,777.81,752.25 
5/27/2021 12:03:39,716.43,776.84,752.25 
5/27/2021 12:03:49,716.43,777.08,752.25 
5/27/2021 12:03:59,716.43,776.63,752.25 
5/27/2021 12:04:09,716.43,776.38,752.25 
5/27/2021 12:04:19,716.43,776.53,752.25 
5/27/2021 12:04:29,716.43,775.88,752.25 
5/27/2021 12:04:39,716.43,776.20,752.25 
5/27/2021 12:04:49,716.43,776.07,752.25 
5/27/2021 12:04:59,716.43,776.52,752.25 
5/27/2021 12:05:09,716.43,777.39,752.25 
5/27/2021 12:05:19,716.43,776.32,752.25 
5/27/2021 12:05:29,716.43,776.20,752.25 
5/27/2021 12:05:39,716.43,776.87,752.25 
5/27/2021 12:05:49,716.43,777.70,752.25 
5/27/2021 12:05:59,716.43,777.49,752.25 
5/27/2021 12:06:09,716.43,778.18,752.25 
5/27/2021 12:06:19,716.43,777.70,752.25 
5/27/2021 12:06:29,716.43,778.75,752.25 
5/27/2021 12:06:39,716.43,778.28,752.25 
5/27/2021 12:06:49,716.43,779.47,752.25 
5/27/2021 12:06:59,716.43,778.50,752.25 
5/27/2021 12:07:09,716.43,778.25,752.25 
5/27/2021 12:07:19,716.43,778.06,752.25 
5/27/2021 12:07:29,716.43,776.65,752.25 
5/27/2021 12:07:39,716.43,776.96,752.25 
5/27/2021 12:07:49,716.43,776.50,752.25 
5/27/2021 12:07:59,716.43,777.36,752.25 
5/27/2021 12:08:09,716.43,776.55,752.25 
5/27/2021 12:08:19,716.43,775.68,752.25 
5/27/2021 12:08:29,716.43,776.12,752.25 
5/27/2021 12:08:39,716.43,774.94,752.25 
5/27/2021 12:08:49,716.43,775.46,752.25 
5/27/2021 12:08:59,716.43,774.57,752.25 
5/27/2021 12:09:09,716.43,774.27,752.25 
5/27/2021 12:09:19,716.43,773.92,752.25 
5/27/2021 12:09:29,716.43,773.91,752.25 
5/27/2021 12:09:39,716.43,773.05,752.25 
5/27/2021 12:09:49,716.43,773.72,752.25 
5/27/2021 12:09:59,716.43,773,752.25 
5/27/2021 12:10:09,716.43,773.40,752.25 
5/27/2021 12:10:19,716.43,774.16,752.25 
5/27/2021 12:10:29,716.43,773.95,752.25 
5/27/2021 12:10:39,716.43,774.27,752.25 
5/27/2021 12:10:49,716.43,774.07,752.25 
5/27/2021 12:10:59,716.43,773.34,752.25 
5/27/2021 12:11:09,716.43,772.67,752.25 
5/27/2021 12:11:19,716.43,772.95,752.25 
5/27/2021 12:11:29,716.43,772.13,752.25 
5/27/2021 12:11:39,716.43,772.15,752.25 
5/27/2021 12:11:49,716.43,771.52,752.25 
5/27/2021 12:11:59,716.43,771.73,752.25 
5/27/2021 12:12:09,716.43,772.73,752.25 
5/27/2021 12:12:19,716.43,772.93,752.25 
5/27/2021 12:12:29,716.43,772.93,752.25 
5/27/2021 12:12:39,716.43,772.47,752.25 
5/27/2021 12:12:49,716.43,772.46,752.25 
5/27/2021 12:12:59,716.43,773.09,752.25 
5/27/2021 12:13:09,716.43,772.58,752.25 
5/27/2021 12:13:19,716.43,771.23,752.25 
5/27/2021 12:13:29,716.43,769.49,752.25 
5/27/2021 12:13:39,716.43,768.95,752.25 
5/27/2021 12:13:49,716.43,769.04,752.25 
5/27/2021 12:13:59,716.43,769.31,752.25 
5/27/2021 12:14:09,716.43,770.51,752.25 
5/27/2021 12:14:19,716.43,771,752.25 
5/27/2021 12:14:29,716.43,771.22,752.25 
5/27/2021 12:14:39,716.43,771.24,752.25 
5/27/2021 12:14:49,716.43,770.28,752.25 
5/27/2021 12:14:59,716.43,772.02,752.25 
5/27/2021 12:15:09,716.43,773.71,752.25 
5/27/2021 12:15:19,716.43,773.27,752.25 
5/27/2021 12:15:29,716.43,773.58,752.25 
5/27/2021 12:15:39,716.43,773.58,752.25 
5/27/2021 12:15:49,716.43,774.68,752.25 
5/27/2021 12:15:59,716.43,775.53,752.25 
5/27/2021 12:16:09,716.43,775.01,752.25 
5/27/2021 12:16:19,716.43,775.46,752.25 
5/27/2021 12:16:29,716.43,775.44,752.25 
5/27/2021 12:16:39,716.43,774.85,752.25 
5/27/2021 12:16:49,716.43,775.75,752.25 
5/27/2021 12:16:59,716.43,776.10,752.25 
5/27/2021 12:17:09,716.43,775.46,752.25 
5/27/2021 12:17:19,716.43,774.13,752.25 
5/27/2021 12:17:29,716.43,774.11,752.25 
5/27/2021 12:17:39,716.43,773.67,752.25 
5/27/2021 12:17:49,716.43,773.96,752.25 
5/27/2021 12:17:59,716.43,774.34,752.25 
5/27/2021 12:18:09,716.43,774.29,752.25 
5/27/2021 12:18:19,716.43,774.47,752.25 
5/27/2021 12:18:29,716.43,775.09,752.25 
5/27/2021 12:18:39,716.43,774.74,752.25 
5/27/2021 12:18:49,716.43,774.32,752.25 
5/27/2021 12:18:59,716.43,774.09,752.25 
5/27/2021 12:19:09,716.43,774.23,752.25 
5/27/2021 12:19:19,716.43,773.57,752.25 
5/27/2021 12:19:29,716.43,773.57,752.25 
5/27/2021 12:19:39,716.43,772.80,752.25 
5/27/2021 12:19:49,716.43,772.92,752.25 
5/27/2021 12:19:59,716.43,771.76,752.25 
5/27/2021 12:20:09,716.43,771.76,752.25 
5/27/2021 12:20:19,716.43,771.07,752.25 
5/27/2021 12:20:29,716.43,771.06,752.25 
5/27/2021 12:20:39,716.43,770.51,752.25 
5/27/2021 12:20:49,716.43,770.65,752.25 
5/27/2021 12:20:59,716.43,770.51,752.25 
5/27/2021 12:21:09,716.43,771.58,752.25 
5/27/2021 12:21:19,716.43,772.37,752.25 
5/27/2021 12:21:29,716.43,772.37,752.25 
5/27/2021 12:21:39,716.43,773.64,752.25 
5/27/2021 12:21:49,716.43,772.28,752.25 
5/27/2021 12:21:59,716.43,772.86,752.25 
5/27/2021 12:22:09,716.43,772.28,752.25 
5/27/2021 12:22:19,716.43,773.67,752.25 
5/27/2021 12:22:29,716.43,772.28,752.25 
5/27/2021 12:22:39,716.43,772.10,752.25 
5/27/2021 12:22:49,716.43,772.83,752.25 
5/27/2021 12:22:59,716.43,773.20,752.25 
5/27/2021 12:23:09,716.43,773.34,752.25 
5/27/2021 12:23:19,716.43,772.81,752.25 
5/27/2021 12:23:29,716.43,771.97,752.25 
5/27/2021 12:23:39,716.43,772.36,752.25 
5/27/2021 12:23:49,716.43,772.96,752.25 
5/27/2021 12:23:59,716.43,772.94,752.25 
5/27/2021 12:24:09,716.43,772.47,752.25 
5/27/2021 12:24:19,716.43,771.58,752.25 
5/27/2021 12:24:29,716.43,770.89,752.25 
5/27/2021 12:24:39,716.43,772.10,752.25 
5/27/2021 12:24:49,716.43,771.80,752.25 
5/27/2021 12:24:59,716.43,770.80,752.25 
5/27/2021 12:25:09,716.43,770.92,752.25 
5/27/2021 12:25:19,716.43,772.27,752.25 
5/27/2021 12:25:29,716.43,771.72,752.25 
5/27/2021 12:25:39,716.43,771.72,752.25 
5/27/2021 12:25:49,716.43,770.84,752.25 
5/27/2021 12:25:59,716.43,770.80,752.25 
5/27/2021 12:26:09,716.43,771.14,752.25 
5/27/2021 12:26:19,716.43,771.35,752.25 
5/27/2021 12:26:29,716.43,770.89,752.25 
5/27/2021 12:26:39,716.43,770.58,752.25 
5/27/2021 12:26:49,716.43,770.54,752.25 
5/27/2021 12:26:59,716.43,770.10,752.25 
5/27/2021 12:27:09,716.43,769.10,752.25 
5/27/2021 12:27:19,716.43,769.38,752.25 
5/27/2021 12:27:29,716.43,769.59,752.25 
5/27/2021 12:27:39,716.43,769.99,752.25 
5/27/2021 12:27:49,716.43,770,752.25 
5/27/2021 12:27:59,716.43,770.01,752.25 
5/27/2021 12:28:09,716.43,770.03,752.25 
5/27/2021 12:28:19,716.43,771.08,752.25 
5/27/2021 12:28:29,716.43,771.38,752.25 
5/27/2021 12:28:39,716.43,770.43,752.25 
5/27/2021 12:28:49,716.43,769.61,752.25 
5/27/2021 12:28:59,716.43,770,752.25 
5/27/2021 12:29:09,716.43,770,752.25 
5/27/2021 12:29:19,716.43,767.18,752.25 
5/27/2021 12:29:29,716.43,766.96,752.25 
5/27/2021 12:29:39,716.43,765.92,752.25 
5/27/2021 12:29:49,716.43,765.95,752.25 
5/27/2021 12:29:59,716.43,766.39,752.25 
5/27/2021 12:30:09,716.43,765.83,752.25 
5/27/2021 12:30:19,716.43,767.35,752.25 
5/27/2021 12:30:29,716.43,767.44,752.25 
5/27/2021 12:30:39,716.43,767.50,752.25 
5/27/2021 12:30:49,716.43,768.27,752.25 
5/27/2021 12:30:59,716.43,768.04,752.25 
5/27/2021 12:31:09,716.43,768.32,752.25 
5/27/2021 12:31:19,716.43,768.93,752.25 
5/27/2021 12:31:29,716.43,768.59,752.25 
5/27/2021 12:31:39,716.43,769.37,752.25 
5/27/2021 12:31:49,716.43,769.55,752.25 
5/27/2021 12:31:59,716.43,769.54,752.25 
5/27/2021 12:32:09,716.43,768.45,752.25 
5/27/2021 12:32:19,716.43,768.57,752.25 
5/27/2021 12:32:29,716.43,769.01,752.25 
5/27/2021 12:32:39,716.43,768.75,752.25 
5/27/2021 12:32:49,716.43,769.20,752.25 
5/27/2021 12:32:59,716.43,770.04,752.25 
5/27/2021 12:33:09,716.43,769.31,752.25 
5/27/2021 12:33:19,716.43,768.77,752.25 
5/27/2021 12:33:29,716.43,768.77,752.25 
5/27/2021 12:33:39,716.43,768.72,752.25 
5/27/2021 12:33:49,716.43,768.99,752.25 
5/27/2021 12:33:59,716.43,768.95,752.25 
5/27/2021 12:34:09,716.43,769.62,752.25 
5/27/2021 12:34:19,716.43,769.70,752.25 
5/27/2021 12:34:29,716.43,770.08,752.25 
5/27/2021 12:34:39,716.43,770.37,752.25 
5/27/2021 12:34:49,716.43,769.38,752.25 
5/27/2021 12:34:59,716.43,768.29,752.25 
5/27/2021 12:35:09,716.43,769.15,752.25 
5/27/2021 12:35:19,716.43,768.99,752.25 
5/27/2021 12:35:29,716.43,769.44,752.25 
5/27/2021 12:35:39,716.43,768.72,752.25 
5/27/2021 12:35:49,716.43,768.79,752.25 
5/27/2021 12:35:59,716.43,768.53,752.25 
5/27/2021 12:36:09,716.43,768.80,752.25 
5/27/2021 12:36:19,716.43,769.61,752.25 
5/27/2021 12:36:29,716.43,769.59,752.25 
5/27/2021 12:36:39,716.43,769.41,752.25 
5/27/2021 12:36:49,716.43,769.25,752.25 
5/27/2021 12:36:59,716.43,769.60,752.25 
5/27/2021 12:37:09,716.43,769.83,752.25 
5/27/2021 12:37:19,716.43,769.80,752.25 
5/27/2021 12:37:29,716.43,768.86,752.25 
5/27/2021 12:37:39,716.43,767.61,752.25 
5/27/2021 12:37:49,716.43,766.97,752.25 
5/27/2021 12:37:59,716.43,765.49,752.25 
5/27/2021 12:38:09,716.43,765.56,752.25 
5/27/2021 12:38:19,716.43,765.81,752.25 
5/27/2021 12:38:29,716.43,766.20,752.25 
5/27/2021 12:38:39,716.43,765,752.25 
5/27/2021 12:38:49,716.43,763.57,752.25 
5/27/2021 12:38:59,716.43,763.84,752.25 
5/27/2021 12:39:09,716.43,763.32,752.25 
5/27/2021 12:39:19,716.43,762,752.25 
5/27/2021 12:39:29,716.43,760.01,752.25 
5/27/2021 12:39:39,716.43,759.43,752.25 
5/27/2021 12:39:49,716.43,759.32,752.25 
5/27/2021 12:39:59,716.43,758.75,752.25 
5/27/2021 12:40:09,716.43,759.86,752.25 
5/27/2021 12:40:19,716.43,760.64,752.25 
5/27/2021 12:40:29,716.43,760.43,752.25 
5/27/2021 12:40:39,716.43,760.43,752.25 
5/27/2021 12:40:49,716.43,760.20,752.25 
5/27/2021 12:40:59,716.43,759.83,752.25 
5/27/2021 12:41:09,716.43,761.49,752.25 
5/27/2021 12:41:19,716.43,761.29,752.25 
5/27/2021 12:41:29,716.43,759.23,752.25 
5/27/2021 12:41:39,716.43,759.21,752.25 
5/27/2021 12:41:49,716.43,759.63,752.25 
5/27/2021 12:41:59,716.43,759.68,752.25 
5/27/2021 12:42:09,716.43,760.12,752.25 
5/27/2021 12:42:19,716.43,759.57,752.25 
5/27/2021 12:42:29,716.43,760.64,752.25 
5/27/2021 12:42:39,716.43,761.29,752.25 
5/27/2021 12:42:49,716.43,761.19,752.25 
5/27/2021 12:42:59,716.43,761,752.25 
5/27/2021 12:43:09,716.43,761.14,752.25 
5/27/2021 12:43:19,716.43,763.70,752.25 
5/27/2021 12:43:29,716.43,763.31,752.25 
5/27/2021 12:43:39,716.43,763.57,752.25 
5/27/2021 12:43:49,716.43,763.74,752.25 
5/27/2021 12:43:59,716.43,763.53,752.25 
5/27/2021 12:44:09,716.43,761.91,752.25 
5/27/2021 12:44:19,716.43,763.41,752.25 
5/27/2021 12:44:29,716.43,763.41,752.25 
5/27/2021 12:44:39,716.43,763.22,752.25 
5/27/2021 12:44:49,716.43,763.06,752.25 
5/27/2021 12:44:59,716.43,762.14,752.25 
5/27/2021 12:45:09,716.43,760.93,752.25 
5/27/2021 12:45:19,716.43,759.02,752.25 
5/27/2021 12:45:29,716.43,759.10,752.25 
5/27/2021 12:45:39,716.43,759.48,752.25 
5/27/2021 12:45:49,716.43,758.86,752.25 
5/27/2021 12:45:59,716.43,758.11,752.25 
5/27/2021 12:46:09,716.43,758.86,752.25 
5/27/2021 12:46:19,716.43,759.48,752.25 
5/27/2021 12:46:29,716.43,761.17,752.25 
5/27/2021 12:46:39,716.43,761.79,752.25 
5/27/2021 12:46:49,716.43,761.52,752.25 
5/27/2021 12:46:59,716.43,761.52,752.25 
5/27/2021 12:47:09,716.43,762.82,752.25 
5/27/2021 12:47:19,716.43,763.97,752.25 
5/27/2021 12:47:29,716.43,764.24,752.25 
5/27/2021 12:47:39,716.43,763.89,752.25 
5/27/2021 12:47:49,716.43,764.93,752.25 
5/27/2021 12:47:59,716.43,764.56,752.25 
5/27/2021 12:48:09,716.43,764.31,752.25 
5/27/2021 12:48:19,716.43,765,752.25 
5/27/2021 12:48:29,716.43,766.55,752.25 
5/27/2021 12:48:39,716.43,764.86,752.25 
5/27/2021 12:48:49,716.43,765,752.25 
5/27/2021 12:48:59,716.43,763.56,752.25 
5/27/2021 12:49:09,716.43,763.59,752.25 
5/27/2021 12:49:19,716.43,764.95,752.25 
5/27/2021 12:49:29,716.43,764.94,752.25 
5/27/2021 12:49:39,716.43,764.81,752.25 
5/27/2021 12:49:49,716.43,765.52,752.25 
5/27/2021 12:49:59,716.43,764.52,752.25 
5/27/2021 12:50:09,716.43,765.47,752.25 
5/27/2021 12:50:19,716.43,765.21,752.25 
5/27/2021 12:50:29,716.43,765.22,752.25 
5/27/2021 12:50:39,716.43,765.56,752.25 
5/27/2021 12:50:49,716.43,766.06,752.25 
5/27/2021 12:50:59,716.43,766.11,752.25 
5/27/2021 12:51:09,716.43,768.44,752.25 
5/27/2021 12:51:19,716.43,768.30,752.25 
5/27/2021 12:51:29,716.43,768.40,752.25 
5/27/2021 12:51:39,716.43,768,752.25 
5/27/2021 12:51:49,716.43,767.56,752.25 
5/27/2021 12:51:59,716.43,767.63,752.25 
5/27/2021 12:52:09,716.43,767.58,752.25 
5/27/2021 12:52:19,716.43,767.57,752.25 
5/27/2021 12:52:29,716.43,767.46,752.25 
5/27/2021 12:52:39,716.43,767.13,752.25 
5/27/2021 12:52:49,716.43,766.26,752.25 
5/27/2021 12:52:59,716.43,763.64,752.25 
5/27/2021 12:53:09,716.43,764.37,752.25 
5/27/2021 12:53:19,716.43,764.45,752.25 
5/27/2021 12:53:29,716.43,763.28,752.25 
5/27/2021 12:53:39,716.43,762.44,752.25 
5/27/2021 12:53:49,716.43,761.29,752.25 
5/27/2021 12:53:59,716.43,762.19,752.25 
5/27/2021 12:54:09,716.43,761.38,752.25 
5/27/2021 12:54:19,716.43,761.21,752.25 
5/27/2021 12:54:29,716.43,760.82,752.25 
5/27/2021 12:54:39,716.43,760.52,752.25 
5/27/2021 12:54:49,716.43,760.67,752.25 
5/27/2021 12:54:59,716.43,761.07,752.25 
5/27/2021 12:55:09,716.43,760.96,752.25 
5/27/2021 12:55:19,716.43,760.17,752.25 
5/27/2021 12:55:29,716.43,761.07,752.25 
5/27/2021 12:55:39,716.43,761.06,752.25 
5/27/2021 12:55:49,716.43,761.73,752.25 
5/27/2021 12:55:59,716.43,762.07,752.25 
5/27/2021 12:56:09,716.43,762.38,752.25 
5/27/2021 12:56:19,716.43,762.28,752.25 
5/27/2021 12:56:29,716.43,761.73,752.25 
5/27/2021 12:56:39,716.43,762.87,752.25 
5/27/2021 12:56:49,716.43,762.04,752.25 
5/27/2021 12:56:59,716.43,761.72,752.25 
5/27/2021 12:57:09,716.43,763.14,752.25 
5/27/2021 12:57:19,716.43,763.27,752.25 
5/27/2021 12:57:29,716.43,762.81,752.25 
5/27/2021 12:57:39,716.43,763.41,752.25 
5/27/2021 12:57:49,716.43,763.16,752.25 
5/27/2021 12:57:59,716.43,763.74,752.25 
5/27/2021 12:58:09,716.43,764.50,752.25 
5/27/2021 12:58:19,716.43,764.79,752.25 
5/27/2021 12:58:29,716.43,764.89,752.25 
5/27/2021 12:58:39,716.43,764.98,752.25 
5/27/2021 12:58:49,716.43,765,752.25 
5/27/2021 12:58:59,716.43,764.71,752.25 
5/27/2021 12:59:09,716.43,764.76,752.25 
5/27/2021 12:59:19,716.43,764.17,752.25 
5/27/2021 12:59:29,716.43,763.94,752.25 
5/27/2021 12:59:39,716.43,764.32,752.25 
5/27/2021 12:59:49,716.43,764.32,752.25 
5/27/2021 12:59:59,716.43,764.41,752.25 
5/27/2021 13:00:09,716.43,765,752.25 
5/27/2021 13:00:19,716.43,765.71,752.25 
5/27/2021 13:00:29,716.43,766.03,752.25 
5/27/2021 13:00:39,716.43,766.19,752.25 
5/27/2021 13:00:49,716.43,768.26,752.25 
5/27/2021 13:00:59,716.43,769.10,752.25 
5/27/2021 13:01:09,716.43,769.19,752.25 
5/27/2021 13:01:19,716.43,769.77,752.25 
5/27/2021 13:01:29,716.43,770.43,752.25 
5/27/2021 13:01:39,716.43,770.54,752.25 
5/27/2021 13:01:49,716.43,768.64,752.25 
5/27/2021 13:01:59,716.43,769.05,752.25 
5/27/2021 13:02:09,716.43,770.45,752.25 
5/27/2021 13:02:19,716.43,769.92,752.25 
5/27/2021 13:02:29,716.43,770,752.25 
5/27/2021 13:02:39,716.43,769.35,752.25 
5/27/2021 13:02:49,716.43,769.55,752.25 
5/27/2021 13:02:59,716.43,769.26,752.25 
5/27/2021 13:03:09,716.43,769.30,752.25 
5/27/2021 13:03:19,716.43,769.77,752.25 
5/27/2021 13:03:29,716.43,769.40,752.25 
5/27/2021 13:03:39,716.43,769.29,752.25 
5/27/2021 13:03:49,716.43,768.07,752.25 
5/27/2021 13:03:59,716.43,767.37,752.25 
5/27/2021 13:04:09,716.43,765.64,752.25 
5/27/2021 13:04:19,716.43,764.70,752.25 
5/27/2021 13:04:29,716.43,763.60,752.25 
5/27/2021 13:04:39,716.43,763.97,752.25 
5/27/2021 13:04:49,716.43,764.93,752.25 
5/27/2021 13:04:59,716.43,764.85,752.25 
5/27/2021 13:05:09,716.43,766.06,752.25 
5/27/2021 13:05:19,716.43,767.49,752.25 
5/27/2021 13:05:29,716.43,768.64,752.25 
5/27/2021 13:05:39,716.43,769.19,752.25 
5/27/2021 13:05:49,716.43,768.50,752.25 
5/27/2021 13:05:59,716.43,768.91,752.25 
5/27/2021 13:06:09,716.43,769.17,752.25 
5/27/2021 13:06:19,716.43,768.98,752.25 
5/27/2021 13:06:29,716.43,768.90,752.25 
5/27/2021 13:06:39,716.43,769.62,752.25 
5/27/2021 13:06:49,716.43,770.06,752.25 
5/27/2021 13:06:59,716.43,770.35,752.25 
5/27/2021 13:07:09,716.43,770.35,752.25 
5/27/2021 13:07:19,716.43,770.12,752.25 
5/27/2021 13:07:29,716.43,769.73,752.25 
5/27/2021 13:07:39,716.43,770.13,752.25 
5/27/2021 13:07:49,716.43,770.41,752.25 
5/27/2021 13:07:59,716.43,770.18,752.25 
5/27/2021 13:08:09,716.43,770.27,752.25 
5/27/2021 13:08:19,716.43,770.89,752.25 
5/27/2021 13:08:29,716.43,770.27,752.25 
5/27/2021 13:08:39,716.43,770.44,752.25 
5/27/2021 13:08:49,716.43,768.24,752.25 
5/27/2021 13:08:59,716.43,769.43,752.25 
5/27/2021 13:09:09,716.43,769.63,752.25 
5/27/2021 13:09:19,716.43,768.91,752.25 
5/27/2021 13:09:29,716.43,769.92,752.25 
5/27/2021 13:09:39,716.43,769.55,752.25 
5/27/2021 13:09:49,716.43,770.26,752.25 
5/27/2021 13:09:59,716.43,770.26,752.25 
5/27/2021 13:10:09,716.43,768.41,752.25 
5/27/2021 13:10:19,716.43,769.48,752.25 
5/27/2021 13:10:29,716.43,769.88,752.25 
5/27/2021 13:10:39,716.43,769.91,752.25 
5/27/2021 13:10:49,716.43,768.96,752.25 
5/27/2021 13:10:59,716.43,767.82,752.25 
5/27/2021 13:11:09,716.43,768.94,752.25 
5/27/2021 13:11:19,716.43,767.67,752.25 
5/27/2021 13:11:29,716.43,767.25,752.25 
5/27/2021 13:11:39,716.43,766.48,752.25 
5/27/2021 13:11:49,716.43,766.37,752.25 
5/27/2021 13:11:59,716.43,766.51,752.25 
5/27/2021 13:12:09,716.43,766.11,752.25 
5/27/2021 13:12:19,716.43,765.50,752.25 
5/27/2021 13:12:29,716.43,765.49,752.25 
5/27/2021 13:12:39,716.43,765.82,752.25 
5/27/2021 13:12:49,716.43,765.45,752.25 
5/27/2021 13:12:59,716.43,765.54,752.25 
5/27/2021 13:13:09,716.43,766.46,752.25 
5/27/2021 13:13:19,716.43,767.72,752.25 
5/27/2021 13:13:29,716.43,767.29,752.25 
5/27/2021 13:13:39,716.43,767.76,752.25 
5/27/2021 13:13:49,716.43,767.74,752.25 
5/27/2021 13:13:59,716.43,769.30,752.25 
5/27/2021 13:14:09,716.43,768.75,752.25 
5/27/2021 13:14:19,716.43,768.86,752.25 
5/27/2021 13:14:29,716.43,768.77,752.25 
5/27/2021 13:14:39,716.43,768.78,752.25 
5/27/2021 13:14:49,716.43,768.44,752.25 
5/27/2021 13:14:59,716.43,768.47,752.25 
5/27/2021 13:15:09,716.43,767.06,752.25 
5/27/2021 13:15:19,716.43,767.30,752.25 
5/27/2021 13:15:29,716.43,767.55,752.25 
5/27/2021 13:15:39,716.43,767.88,752.25 
5/27/2021 13:15:49,716.43,767.45,752.25 
5/27/2021 13:15:59,716.43,767.30,752.25 
5/27/2021 13:16:09,716.43,767.30,752.25 
5/27/2021 13:16:19,716.43,767,752.25 
5/27/2021 13:16:29,716.43,766.95,752.25 
5/27/2021 13:16:39,716.43,766.84,752.25 
5/27/2021 13:16:49,716.43,766.84,752.25 
5/27/2021 13:16:59,716.43,766.84,752.25 
5/27/2021 13:17:09,716.43,767.71,752.25 
5/27/2021 13:17:19,716.43,768.71,752.25 
5/27/2021 13:17:29,716.43,768.28,752.25 
5/27/2021 13:17:39,716.43,768.06,752.25 
5/27/2021 13:17:49,716.43,767.85,752.25 
5/27/2021 13:17:59,716.43,768.24,752.25 
5/27/2021 13:18:09,716.43,768.71,752.25 
5/27/2021 13:18:19,716.43,769.52,752.25 
5/27/2021 13:18:29,716.43,769.59,752.25 
5/27/2021 13:18:39,716.43,770.10,752.25 
5/27/2021 13:18:49,716.43,770.31,752.25 
5/27/2021 13:18:59,716.43,771.49,752.25 
5/27/2021 13:19:09,716.43,774.46,752.25 
5/27/2021 13:19:19,716.43,773.82,752.25 
5/27/2021 13:19:29,716.43,772.65,752.25 
5/27/2021 13:19:39,716.43,772.55,752.25 
5/27/2021 13:19:49,716.43,773.49,752.25 
5/27/2021 13:19:59,716.43,774.40,752.25 
5/27/2021 13:20:09,716.43,773.39,752.25 
5/27/2021 13:20:19,716.43,772.33,752.25 
5/27/2021 13:20:29,716.43,772.44,752.25 
5/27/2021 13:20:39,716.43,772.30,752.25 
5/27/2021 13:20:49,716.43,773.27,752.25 
5/27/2021 13:20:59,716.43,773.32,752.25 
5/27/2021 13:21:09,716.43,773.06,752.25 
5/27/2021 13:21:19,716.43,773.06,752.25 
5/27/2021 13:21:29,716.43,772.60,752.25 
5/27/2021 13:21:39,716.43,772.84,752.25 
5/27/2021 13:21:49,716.43,772.88,752.25 
5/27/2021 13:21:59,716.43,772.27,752.25 
5/27/2021 13:22:09,716.43,772.27,752.25 
5/27/2021 13:22:19,716.43,772.28,752.25 
5/27/2021 13:22:29,716.43,773.86,752.25 
5/27/2021 13:22:39,716.43,773.60,752.25 
5/27/2021 13:22:49,716.43,773.08,752.25 
5/27/2021 13:22:59,716.43,774.17,752.25 
5/27/2021 13:23:09,716.43,774.24,752.25 
5/27/2021 13:23:19,716.43,773.34,752.25 
5/27/2021 13:23:29,716.43,773.87,752.25 
5/27/2021 13:23:39,716.43,773,752.25 
5/27/2021 13:23:49,716.43,773.13,752.25 
5/27/2021 13:23:59,716.43,773.13,752.25 
5/27/2021 13:24:09,716.43,772.69,752.25 
5/27/2021 13:24:19,716.43,772.84,752.25 
5/27/2021 13:24:29,716.43,773.20,752.25 
5/27/2021 13:24:39,716.43,773.14,752.25 
5/27/2021 13:24:49,716.43,773.61,752.25 
5/27/2021 13:24:59,716.43,773.26,752.25 
5/27/2021 13:25:09,716.43,773.68,752.25 
5/27/2021 13:25:19,716.43,774.45,752.25 
5/27/2021 13:25:29,716.43,775.87,752.25 
5/27/2021 13:25:39,716.43,775.01,752.25 
5/27/2021 13:25:49,716.43,774.59,752.25 
5/27/2021 13:25:59,716.43,774.25,752.25 
5/27/2021 13:26:09,716.43,774.18,752.25 
5/27/2021 13:26:19,716.43,773.82,752.25 
5/27/2021 13:26:29,716.43,774.45,752.25 
5/27/2021 13:26:39,716.43,774.43,752.25 
5/27/2021 13:26:49,716.43,773.66,752.25 
5/27/2021 13:26:59,716.43,773.54,752.25 
5/27/2021 13:27:09,716.43,773.76,752.25 
5/27/2021 13:27:19,716.43,773.76,752.25 
5/27/2021 13:27:29,716.43,773.27,752.25 
5/27/2021 13:27:39,716.43,773.92,752.25 
5/27/2021 13:27:49,716.43,773.48,752.25 
