timestamp,price,average
5/27/2021 12:38:49,763.57,752.25
5/27/2021 12:38:59,763.84,752.25
5/27/2021 12:39:09,763.32,752.25
5/27/2021 12:39:19,762,752.25
5/27/2021 12:39:29,760.01,752.25
5/27/2021 12:39:39,759.43,752.25
5/27/2021 12:39:49,759.32,752.25
5/27/2021 12:39:59,758.75,752.25
5/27/2021 12:40:09,759.86,752.25
5/27/2021 12:40:19,760.64,752.25
5/27/2021 12:40:29,760.43,752.25
5/27/2021 12:40:39,760.43,752.25
5/27/2021 12:40:49,760.2,752.25
5/27/2021 12:40:59,759.83,752.25
5/27/2021 12:41:09,761.49,752.25
5/27/2021 12:41:19,761.29,752.25
5/27/2021 12:41:29,759.23,752.25
5/27/2021 12:41:39,759.21,752.25
5/27/2021 12:41:49,759.63,752.25
5/27/2021 12:41:59,759.68,752.25
5/27/2021 12:42:09,760.12,752.25
5/27/2021 12:42:19,759.57,752.25
5/27/2021 12:42:29,760.64,752.25
5/27/2021 12:42:39,761.29,752.25
5/27/2021 12:42:49,761.19,752.25
5/27/2021 12:42:59,761,752.25
5/27/2021 12:43:09,761.14,752.25
5/27/2021 12:43:19,763.7,752.25
5/27/2021 12:43:29,763.31,752.25
5/27/2021 12:43:39,763.57,752.25
5/27/2021 12:43:49,763.74,752.25
5/27/2021 12:43:59,763.53,752.25
5/27/2021 12:44:09,761.91,752.25
5/27/2021 12:44:19,763.41,752.25
5/27/2021 12:44:29,763.41,752.25
5/27/2021 12:44:39,763.22,752.25
5/27/2021 12:44:49,763.06,752.25
5/27/2021 12:44:59,762.14,752.25
5/27/2021 12:45:09,760.93,752.25
5/27/2021 12:45:19,759.02,752.25
5/27/2021 12:45:29,759.1,752.25
5/27/2021 12:45:39,759.48,752.25
5/27/2021 12:45:49,758.86,752.25
5/27/2021 12:45:59,758.11,752.25
5/27/2021 12:46:09,758.86,752.25
5/27/2021 12:46:19,759.48,752.25
5/27/2021 12:46:29,761.17,752.25
5/27/2021 12:46:39,761.79,752.25
5/27/2021 12:46:49,761.52,752.25
5/27/2021 12:46:59,761.52,752.25
5/27/2021 12:47:09,762.82,752.25
5/27/2021 12:47:19,763.97,752.25
5/27/2021 12:47:29,764.24,752.25
5/27/2021 12:47:39,763.89,752.25
5/27/2021 12:47:49,764.93,752.25
5/27/2021 12:47:59,764.56,752.25
5/27/2021 12:48:09,764.31,752.25
5/27/2021 12:48:19,765,752.25
5/27/2021 12:48:29,766.55,752.25
5/27/2021 12:48:39,764.86,752.25
5/27/2021 12:48:49,765,752.25
5/27/2021 12:48:59,763.56,752.25
5/27/2021 12:49:09,763.59,752.25
5/27/2021 12:49:19,764.95,752.25
5/27/2021 12:49:29,764.94,752.25
5/27/2021 12:49:39,764.81,752.25
5/27/2021 12:49:49,765.52,752.25
5/27/2021 12:49:59,764.52,752.25
5/27/2021 12:50:09,765.47,752.25
5/27/2021 12:50:19,765.21,752.25
5/27/2021 12:50:29,765.22,752.25
5/27/2021 12:50:39,765.56,752.25
5/27/2021 12:50:49,766.06,752.25
5/27/2021 12:50:59,766.11,752.25
5/27/2021 12:51:09,768.44,752.25
5/27/2021 12:51:19,768.3,752.25
5/27/2021 12:51:29,768.4,752.25
5/27/2021 12:51:39,768,752.25
5/27/2021 12:51:49,767.56,752.25
5/27/2021 12:51:59,767.63,752.25
5/27/2021 12:52:09,767.58,752.25
5/27/2021 12:52:19,767.57,752.25
5/27/2021 12:52:29,767.46,752.25
5/27/2021 12:52:39,767.13,752.25
5/27/2021 12:52:49,766.26,752.25
5/27/2021 12:52:59,763.64,752.25
5/27/2021 12:53:09,764.37,752.25
5/27/2021 12:53:19,764.45,752.25
5/27/2021 12:53:29,763.28,752.25
5/27/2021 12:53:39,762.44,752.25
5/27/2021 12:53:49,761.29,752.25
5/27/2021 12:53:59,762.19,752.25
5/27/2021 12:54:09,761.38,752.25
5/27/2021 12:54:19,761.21,752.25
5/27/2021 12:54:29,760.82,752.25
5/27/2021 12:54:39,760.52,752.25
5/27/2021 12:54:49,760.67,752.25
5/27/2021 12:54:59,761.07,752.25
5/27/2021 12:55:09,760.96,752.25
5/27/2021 12:55:19,760.17,752.25
5/27/2021 12:55:29,761.07,752.25
5/27/2021 12:55:39,761.06,752.25
5/27/2021 12:55:49,761.73,752.25
5/27/2021 12:55:59,762.07,752.25
5/27/2021 12:56:09,762.38,752.25
5/27/2021 12:56:19,762.28,752.25
5/27/2021 12:56:29,761.73,752.25
5/27/2021 12:56:39,762.87,752.25
5/27/2021 12:56:49,762.04,752.25
5/27/2021 12:56:59,761.72,752.25
5/27/2021 12:57:09,763.14,752.25
5/27/2021 12:57:19,763.27,752.25
5/27/2021 12:57:29,762.81,752.25
5/27/2021 12:57:39,763.41,752.25
5/27/2021 12:57:49,763.16,752.25
5/27/2021 12:57:59,763.74,752.25
5/27/2021 12:58:09,764.5,752.25
5/27/2021 12:58:19,764.79,752.25
5/27/2021 12:58:29,764.89,752.25
5/27/2021 12:58:39,764.98,752.25
5/27/2021 12:58:49,765,752.25
5/27/2021 12:58:59,764.71,752.25
5/27/2021 12:59:09,764.76,752.25
5/27/2021 12:59:19,764.17,752.25
5/27/2021 12:59:29,763.94,752.25
5/27/2021 12:59:39,764.32,752.25
5/27/2021 12:59:49,764.32,752.25
5/27/2021 12:59:59,764.41,752.25
5/27/2021 13:00:09,765,752.25
5/27/2021 13:00:19,765.71,752.25
5/27/2021 13:00:29,766.03,752.25
5/27/2021 13:00:39,766.19,752.25
5/27/2021 13:00:49,768.26,752.25
5/27/2021 13:00:59,769.1,752.25
5/27/2021 13:01:09,769.19,752.25
5/27/2021 13:01:19,769.77,752.25
5/27/2021 13:01:29,770.43,752.25
5/27/2021 13:01:39,770.54,752.25
5/27/2021 13:01:49,768.64,752.25
5/27/2021 13:01:59,769.05,752.25
5/27/2021 13:02:09,770.45,752.25
5/27/2021 13:02:19,769.92,752.25
5/27/2021 13:02:29,770,752.25
5/27/2021 13:02:39,769.35,752.25
5/27/2021 13:02:49,769.55,752.25
5/27/2021 13:02:59,769.26,752.25
5/27/2021 13:03:09,769.3,752.25
5/27/2021 13:03:19,769.77,752.25
5/27/2021 13:03:29,769.4,752.25
5/27/2021 13:03:39,769.29,752.25
5/27/2021 13:03:49,768.07,752.25
5/27/2021 13:03:59,767.37,752.25
5/27/2021 13:04:09,765.64,752.25
5/27/2021 13:04:19,764.7,752.25
5/27/2021 13:04:29,763.6,752.25
5/27/2021 13:04:39,763.97,752.25
5/27/2021 13:04:49,764.93,752.25
5/27/2021 13:04:59,764.85,752.25
5/27/2021 13:05:09,766.06,752.25
5/27/2021 13:05:19,767.49,752.25
5/27/2021 13:05:29,768.64,752.25
5/27/2021 13:05:39,769.19,752.25
5/27/2021 13:05:49,768.5,752.25
5/27/2021 13:05:59,768.91,752.25
5/27/2021 13:06:09,769.17,752.25
5/27/2021 13:06:19,768.98,752.25
5/27/2021 13:06:29,768.9,752.25
5/27/2021 13:06:39,769.62,752.25
5/27/2021 13:06:49,770.06,752.25
5/27/2021 13:06:59,770.35,752.25
5/27/2021 13:07:09,770.35,752.25
5/27/2021 13:07:19,770.12,752.25
5/27/2021 13:07:29,769.73,752.25
5/27/2021 13:07:39,770.13,752.25
5/27/2021 13:07:49,770.41,752.25
5/27/2021 13:07:59,770.18,752.25
5/27/2021 13:08:09,770.27,752.25
5/27/2021 13:08:19,770.89,752.25
5/27/2021 13:08:29,770.27,752.25
5/27/2021 13:08:39,770.44,752.25
5/27/2021 13:08:49,768.24,752.25
5/27/2021 13:08:59,769.43,752.25
5/27/2021 13:09:09,769.63,752.25
5/27/2021 13:09:19,768.91,752.25
5/27/2021 13:09:29,769.92,752.25
5/27/2021 13:09:39,769.55,752.25
5/27/2021 13:09:49,770.26,752.25
5/27/2021 13:09:59,770.26,752.25
5/27/2021 13:10:09,768.41,752.25
5/27/2021 13:10:19,769.48,752.25
5/27/2021 13:10:29,769.88,752.25
5/27/2021 13:10:39,769.91,752.25
5/27/2021 13:10:49,768.96,752.25
5/27/2021 13:10:59,767.82,752.25
5/27/2021 13:11:09,768.94,752.25
5/27/2021 13:11:19,767.67,752.25
5/27/2021 13:11:29,767.25,752.25
5/27/2021 13:11:39,766.48,752.25
5/27/2021 13:11:49,766.37,752.25
5/27/2021 13:11:59,766.51,752.25
5/27/2021 13:12:09,766.11,752.25
5/27/2021 13:12:19,765.5,752.25
5/27/2021 13:12:29,765.49,752.25
5/27/2021 13:12:39,765.82,752.25
5/27/2021 13:12:49,765.45,752.25
5/27/2021 13:12:59,765.54,752.25
5/27/2021 13:13:09,766.46,752.25
5/27/2021 13:13:19,767.72,752.25
5/27/2021 13:13:29,767.29,752.25
5/27/2021 13:13:39,767.76,752.25
5/27/2021 13:13:49,767.74,752.25
5/27/2021 13:13:59,769.3,752.25
5/27/2021 13:14:09,768.75,752.25
5/27/2021 13:14:19,768.86,752.25
5/27/2021 13:14:29,768.77,752.25
5/27/2021 13:14:39,768.78,752.25
5/27/2021 13:14:49,768.44,752.25
5/27/2021 13:14:59,768.47,752.25
5/27/2021 13:15:09,767.06,752.25
5/27/2021 13:15:19,767.3,752.25
5/27/2021 13:15:29,767.55,752.25
5/27/2021 13:15:39,767.88,752.25
5/27/2021 13:15:49,767.45,752.25
5/27/2021 13:15:59,767.3,752.25
5/27/2021 13:16:09,767.3,752.25
5/27/2021 13:16:19,767,752.25
5/27/2021 13:16:29,766.95,752.25
5/27/2021 13:16:39,766.84,752.25
5/27/2021 13:16:49,766.84,752.25
5/27/2021 13:16:59,766.84,752.25
5/27/2021 13:17:09,767.71,752.25
5/27/2021 13:17:19,768.71,752.25
5/27/2021 13:17:29,768.28,752.25
5/27/2021 13:17:39,768.06,752.25
5/27/2021 13:17:49,767.85,752.25
5/27/2021 13:17:59,768.24,752.25
5/27/2021 13:18:09,768.71,752.25
5/27/2021 13:18:19,769.52,752.25
5/27/2021 13:18:29,769.59,752.25
5/27/2021 13:18:39,770.1,752.25
5/27/2021 13:18:49,770.31,752.25
5/27/2021 13:18:59,771.49,752.25
5/27/2021 13:19:09,774.46,752.25
5/27/2021 13:19:19,773.82,752.25
5/27/2021 13:19:29,772.65,752.25
5/27/2021 13:19:39,772.55,752.25
5/27/2021 13:19:49,773.49,752.25
5/27/2021 13:19:59,774.4,752.25
5/27/2021 13:20:09,773.39,752.25
5/27/2021 13:20:19,772.33,752.25
5/27/2021 13:20:29,772.44,752.25
5/27/2021 13:20:39,772.3,752.25
5/27/2021 13:20:49,773.27,752.25
5/27/2021 13:20:59,773.32,752.25
5/27/2021 13:21:09,773.06,752.25
5/27/2021 13:21:19,773.06,752.25
5/27/2021 13:21:29,772.6,752.25
5/27/2021 13:21:39,772.84,752.25
5/27/2021 13:21:49,772.88,752.25
5/27/2021 13:21:59,772.27,752.25
5/27/2021 13:22:09,772.27,752.25
5/27/2021 13:22:19,772.28,752.25
5/27/2021 13:22:29,773.86,752.25
5/27/2021 13:22:39,773.6,752.25
5/27/2021 13:22:49,773.08,752.25
5/27/2021 13:22:59,774.17,752.25
5/27/2021 13:23:09,774.24,752.25
5/27/2021 13:23:19,773.34,752.25
5/27/2021 13:23:29,773.87,752.25
5/27/2021 13:23:39,773,752.25
5/27/2021 13:23:49,773.13,752.25
5/27/2021 13:23:59,773.13,752.25
5/27/2021 13:24:09,772.69,752.25
5/27/2021 13:24:19,772.84,752.25
5/27/2021 13:24:29,773.2,752.25
5/27/2021 13:24:39,773.14,752.25
5/27/2021 13:24:49,773.61,752.25
5/27/2021 13:24:59,773.26,752.25
5/27/2021 13:25:09,773.68,752.25
5/27/2021 13:25:19,774.45,752.25
5/27/2021 13:25:29,775.87,752.25
5/27/2021 13:25:39,775.01,752.25
5/27/2021 13:25:49,774.59,752.25
5/27/2021 13:25:59,774.25,752.25
5/27/2021 13:26:09,774.18,752.25
5/27/2021 13:26:19,773.82,752.25
5/27/2021 13:26:29,774.45,752.25
5/27/2021 13:26:39,774.43,752.25
5/27/2021 13:26:49,773.66,752.25
5/27/2021 13:26:59,773.54,752.25
5/27/2021 13:27:09,773.76,752.25
5/27/2021 13:27:19,773.76,752.25
5/27/2021 13:27:29,773.27,752.25
5/27/2021 13:27:39,773.92,752.25
5/27/2021 13:27:49,773.48,752.25
5/27/2021 13:27:59,773.48,752.25
5/27/2021 13:28:09,773.88,752.25
5/27/2021 13:28:19,773.94,752.25
5/27/2021 13:28:29,774.13,752.25
5/27/2021 13:28:39,774.09,752.25
5/27/2021 13:28:49,773.58,752.25
5/27/2021 13:28:59,773.26,752.25
5/27/2021 13:29:09,772.55,752.25
5/27/2021 13:29:19,772.26,752.25
5/27/2021 13:29:29,772.79,752.25
5/27/2021 13:29:39,772.61,752.25
5/27/2021 13:29:49,772.65,752.25
5/27/2021 13:29:59,772.67,752.25
5/27/2021 13:30:09,771.98,752.25
5/27/2021 13:30:19,770.88,752.25
5/27/2021 13:30:29,770.88,752.25
5/27/2021 13:30:39,769.52,752.25
5/27/2021 13:30:49,770.26,752.25
5/27/2021 13:30:59,770,752.25
5/27/2021 13:31:09,770.25,752.25
5/27/2021 13:31:19,770.88,752.25
5/27/2021 13:31:29,770.88,752.25
5/27/2021 13:31:39,772.43,752.25
5/27/2021 13:31:49,772,752.25
5/27/2021 13:31:59,772,752.25
5/27/2021 13:32:09,773.59,752.25
5/27/2021 13:32:19,774.3,752.25
5/27/2021 13:32:29,774.3,752.25
5/27/2021 13:32:39,773.54,752.25
5/27/2021 13:32:49,773.54,752.25
5/27/2021 13:32:59,774.1,752.25
5/27/2021 13:33:09,773.46,752.25
5/27/2021 13:33:19,773.46,752.25
5/27/2021 13:33:29,772.13,752.25
5/27/2021 13:33:39,772.47,752.25
5/27/2021 13:33:49,772.29,752.25
5/27/2021 13:33:59,773.46,752.25
5/27/2021 13:34:09,773.03,752.25
5/27/2021 13:34:19,773.21,752.25
5/27/2021 13:34:29,773.33,752.25
5/27/2021 13:34:39,774.09,752.25
5/27/2021 13:34:49,774.29,752.25
5/27/2021 13:34:59,774.99,752.25
5/27/2021 13:35:09,775.17,752.25
5/27/2021 13:35:19,775.16,752.25
5/27/2021 13:35:29,774.4,752.25
5/27/2021 13:35:39,775.04,752.25
5/27/2021 13:35:49,775.01,752.25
5/27/2021 13:35:59,775.01,752.25
5/27/2021 13:36:09,773.9,752.25
5/27/2021 13:36:19,774.37,752.25
5/27/2021 13:36:29,773.9,752.25
5/27/2021 13:36:39,773.93,752.25
5/27/2021 13:36:49,775,752.25
5/27/2021 13:36:59,775,752.25
5/27/2021 13:37:09,774.6,752.25
5/27/2021 13:37:19,774.77,752.25
5/27/2021 13:37:29,774.83,752.25
5/27/2021 13:37:39,774.19,752.25
5/27/2021 13:37:49,774.01,752.25
5/27/2021 13:37:59,773.99,752.25
5/27/2021 13:38:09,775,752.25
5/27/2021 13:38:19,775.16,752.25
5/27/2021 13:38:29,773.61,752.25
5/27/2021 13:38:39,773.59,752.25
5/27/2021 13:38:49,773.59,752.25
5/27/2021 13:38:59,773.59,752.25
5/27/2021 13:39:09,775.96,752.25
5/27/2021 13:39:19,776.32,752.25
5/27/2021 13:39:29,775.79,752.25
5/27/2021 13:39:39,776.51,752.25
5/27/2021 13:39:49,776.51,752.25
5/27/2021 13:39:59,776.09,752.25
5/27/2021 13:40:09,775.72,752.25
5/27/2021 13:40:19,775.65,752.25
5/27/2021 13:40:29,775.15,752.25
5/27/2021 13:40:39,775.1,752.25
5/27/2021 13:40:49,775.08,752.25
5/27/2021 13:40:59,775.46,752.25
5/27/2021 13:41:09,775.35,752.25
5/27/2021 13:41:19,774.66,752.25
5/27/2021 13:41:29,775.53,752.25
5/27/2021 13:41:39,775.21,752.25
5/27/2021 13:41:49,774.54,752.25
5/27/2021 13:41:59,775.56,752.25
5/27/2021 13:42:09,776.75,752.25
5/27/2021 13:42:19,776.76,752.25
5/27/2021 13:42:29,776.56,752.25
5/27/2021 13:42:39,776.07,752.25
5/27/2021 13:42:49,776.39,752.25
5/27/2021 13:42:59,776.39,752.25
5/27/2021 13:43:09,776.99,752.25
5/27/2021 13:43:19,777.1,752.25
5/27/2021 13:43:29,777.18,752.25
5/27/2021 13:43:39,777.18,752.25
5/27/2021 13:43:49,776.64,752.25
5/27/2021 13:43:59,775.93,752.25
5/27/2021 13:44:09,776.87,752.25
5/27/2021 13:44:19,776.84,752.25
5/27/2021 13:44:29,776.39,752.25
5/27/2021 13:44:39,776.75,752.25
5/27/2021 13:44:49,777.17,752.25
5/27/2021 13:44:59,776.71,752.25
5/27/2021 13:45:09,776.99,752.25
5/27/2021 13:45:19,776.95,752.25
5/27/2021 13:45:29,776.57,752.25
5/27/2021 13:45:39,776.49,752.25
5/27/2021 13:45:49,777.02,752.25
5/27/2021 13:45:59,776.98,752.25
5/27/2021 13:46:09,776.8,752.25
5/27/2021 13:46:19,776.8,752.25
5/27/2021 13:46:29,776.77,752.25
5/27/2021 13:46:39,777.8,752.25
5/27/2021 13:46:49,777.88,752.25
5/27/2021 13:46:59,777.66,752.25
5/27/2021 13:47:09,778.19,752.25
5/27/2021 13:47:19,777.9,752.25
5/27/2021 13:47:29,778.34,752.25
5/27/2021 13:47:39,777.86,752.25
5/27/2021 13:47:49,777.86,752.25
5/27/2021 13:47:59,777.87,752.25
5/27/2021 13:48:09,779.05,752.25
5/27/2021 13:48:19,778.9,752.25
5/27/2021 13:48:29,778.4,752.25
5/27/2021 13:48:39,778.48,752.25
5/27/2021 13:48:49,779.64,752.25
5/27/2021 13:48:59,779.64,752.25
5/27/2021 13:49:09,779.68,752.25
5/27/2021 13:49:19,779.64,752.25
5/27/2021 13:49:29,780.16,752.25
5/27/2021 13:49:39,779.36,752.25
5/27/2021 13:49:49,779.99,752.25
5/27/2021 13:49:59,779.02,752.25
5/27/2021 13:50:09,779.2,752.25
5/27/2021 13:50:19,779.94,752.25
5/27/2021 13:50:29,780.32,752.25
5/27/2021 13:50:39,779.71,752.25
5/27/2021 13:50:49,779.27,752.25
5/27/2021 13:50:59,779.16,752.25
5/27/2021 13:51:09,779.19,752.25
5/27/2021 13:51:19,779.99,752.25
5/27/2021 13:51:29,779.74,752.25
5/27/2021 13:51:39,780.35,752.25
5/27/2021 13:51:49,779.93,752.25
5/27/2021 13:51:59,780.18,752.25
5/27/2021 13:52:09,780.13,752.25
5/27/2021 13:52:19,779.5,752.25
5/27/2021 13:52:29,778.63,752.25
5/27/2021 13:52:39,778.63,752.25
5/27/2021 13:52:49,778.18,752.25
5/27/2021 13:52:59,778.65,752.25
5/27/2021 13:53:09,778.91,752.25
5/27/2021 13:53:19,779.42,752.25
5/27/2021 13:53:29,779.04,752.25
5/27/2021 13:53:39,779.04,752.25
5/27/2021 13:53:49,779.52,752.25
5/27/2021 13:53:59,778.9,752.25
5/27/2021 13:54:09,780,752.25
5/27/2021 13:54:19,780.19,752.25
5/27/2021 13:54:29,779.31,752.25
5/27/2021 13:54:39,780.1,752.25
5/27/2021 13:54:49,780.01,752.25
5/27/2021 13:54:59,780.14,752.25
5/27/2021 13:55:09,779.7,752.25
5/27/2021 13:55:19,779.76,752.25
5/27/2021 13:55:29,780.19,752.25
5/27/2021 13:55:39,780.23,752.25
5/27/2021 13:55:49,779.68,752.25
5/27/2021 13:55:59,780.02,752.25
5/27/2021 13:56:09,780.49,752.25
5/27/2021 13:56:19,780.51,752.25
5/27/2021 13:56:29,780.13,752.25
5/27/2021 13:56:39,780.38,752.25
5/27/2021 13:56:49,780.5,752.25
5/27/2021 13:56:59,780.61,752.25
5/27/2021 13:57:09,780,752.25
5/27/2021 13:57:19,780.61,752.25
5/27/2021 13:57:29,780.48,752.25
5/27/2021 13:57:39,780.48,752.25
5/27/2021 13:57:49,780.26,752.25
5/27/2021 13:57:59,780.07,752.25
5/27/2021 13:58:09,780.41,752.25
5/27/2021 13:58:19,779.72,752.25
5/27/2021 13:58:29,779.3,752.25
5/27/2021 13:58:39,778.2,752.25
5/27/2021 13:58:49,778.19,752.25
5/27/2021 13:58:59,778.14,752.25
5/27/2021 13:59:09,778.5,752.25
5/27/2021 13:59:19,778.5,752.25
5/27/2021 13:59:29,778.04,752.25
5/27/2021 13:59:39,777.77,752.25
5/27/2021 13:59:49,776.79,752.25
5/27/2021 13:59:59,776.27,752.25
5/27/2021 14:00:09,776.53,752.25
5/27/2021 14:00:19,776.48,752.25
5/27/2021 14:00:29,776.05,752.25
5/27/2021 14:00:39,775.96,752.25
5/27/2021 14:00:49,775.44,752.25
5/27/2021 14:00:59,775.65,752.25
5/27/2021 14:01:09,775.04,752.25
5/27/2021 14:01:19,775.77,752.25
5/27/2021 14:01:29,775.81,752.25
5/27/2021 14:01:39,775.17,752.25
5/27/2021 14:01:49,775.73,752.25
5/27/2021 14:01:59,775.29,752.25
5/27/2021 14:02:09,776.64,752.25
5/27/2021 14:02:19,776.11,752.25
5/27/2021 14:02:29,776.07,752.25
5/27/2021 14:02:39,776.61,752.25
5/27/2021 14:02:49,777.07,752.25
5/27/2021 14:02:59,777.64,752.25
5/27/2021 14:03:09,777.36,752.25
5/27/2021 14:03:19,777.53,752.25
5/27/2021 14:03:29,777.69,752.25
5/27/2021 14:03:39,778.06,752.25
5/27/2021 14:03:49,778.39,752.25
5/27/2021 14:03:59,777.64,752.25
5/27/2021 14:04:09,778.33,752.25
5/27/2021 14:04:19,777.38,752.25
5/27/2021 14:04:29,777.18,752.25
5/27/2021 14:04:39,777.3,752.25
5/27/2021 14:04:49,777.4,752.25
5/27/2021 14:04:59,777.64,752.25
5/27/2021 14:05:09,777.45,752.25
5/27/2021 14:05:19,777.45,752.25
5/27/2021 14:05:29,778.37,752.25
5/27/2021 14:05:39,777.78,752.25
5/27/2021 14:05:49,777.68,752.25
5/27/2021 14:05:59,777.72,752.25
5/27/2021 14:06:09,777.72,752.25
5/27/2021 14:06:19,777.41,752.25
5/27/2021 14:06:29,777.33,752.25
5/27/2021 14:06:39,776.94,752.25
5/27/2021 14:06:49,776.92,752.25
5/27/2021 14:06:59,776.81,752.25
5/27/2021 14:07:09,776.64,752.25
5/27/2021 14:07:19,775.31,752.25
5/27/2021 14:07:30,775.76,752.25
5/27/2021 14:07:39,775.87,752.25
5/27/2021 14:07:49,775.77,752.25
5/27/2021 14:07:59,775.41,752.25
5/27/2021 14:08:09,775.42,752.25
5/27/2021 14:08:19,775.13,752.25
5/27/2021 14:08:29,775.24,752.25
5/27/2021 14:08:39,775.59,752.25
5/27/2021 14:08:49,775.59,752.25
5/27/2021 14:08:59,775.2,752.25
5/27/2021 14:09:09,775.01,752.25
5/27/2021 14:09:19,775.19,752.25
5/27/2021 14:09:29,775.21,752.25
5/27/2021 14:09:39,775.21,752.25
5/27/2021 14:09:49,776.02,752.25
5/27/2021 14:09:59,776.09,752.25
5/27/2021 14:10:09,775.65,752.25
5/27/2021 14:10:19,775.56,752.25
5/27/2021 14:10:29,775.58,752.25
5/27/2021 14:10:39,775.62,752.25
5/27/2021 14:10:49,774.89,752.25
5/27/2021 14:10:59,775.02,752.25
5/27/2021 14:11:09,775.45,752.25
5/27/2021 14:11:19,775.03,752.25
5/27/2021 14:11:29,776.58,752.25
5/27/2021 14:11:39,775.56,752.25
5/27/2021 14:11:49,775.56,752.25
5/27/2021 14:11:59,775.56,752.25
5/27/2021 14:12:09,775.49,752.25
5/27/2021 14:12:19,775.67,752.25
5/27/2021 14:12:29,775.48,752.25
5/27/2021 14:12:39,775.59,752.25
5/27/2021 14:12:49,775.59,752.25
5/27/2021 14:12:59,775.38,752.25
5/27/2021 14:13:09,775.68,752.25
5/27/2021 14:13:19,775.17,752.25
5/27/2021 14:13:29,775.49,752.25
5/27/2021 14:13:39,775.62,752.25
5/27/2021 14:13:49,775.62,752.25
5/27/2021 14:13:59,775.62,752.25
5/27/2021 14:14:09,775.47,752.25
5/27/2021 14:14:19,775.78,752.25
5/27/2021 14:14:29,775.94,752.25
5/27/2021 14:14:39,775.69,752.25
5/27/2021 14:14:49,775.69,752.25
5/27/2021 14:14:59,775.67,752.25
5/27/2021 14:15:09,775.18,752.25
5/27/2021 14:15:19,774.94,752.25
5/27/2021 14:15:29,774.22,752.25
5/27/2021 14:15:39,773.97,752.25
5/27/2021 14:15:49,773.94,752.25
5/27/2021 14:15:59,773.36,752.25
5/27/2021 14:16:09,772.68,752.25
5/27/2021 14:16:19,772.56,752.25
5/27/2021 14:16:29,772.79,752.25
5/27/2021 14:16:39,772.55,752.25
5/27/2021 14:16:49,771.98,752.25
5/27/2021 14:16:59,772.05,752.25
5/27/2021 14:17:09,772.13,752.25
5/27/2021 14:17:19,771.98,752.25
5/27/2021 14:17:29,771.74,752.25
5/27/2021 14:17:39,771.57,752.25
5/27/2021 14:17:49,771.39,752.25
5/27/2021 14:17:59,771.03,752.25
5/27/2021 14:18:09,771.74,752.25
5/27/2021 14:18:19,770.85,752.25
5/27/2021 14:18:29,771.71,752.25
5/27/2021 14:18:39,772.76,752.25
5/27/2021 14:18:49,772.28,752.25
5/27/2021 14:18:59,771.72,752.25
5/27/2021 14:19:09,771.6,752.25
5/27/2021 14:19:19,772.46,752.25
5/27/2021 14:19:29,773.13,752.25
5/27/2021 14:19:39,773.31,752.25
5/27/2021 14:19:49,773.84,752.25
5/27/2021 14:19:59,773.73,752.25
5/27/2021 14:20:09,773.7,752.25
5/27/2021 14:20:19,773.89,752.25
5/27/2021 14:20:29,774.2,752.25
5/27/2021 14:20:39,774.16,752.25
5/27/2021 14:20:49,774.17,752.25
5/27/2021 14:20:59,773.55,752.25
5/27/2021 14:21:09,773.98,752.25
5/27/2021 14:21:19,773.96,752.25
5/27/2021 14:21:29,773.68,752.25
5/27/2021 14:21:39,773.21,752.25
5/27/2021 14:21:49,772.18,752.25
5/27/2021 14:21:59,771.96,752.25
5/27/2021 14:22:09,772.65,752.25
5/27/2021 14:22:19,772.67,752.25
5/27/2021 14:22:29,772.3,752.25
5/27/2021 14:22:39,772.68,752.25
5/27/2021 14:22:49,772.81,752.25
5/27/2021 14:22:59,772.25,752.25
5/27/2021 14:23:09,771.67,752.25
5/27/2021 14:23:19,770.86,752.25
5/27/2021 14:23:29,770.82,752.25
5/27/2021 14:23:39,770.81,752.25
5/27/2021 14:23:49,770.24,752.25
5/27/2021 14:23:59,770.54,752.25
5/27/2021 14:24:09,771.87,752.25
5/27/2021 14:24:19,771.87,752.25
5/27/2021 14:24:29,771.74,752.25
5/27/2021 14:24:39,772.19,752.25
5/27/2021 14:24:49,772.18,752.25
5/27/2021 14:24:59,772.3,752.25
5/27/2021 14:25:09,773.17,752.25
5/27/2021 14:25:19,773.69,752.25
5/27/2021 14:25:29,773.54,752.25
5/27/2021 14:25:39,774.06,752.25
5/27/2021 14:25:49,773.96,752.25
5/27/2021 14:25:59,774.01,752.25
5/27/2021 14:26:09,773.32,752.25
5/27/2021 14:26:19,772.74,752.25
5/27/2021 14:26:29,772.52,752.25
5/27/2021 14:26:39,772.58,752.25
5/27/2021 14:26:49,772.15,752.25
5/27/2021 14:26:59,772.32,752.25
5/27/2021 14:27:09,772.29,752.25
5/27/2021 14:27:19,772.29,752.25
5/27/2021 14:27:29,771.94,752.25
5/27/2021 14:27:39,772.23,752.25
5/27/2021 14:27:49,771.87,752.25
5/27/2021 14:27:59,772.38,752.25
5/27/2021 14:28:09,771.62,752.25
5/27/2021 14:28:19,770.97,752.25
5/27/2021 14:28:29,771,752.25
5/27/2021 14:28:39,771.05,752.25
5/27/2021 14:28:49,770.33,752.25
5/27/2021 14:28:59,770.7,752.25
5/27/2021 14:29:09,769.64,752.25
5/27/2021 14:29:19,770.05,752.25
5/27/2021 14:29:29,769.88,752.25
5/27/2021 14:29:39,769.88,752.25
5/27/2021 14:29:49,769.89,752.25
5/27/2021 14:29:59,769.15,752.25
