timestamp,average,price
6/1/2021 19:53:49,1.717,1.729
6/1/2021 19:53:59,1.717,1.7291
6/1/2021 19:54:09,1.717,1.7297
6/1/2021 19:54:19,1.717,1.7327
6/1/2021 19:54:29,1.717,1.7327
6/1/2021 19:54:39,1.717,1.7323
6/1/2021 19:54:49,1.717,1.7331
6/1/2021 19:54:59,1.717,1.7332
6/1/2021 19:55:09,1.717,1.7331
6/1/2021 19:55:19,1.717,1.7333
6/1/2021 19:55:29,1.717,1.7336
6/1/2021 19:55:39,1.717,1.7318
6/1/2021 19:55:49,1.717,1.7319
6/1/2021 19:55:59,1.717,1.731
6/1/2021 19:56:09,1.717,1.732
6/1/2021 19:56:19,1.717,1.7323
6/1/2021 19:56:29,1.717,1.7338
6/1/2021 19:56:39,1.717,1.7344
6/1/2021 19:56:49,1.717,1.735
6/1/2021 19:56:59,1.717,1.7349
6/1/2021 19:57:09,1.717,1.7349
6/1/2021 19:57:19,1.717,1.7344
6/1/2021 19:57:29,1.717,1.7345
6/1/2021 19:57:39,1.717,1.7321
6/1/2021 19:57:49,1.717,1.7322
6/1/2021 19:57:59,1.717,1.7328
6/1/2021 19:58:09,1.717,1.7337
6/1/2021 19:58:19,1.717,1.7335
6/1/2021 19:58:29,1.717,1.7338
6/1/2021 19:58:39,1.717,1.7338
6/1/2021 19:58:49,1.717,1.734
6/1/2021 19:58:59,1.717,1.7336
6/1/2021 19:59:09,1.717,1.7337
6/1/2021 19:59:19,1.717,1.7343
6/1/2021 19:59:29,1.717,1.7349
6/1/2021 19:59:39,1.717,1.735
6/1/2021 19:59:49,1.717,1.735
6/1/2021 19:59:59,1.717,1.7349
6/1/2021 20:00:09,1.717,1.7395
6/1/2021 20:00:19,1.717,1.7405
6/1/2021 20:00:29,1.717,1.7406
6/1/2021 20:00:39,1.7136,1.7427
6/1/2021 20:00:49,1.7136,1.7431
6/1/2021 20:00:59,1.7136,1.7422
6/1/2021 20:01:09,1.7136,1.7442
6/1/2021 20:01:19,1.7136,1.7454
6/1/2021 20:01:29,1.7136,1.7445
6/1/2021 20:01:39,1.7136,1.7472
6/1/2021 20:01:49,1.7136,1.746
6/1/2021 20:01:59,1.7136,1.7458
6/1/2021 20:02:09,1.7136,1.7449
6/1/2021 20:02:19,1.7136,1.7435
6/1/2021 20:02:29,1.7136,1.7423
6/1/2021 20:02:39,1.7136,1.7408
6/1/2021 20:02:49,1.7136,1.7404
6/1/2021 20:02:59,1.7136,1.7389
6/1/2021 20:03:09,1.7136,1.7388
6/1/2021 20:03:19,1.7136,1.7383
6/1/2021 20:03:29,1.7136,1.7386
6/1/2021 20:03:39,1.7136,1.7386
6/1/2021 20:03:49,1.7136,1.7377
6/1/2021 20:03:59,1.7136,1.7375
6/1/2021 20:04:09,1.7136,1.7378
6/1/2021 20:04:19,1.7136,1.7349
6/1/2021 20:04:29,1.7136,1.7349
6/1/2021 20:04:39,1.7136,1.7327
6/1/2021 20:04:49,1.7136,1.7319
6/1/2021 20:04:59,1.7136,1.7346
6/1/2021 20:05:09,1.7136,1.7378
6/1/2021 20:05:19,1.7136,1.7393
6/1/2021 20:05:29,1.7136,1.7386
6/1/2021 20:05:39,1.7136,1.7438
6/1/2021 20:05:49,1.7136,1.7442
6/1/2021 20:05:59,1.7136,1.7446
6/1/2021 20:06:09,1.7136,1.7449
6/1/2021 20:06:19,1.7136,1.7459
6/1/2021 20:06:29,1.7136,1.7428
6/1/2021 20:06:39,1.7136,1.7419
6/1/2021 20:06:49,1.7136,1.7421
6/1/2021 20:06:59,1.7136,1.7433
6/1/2021 20:07:09,1.7136,1.7468
6/1/2021 20:07:19,1.7136,1.7497
6/1/2021 20:07:29,1.7136,1.75
6/1/2021 20:07:39,1.7136,1.749
6/1/2021 20:07:49,1.7136,1.7499
6/1/2021 20:07:59,1.7136,1.7499
6/1/2021 20:08:09,1.7136,1.75
6/1/2021 20:08:19,1.7136,1.75
6/1/2021 20:08:29,1.7136,1.7533
6/1/2021 20:08:39,1.7136,1.7531
6/1/2021 20:08:49,1.7136,1.7539
6/1/2021 20:08:59,1.7136,1.7558
6/1/2021 20:09:09,1.7136,1.7565
6/1/2021 20:09:19,1.7136,1.7577
6/1/2021 20:09:29,1.7136,1.759
6/1/2021 20:09:39,1.7136,1.76
6/1/2021 20:09:49,1.7136,1.7625
6/1/2021 20:09:59,1.7136,1.7632
6/1/2021 20:10:09,1.7136,1.7674
6/1/2021 20:10:19,1.7136,1.7686
6/1/2021 20:10:29,1.7136,1.7689
6/1/2021 20:10:39,1.7136,1.7689
6/1/2021 20:10:49,1.7136,1.769
6/1/2021 20:10:59,1.7136,1.7692
6/1/2021 20:11:09,1.7136,1.7673
6/1/2021 20:11:19,1.7136,1.7679
6/1/2021 20:11:29,1.7136,1.7677
6/1/2021 20:11:39,1.7136,1.7691
6/1/2021 20:11:49,1.7136,1.77
6/1/2021 20:11:59,1.7136,1.772
6/1/2021 20:12:09,1.7136,1.772
6/1/2021 20:12:19,1.7136,1.775
6/1/2021 20:12:29,1.7136,1.775
6/1/2021 20:12:39,1.7136,1.775
6/1/2021 20:12:49,1.7136,1.7743
6/1/2021 20:12:59,1.7136,1.7767
6/1/2021 20:13:09,1.7148,1.7752
6/1/2021 20:13:19,1.7148,1.7757
6/1/2021 20:13:29,1.7148,1.7758
6/1/2021 20:13:39,1.7148,1.7764
6/1/2021 20:13:49,1.7148,1.7767
6/1/2021 20:13:59,1.716,1.7768
6/1/2021 20:14:09,1.716,1.7769
6/1/2021 20:14:19,1.716,1.7771
6/1/2021 20:14:29,1.716,1.7766
6/1/2021 20:14:39,1.716,1.7713
6/1/2021 20:14:49,1.7161,1.7671
6/1/2021 20:14:59,1.7161,1.7672
6/1/2021 20:15:09,1.7161,1.763
6/1/2021 20:15:19,1.7161,1.7611
6/1/2021 20:15:29,1.7161,1.7619
6/1/2021 20:15:39,1.7161,1.7569
6/1/2021 20:15:49,1.7161,1.76
6/1/2021 20:15:59,1.7161,1.7589
6/1/2021 20:16:09,1.7161,1.7652
6/1/2021 20:16:19,1.7161,1.7602
6/1/2021 20:16:29,1.7161,1.758
6/1/2021 20:16:39,1.7161,1.7615
6/1/2021 20:16:49,1.7161,1.7604
6/1/2021 20:16:59,1.7161,1.7605
6/1/2021 20:17:09,1.7161,1.7609
6/1/2021 20:17:19,1.7161,1.7624
6/1/2021 20:17:29,1.7161,1.7665
6/1/2021 20:17:39,1.7161,1.7656
6/1/2021 20:17:49,1.7161,1.7633
6/1/2021 20:17:59,1.7161,1.7623
6/1/2021 20:18:09,1.7161,1.76
6/1/2021 20:18:19,1.7161,1.7609
6/1/2021 20:18:29,1.7161,1.7612
6/1/2021 20:18:39,1.7161,1.7602
6/1/2021 20:18:49,1.7161,1.7595
6/1/2021 20:18:59,1.7161,1.755
6/1/2021 20:19:09,1.7161,1.7549
6/1/2021 20:19:19,1.7161,1.7551
6/1/2021 20:19:29,1.7161,1.7552
6/1/2021 20:19:39,1.7161,1.755
6/1/2021 20:19:49,1.7161,1.7549
6/1/2021 20:19:59,1.7161,1.7546
6/1/2021 20:20:09,1.7161,1.7535
6/1/2021 20:20:19,1.7161,1.7527
6/1/2021 20:20:29,1.7161,1.7514
6/1/2021 20:20:39,1.7161,1.7505
6/1/2021 20:20:49,1.7161,1.7503
6/1/2021 20:20:59,1.7161,1.7491
6/1/2021 20:21:09,1.7161,1.7496
6/1/2021 20:21:19,1.7161,1.7487
6/1/2021 20:21:29,1.7161,1.7478
6/1/2021 20:21:39,1.7161,1.7486
6/1/2021 20:21:49,1.7161,1.7481
6/1/2021 20:21:59,1.7161,1.747
6/1/2021 20:22:09,1.7161,1.748
6/1/2021 20:22:19,1.7161,1.7467
6/1/2021 20:22:29,1.7161,1.75
6/1/2021 20:22:39,1.7161,1.7513
6/1/2021 20:22:49,1.7161,1.7499
6/1/2021 20:22:59,1.7161,1.7491
6/1/2021 20:23:09,1.7161,1.7471
6/1/2021 20:23:19,1.7161,1.7448
6/1/2021 20:23:29,1.7161,1.742
6/1/2021 20:23:39,1.7161,1.742
6/1/2021 20:23:49,1.7161,1.7395
6/1/2021 20:23:59,1.7161,1.7381
6/1/2021 20:24:09,1.7161,1.7411
6/1/2021 20:24:19,1.7161,1.7425
6/1/2021 20:24:29,1.7161,1.7407
6/1/2021 20:24:39,1.7161,1.7396
6/1/2021 20:24:49,1.7161,1.7404
6/1/2021 20:24:59,1.7161,1.7393
6/1/2021 20:25:09,1.7161,1.7364
6/1/2021 20:25:19,1.7161,1.7336
6/1/2021 20:25:29,1.7161,1.7338
6/1/2021 20:25:39,1.7161,1.7338
6/1/2021 20:25:49,1.7161,1.7369
6/1/2021 20:25:59,1.7161,1.7361
6/1/2021 20:26:09,1.7161,1.7378
6/1/2021 20:26:19,1.7161,1.7362
6/1/2021 20:26:29,1.7161,1.7341
6/1/2021 20:26:39,1.7161,1.7333
6/1/2021 20:26:49,1.7161,1.7319
6/1/2021 20:26:59,1.7161,1.7349
6/1/2021 20:27:09,1.7161,1.737
6/1/2021 20:27:19,1.7161,1.7377
6/1/2021 20:27:29,1.7161,1.7371
6/1/2021 20:27:39,1.7161,1.7371
6/1/2021 20:27:49,1.7161,1.7366
6/1/2021 20:27:59,1.7161,1.7373
6/1/2021 20:28:09,1.7161,1.7348
6/1/2021 20:28:19,1.7161,1.7362
6/1/2021 20:28:29,1.7161,1.7383
6/1/2021 20:28:39,1.7161,1.7384
6/1/2021 20:28:49,1.7161,1.7375
6/1/2021 20:28:59,1.7161,1.7379
6/1/2021 20:29:09,1.7161,1.7393
6/1/2021 20:29:19,1.7161,1.7391
6/1/2021 20:29:29,1.7161,1.74
6/1/2021 20:29:39,1.7161,1.7394
6/1/2021 20:29:49,1.7161,1.7399
6/1/2021 20:29:59,1.7161,1.7434
6/1/2021 20:30:09,1.7161,1.7401
6/1/2021 20:30:19,1.7161,1.7383
6/1/2021 20:30:29,1.7161,1.7378
6/1/2021 20:30:39,1.7161,1.7363
6/1/2021 20:30:49,1.7161,1.7354
6/1/2021 20:30:59,1.7161,1.7359
6/1/2021 20:31:09,1.7161,1.7371
6/1/2021 20:31:19,1.7161,1.735
6/1/2021 20:31:29,1.7161,1.737
6/1/2021 20:31:39,1.7161,1.7371
6/1/2021 20:31:49,1.7161,1.7371
6/1/2021 20:31:59,1.7161,1.7374
6/1/2021 20:32:09,1.7161,1.7394
6/1/2021 20:32:19,1.7161,1.7362
6/1/2021 20:32:29,1.7161,1.738
6/1/2021 20:32:39,1.7161,1.7383
6/1/2021 20:32:49,1.7161,1.74
6/1/2021 20:32:59,1.7161,1.7399
6/1/2021 20:33:09,1.7161,1.7433
6/1/2021 20:33:19,1.7161,1.7439
6/1/2021 20:33:29,1.7161,1.7446
6/1/2021 20:33:39,1.7161,1.7449
6/1/2021 20:33:49,1.7161,1.7457
6/1/2021 20:33:59,1.7161,1.746
6/1/2021 20:34:09,1.7161,1.7457
6/1/2021 20:34:19,1.7161,1.7442
6/1/2021 20:34:29,1.7161,1.745
6/1/2021 20:34:39,1.7161,1.7438
6/1/2021 20:34:49,1.7161,1.743
6/1/2021 20:34:59,1.7161,1.7461
6/1/2021 20:35:09,1.7161,1.7453
6/1/2021 20:35:19,1.7161,1.7495
6/1/2021 20:35:29,1.7161,1.75
6/1/2021 20:35:39,1.7161,1.7527
6/1/2021 20:35:49,1.7161,1.7509
6/1/2021 20:35:59,1.7161,1.753
6/1/2021 20:36:09,1.7161,1.7517
6/1/2021 20:36:19,1.7161,1.7492
6/1/2021 20:36:29,1.7161,1.7484
6/1/2021 20:36:39,1.7161,1.7515
6/1/2021 20:36:49,1.7161,1.7499
6/1/2021 20:36:59,1.7161,1.7531
6/1/2021 20:37:09,1.7161,1.7531
6/1/2021 20:37:19,1.7161,1.7522
6/1/2021 20:37:29,1.7161,1.7501
6/1/2021 20:37:39,1.7161,1.7481
6/1/2021 20:37:49,1.7161,1.7467
6/1/2021 20:37:59,1.7161,1.7482
6/1/2021 20:38:09,1.7161,1.7461
6/1/2021 20:38:19,1.7161,1.7466
6/1/2021 20:38:29,1.7161,1.7474
6/1/2021 20:38:39,1.7161,1.7502
6/1/2021 20:38:49,1.7161,1.7487
6/1/2021 20:38:59,1.7161,1.7493
6/1/2021 20:39:09,1.7161,1.7467
6/1/2021 20:39:19,1.7161,1.7465
6/1/2021 20:39:29,1.7161,1.7464
6/1/2021 20:39:39,1.7161,1.7464
6/1/2021 20:39:49,1.7161,1.7444
6/1/2021 20:39:59,1.7161,1.7426
6/1/2021 20:40:09,1.7161,1.7422
6/1/2021 20:40:19,1.7161,1.7461
6/1/2021 20:40:29,1.7161,1.7465
6/1/2021 20:40:39,1.7161,1.7451
6/1/2021 20:40:49,1.7161,1.7465
6/1/2021 20:40:59,1.7161,1.7465
6/1/2021 20:41:09,1.7161,1.745
6/1/2021 20:41:19,1.7161,1.7465
6/1/2021 20:41:29,1.7161,1.7477
6/1/2021 20:41:39,1.7161,1.7476
6/1/2021 20:41:49,1.7161,1.7472
6/1/2021 20:41:59,1.7161,1.7469
6/1/2021 20:42:09,1.7161,1.7455
6/1/2021 20:42:19,1.7161,1.7468
6/1/2021 20:42:29,1.7161,1.7468
6/1/2021 20:42:39,1.7161,1.7477
6/1/2021 20:42:49,1.7161,1.7477
6/1/2021 20:42:59,1.7161,1.7471
6/1/2021 20:43:09,1.7161,1.7463
6/1/2021 20:43:19,1.7161,1.745
6/1/2021 20:43:29,1.7161,1.7447
6/1/2021 20:43:39,1.7161,1.7449
6/1/2021 20:43:49,1.7161,1.7455
6/1/2021 20:43:59,1.7161,1.7463
6/1/2021 20:44:09,1.7161,1.7448
6/1/2021 20:44:19,1.7161,1.7448
6/1/2021 20:44:29,1.7161,1.7443
6/1/2021 20:44:39,1.7161,1.744
6/1/2021 20:44:49,1.7161,1.7448
6/1/2021 20:44:59,1.7161,1.746
6/1/2021 20:45:09,1.7161,1.7476
6/1/2021 20:45:19,1.7161,1.7464
6/1/2021 20:45:29,1.7161,1.7491
6/1/2021 20:45:39,1.7161,1.7497
6/1/2021 20:45:49,1.7161,1.7486
6/1/2021 20:45:59,1.7161,1.7491
6/1/2021 20:46:09,1.7161,1.7487
6/1/2021 20:46:19,1.7161,1.75
6/1/2021 20:46:29,1.7161,1.752
6/1/2021 20:46:39,1.7161,1.7516
6/1/2021 20:46:49,1.7161,1.7512
6/1/2021 20:46:59,1.7161,1.7508
6/1/2021 20:47:09,1.7161,1.7526
6/1/2021 20:47:19,1.7161,1.7519
6/1/2021 20:47:29,1.7161,1.7519
6/1/2021 20:47:39,1.7161,1.7525
6/1/2021 20:47:49,1.7161,1.7517
6/1/2021 20:47:59,1.7161,1.7521
6/1/2021 20:48:09,1.7161,1.7539
6/1/2021 20:48:19,1.7161,1.7545
6/1/2021 20:48:29,1.7161,1.7544
6/1/2021 20:48:39,1.7161,1.755
6/1/2021 20:48:49,1.7161,1.7548
6/1/2021 20:48:59,1.7161,1.7554
6/1/2021 20:49:09,1.7161,1.7543
6/1/2021 20:49:19,1.7161,1.7513
6/1/2021 20:49:29,1.7161,1.7508
6/1/2021 20:49:39,1.7161,1.7511
6/1/2021 20:49:49,1.7161,1.7525
6/1/2021 20:49:59,1.7161,1.7526
6/1/2021 20:50:09,1.7161,1.7498
6/1/2021 20:50:19,1.7161,1.7482
6/1/2021 20:50:29,1.7161,1.7462
6/1/2021 20:50:39,1.7161,1.7462
6/1/2021 20:50:49,1.7161,1.7469
6/1/2021 20:50:59,1.7161,1.7462
6/1/2021 20:51:09,1.7161,1.7499
6/1/2021 20:51:19,1.7161,1.7516
6/1/2021 20:51:29,1.7161,1.7505
6/1/2021 20:51:39,1.7161,1.7506
6/1/2021 20:51:49,1.7161,1.7504
6/1/2021 20:51:59,1.7161,1.7477
6/1/2021 20:52:09,1.7161,1.7471
6/1/2021 20:52:19,1.7161,1.7524
6/1/2021 20:52:29,1.7161,1.7505
6/1/2021 20:52:39,1.7161,1.7493
6/1/2021 20:52:49,1.7161,1.7501
6/1/2021 20:52:59,1.7161,1.75
6/1/2021 20:53:09,1.7161,1.75
6/1/2021 20:53:19,1.7161,1.7486
6/1/2021 20:53:29,1.7161,1.7497
6/1/2021 20:53:39,1.7161,1.7506
6/1/2021 20:53:49,1.7161,1.7491
6/1/2021 20:53:59,1.7161,1.749
6/1/2021 20:54:09,1.7161,1.747
6/1/2021 20:54:19,1.7161,1.7509
6/1/2021 20:54:29,1.7161,1.751
6/1/2021 20:54:39,1.7161,1.7514
6/1/2021 20:54:49,1.7161,1.7514
6/1/2021 20:54:59,1.7161,1.7521
6/1/2021 20:55:09,1.7161,1.7526
6/1/2021 20:55:19,1.7161,1.7536
6/1/2021 20:55:29,1.7161,1.7537
6/1/2021 20:55:39,1.7161,1.7533
6/1/2021 20:55:49,1.7161,1.7529
6/1/2021 20:55:59,1.7161,1.7534
6/1/2021 20:56:09,1.7161,1.7516
6/1/2021 20:56:19,1.7161,1.7487
6/1/2021 20:56:29,1.7161,1.743
6/1/2021 20:56:39,1.7161,1.7403
6/1/2021 20:56:49,1.7161,1.7373
6/1/2021 20:56:59,1.7161,1.7337
6/1/2021 20:57:09,1.7161,1.7361
6/1/2021 20:57:19,1.7161,1.7367
6/1/2021 20:57:29,1.7161,1.7328
6/1/2021 20:57:39,1.7161,1.7334
6/1/2021 20:57:49,1.7161,1.7353
6/1/2021 20:57:59,1.7161,1.7348
6/1/2021 20:58:09,1.7161,1.7354
6/1/2021 20:58:19,1.7161,1.7356
6/1/2021 20:58:29,1.7161,1.7356
6/1/2021 20:58:39,1.7161,1.7337
6/1/2021 20:58:49,1.7161,1.7324
6/1/2021 20:58:59,1.7161,1.7327
6/1/2021 20:59:09,1.7161,1.7352
6/1/2021 20:59:19,1.7161,1.7404
6/1/2021 20:59:29,1.7161,1.7379
6/1/2021 20:59:39,1.7161,1.7388
6/1/2021 20:59:49,1.7161,1.7398
6/1/2021 20:59:59,1.7161,1.7373
6/1/2021 21:00:09,1.7161,1.7399
6/1/2021 21:00:19,1.7161,1.7407
6/1/2021 21:00:29,1.7161,1.7397
6/1/2021 21:00:39,1.7161,1.74
6/1/2021 21:00:49,1.7161,1.74
6/1/2021 21:00:59,1.7161,1.7428
6/1/2021 21:01:09,1.7161,1.7427
6/1/2021 21:01:19,1.7161,1.7416
6/1/2021 21:01:29,1.7161,1.7415
6/1/2021 21:01:39,1.7161,1.7415
6/1/2021 21:01:49,1.7161,1.7428
6/1/2021 21:01:59,1.7161,1.7422
6/1/2021 21:02:09,1.7161,1.7411
6/1/2021 21:02:19,1.7161,1.7429
6/1/2021 21:02:29,1.7161,1.7419
6/1/2021 21:02:39,1.7161,1.7419
6/1/2021 21:02:49,1.7161,1.742
6/1/2021 21:02:59,1.7161,1.7426
6/1/2021 21:03:09,1.7161,1.745
6/1/2021 21:03:19,1.7161,1.7452
6/1/2021 21:03:29,1.7161,1.7426
6/1/2021 21:03:39,1.7161,1.7434
6/1/2021 21:03:49,1.7161,1.7447
6/1/2021 21:03:59,1.7161,1.7425
6/1/2021 21:04:09,1.7161,1.7434
6/1/2021 21:04:19,1.7161,1.7448
6/1/2021 21:04:29,1.7161,1.7455
6/1/2021 21:04:39,1.7161,1.744
6/1/2021 21:04:49,1.7161,1.7437
6/1/2021 21:04:59,1.7161,1.742
6/1/2021 21:05:09,1.7161,1.7413
6/1/2021 21:05:19,1.7161,1.7406
6/1/2021 21:05:29,1.7161,1.74
6/1/2021 21:05:39,1.7161,1.7401
6/1/2021 21:05:49,1.7161,1.7392
6/1/2021 21:05:59,1.7161,1.735
6/1/2021 21:06:09,1.7161,1.7351
6/1/2021 21:06:19,1.7161,1.7318
6/1/2021 21:06:29,1.7161,1.7319
6/1/2021 21:06:39,1.7161,1.7313
6/1/2021 21:06:49,1.7161,1.7312
6/1/2021 21:06:59,1.7161,1.7323
6/1/2021 21:07:09,1.7161,1.7334
6/1/2021 21:07:19,1.7161,1.7343
6/1/2021 21:07:29,1.7161,1.7328
6/1/2021 21:07:39,1.7161,1.7328
6/1/2021 21:07:49,1.7161,1.7323
6/1/2021 21:07:59,1.7161,1.73
6/1/2021 21:08:09,1.7161,1.7309
6/1/2021 21:08:19,1.7161,1.7285
6/1/2021 21:08:29,1.7161,1.7285
6/1/2021 21:08:39,1.7161,1.7266
6/1/2021 21:08:49,1.7161,1.7237
6/1/2021 21:08:59,1.7161,1.7255
6/1/2021 21:09:09,1.7161,1.7241
6/1/2021 21:09:19,1.7161,1.7224
6/1/2021 21:09:29,1.7161,1.7248
6/1/2021 21:09:39,1.7161,1.7279
6/1/2021 21:09:49,1.7161,1.7289
6/1/2021 21:09:59,1.7161,1.728
6/1/2021 21:10:09,1.7161,1.7277
6/1/2021 21:10:19,1.7161,1.725
6/1/2021 21:10:29,1.7161,1.7247
6/1/2021 21:10:39,1.7161,1.7247
6/1/2021 21:10:49,1.7161,1.7234
6/1/2021 21:10:59,1.7161,1.7234
6/1/2021 21:11:09,1.7161,1.7249
6/1/2021 21:11:19,1.7161,1.7245
6/1/2021 21:11:29,1.7161,1.7217
6/1/2021 21:11:39,1.7161,1.72
6/1/2021 21:11:49,1.7161,1.7222
6/1/2021 21:11:59,1.7161,1.7211
6/1/2021 21:12:09,1.7161,1.7205
6/1/2021 21:12:19,1.7161,1.72
6/1/2021 21:12:29,1.7161,1.7203
6/1/2021 21:12:39,1.7161,1.7204
6/1/2021 21:12:49,1.7161,1.7198
6/1/2021 21:12:59,1.7161,1.7198
6/1/2021 21:13:09,1.7161,1.724
6/1/2021 21:13:19,1.7161,1.7252
6/1/2021 21:13:29,1.7161,1.724
6/1/2021 21:13:39,1.7161,1.7231
6/1/2021 21:13:49,1.7161,1.7235
6/1/2021 21:13:59,1.7161,1.7236
6/1/2021 21:14:09,1.7161,1.7227
6/1/2021 21:14:19,1.7161,1.7207
6/1/2021 21:14:29,1.7161,1.7227
6/1/2021 21:14:39,1.7161,1.7217
6/1/2021 21:14:49,1.7161,1.7211
6/1/2021 21:14:59,1.7161,1.7224
6/1/2021 21:15:09,1.7161,1.7241
6/1/2021 21:15:19,1.7161,1.7235
6/1/2021 21:15:29,1.7161,1.7257
6/1/2021 21:15:39,1.7161,1.7245
6/1/2021 21:15:49,1.7161,1.7253
6/1/2021 21:15:59,1.7161,1.7284
6/1/2021 21:16:09,1.7161,1.728
6/1/2021 21:16:19,1.7161,1.7281
6/1/2021 21:16:29,1.7161,1.7258
6/1/2021 21:16:39,1.7161,1.7265
6/1/2021 21:16:49,1.7161,1.7251
6/1/2021 21:16:59,1.7161,1.7234
6/1/2021 21:17:09,1.7161,1.7218
6/1/2021 21:17:19,1.7161,1.7209
6/1/2021 21:17:29,1.7161,1.7212
6/1/2021 21:17:39,1.7161,1.7202
6/1/2021 21:17:49,1.7161,1.7226
6/1/2021 21:17:59,1.7161,1.7231
6/1/2021 21:18:09,1.7161,1.7269
6/1/2021 21:18:19,1.7161,1.728
6/1/2021 21:18:29,1.7161,1.7278
6/1/2021 21:18:39,1.7161,1.7266
6/1/2021 21:18:49,1.7161,1.725
6/1/2021 21:18:59,1.7161,1.7253
6/1/2021 21:19:09,1.7161,1.7252
6/1/2021 21:19:19,1.7161,1.7279
6/1/2021 21:19:29,1.7161,1.728
6/1/2021 21:19:39,1.7161,1.7276
6/1/2021 21:19:49,1.7161,1.7274
6/1/2021 21:19:59,1.7161,1.7261
6/1/2021 21:20:09,1.7161,1.7278
6/1/2021 21:20:19,1.7161,1.729
6/1/2021 21:20:29,1.7161,1.7284
6/1/2021 21:20:39,1.7161,1.7283
6/1/2021 21:20:49,1.7161,1.7282
6/1/2021 21:20:59,1.7161,1.7265
6/1/2021 21:21:09,1.7161,1.7272
6/1/2021 21:21:19,1.7161,1.7275
6/1/2021 21:21:29,1.7161,1.726
6/1/2021 21:21:39,1.7161,1.7259
6/1/2021 21:21:49,1.7161,1.7255
6/1/2021 21:21:59,1.7161,1.7259
6/1/2021 21:22:09,1.7161,1.7284
6/1/2021 21:22:19,1.7161,1.7271
6/1/2021 21:22:29,1.7161,1.7266
6/1/2021 21:22:39,1.7161,1.7238
6/1/2021 21:22:49,1.7161,1.7262
6/1/2021 21:22:59,1.7161,1.7254
6/1/2021 21:23:09,1.7161,1.7264
6/1/2021 21:23:19,1.7161,1.7286
6/1/2021 21:23:29,1.7161,1.7291
6/1/2021 21:23:39,1.7161,1.7282
6/1/2021 21:23:49,1.7161,1.7266
6/1/2021 21:23:59,1.7161,1.7278
6/1/2021 21:24:09,1.7161,1.7279
6/1/2021 21:24:19,1.7161,1.7295
6/1/2021 21:24:29,1.7161,1.7277
6/1/2021 21:24:39,1.7161,1.7278
6/1/2021 21:24:49,1.7161,1.7275
6/1/2021 21:24:59,1.7161,1.7275
6/1/2021 21:25:09,1.7161,1.7267
6/1/2021 21:25:19,1.7161,1.7261
6/1/2021 21:25:29,1.7161,1.7235
6/1/2021 21:25:39,1.7161,1.7207
6/1/2021 21:25:49,1.7161,1.7209
6/1/2021 21:25:59,1.7161,1.7204
6/1/2021 21:26:09,1.7161,1.7244
6/1/2021 21:26:19,1.7161,1.7242
6/1/2021 21:26:29,1.7161,1.7217
6/1/2021 21:26:39,1.7161,1.7235
6/1/2021 21:26:49,1.7161,1.7238
6/1/2021 21:26:59,1.7161,1.7239
6/1/2021 21:27:09,1.7161,1.7257
6/1/2021 21:27:19,1.7161,1.7251
6/1/2021 21:27:29,1.7161,1.7251
6/1/2021 21:27:39,1.7161,1.7269
6/1/2021 21:27:49,1.7161,1.7265
6/1/2021 21:27:59,1.7161,1.7255
6/1/2021 21:28:09,1.7161,1.7261
6/1/2021 21:28:19,1.7161,1.7273
6/1/2021 21:28:29,1.7161,1.7285
6/1/2021 21:28:39,1.7161,1.7289
6/1/2021 21:28:49,1.7161,1.7273
6/1/2021 21:28:59,1.7161,1.728
6/1/2021 21:29:09,1.7161,1.7268
6/1/2021 21:29:19,1.7161,1.7241
6/1/2021 21:29:29,1.7161,1.7248
6/1/2021 21:29:39,1.7161,1.7242
6/1/2021 21:29:49,1.7161,1.7229
6/1/2021 21:29:59,1.7161,1.7224
6/1/2021 21:30:09,1.7161,1.7292
6/1/2021 21:30:19,1.7161,1.7306
6/1/2021 21:30:29,1.7161,1.73
6/1/2021 21:30:39,1.7161,1.729
6/1/2021 21:30:49,1.7161,1.73
6/1/2021 21:30:59,1.7161,1.7283
6/1/2021 21:31:09,1.7161,1.7316
6/1/2021 21:31:19,1.7161,1.7333
6/1/2021 21:31:29,1.7161,1.7316
6/1/2021 21:31:39,1.7161,1.7295
6/1/2021 21:31:49,1.7161,1.7291
6/1/2021 21:31:59,1.7161,1.7288
6/1/2021 21:32:09,1.7161,1.7308
6/1/2021 21:32:19,1.7161,1.7268
6/1/2021 21:32:29,1.7161,1.7291
6/1/2021 21:32:39,1.7161,1.7282
6/1/2021 21:32:49,1.7161,1.7285
6/1/2021 21:32:59,1.7161,1.729
6/1/2021 21:33:09,1.7161,1.7293
6/1/2021 21:33:19,1.7161,1.7289
6/1/2021 21:33:29,1.7161,1.7286
6/1/2021 21:33:39,1.7161,1.7279
6/1/2021 21:33:49,1.7161,1.7281
6/1/2021 21:33:59,1.7161,1.7274
6/1/2021 21:34:09,1.7161,1.7297
6/1/2021 21:34:19,1.7161,1.7281
6/1/2021 21:34:29,1.7161,1.7301
6/1/2021 21:34:39,1.7161,1.728
6/1/2021 21:34:49,1.7161,1.73
6/1/2021 21:34:59,1.7161,1.7305
6/1/2021 21:35:09,1.7161,1.7274
6/1/2021 21:35:19,1.7161,1.7285
6/1/2021 21:35:29,1.7161,1.7296
6/1/2021 21:35:39,1.7161,1.7284
6/1/2021 21:35:49,1.7161,1.7282
