timestamp,price,average
5/20/2021 4:06:42,810.50,734.48 
5/20/2021 4:06:52,810.89,734.48 
5/20/2021 4:07:02,809.87,734.48 
5/20/2021 4:07:12,808.03,734.48 
5/20/2021 4:07:22,806.82,734.48 
5/20/2021 4:07:32,807.14,734.48 
5/20/2021 4:07:42,805.55,734.48 
5/20/2021 4:07:52,805.26,734.48 
5/20/2021 4:08:02,805.25,734.48 
5/20/2021 4:08:12,805.03,734.48 
5/20/2021 4:08:22,804.38,734.48 
5/20/2021 4:08:32,804.01,734.48 
5/20/2021 4:08:42,803.95,734.48 
5/20/2021 4:08:52,802.79,734.48 
5/20/2021 4:09:02,803.55,734.48 
5/20/2021 4:09:12,803.10,734.48 
5/20/2021 4:09:22,802.25,734.48 
5/20/2021 4:09:32,802.38,734.48 
5/20/2021 4:09:42,801.74,734.48 
5/20/2021 4:09:52,799.95,734.48 
5/20/2021 4:10:02,798.67,734.48 
5/20/2021 4:10:12,798.29,734.48 
5/20/2021 4:10:22,796.76,734.48 
5/20/2021 4:10:32,799.57,734.48 
5/20/2021 4:10:42,798.73,734.48 
5/20/2021 4:10:52,800.84,734.48 
5/20/2021 4:11:02,801.10,734.48 
5/20/2021 4:11:12,801.87,734.48 
5/20/2021 4:11:22,802.24,734.48 
5/20/2021 4:11:32,799.84,734.48 
5/20/2021 4:11:42,800.68,734.48 
5/20/2021 4:11:52,800.45,734.48 
5/20/2021 4:12:02,800.67,734.48 
5/20/2021 4:12:12,799.14,734.48 
5/20/2021 4:12:22,798.39,734.48 
5/20/2021 4:12:32,797.58,734.48 
5/20/2021 4:12:42,798.27,734.48 
5/20/2021 4:12:52,796.78,734.48 
5/20/2021 4:13:02,797.76,734.48 
5/20/2021 4:13:12,800.58,734.48 
5/20/2021 4:13:22,799.80,734.48 
5/20/2021 4:13:32,798.83,734.48 
5/20/2021 4:13:42,798.38,734.48 
5/20/2021 4:13:52,797.94,734.48 
5/20/2021 4:14:02,798.61,734.48 
5/20/2021 4:14:12,798.61,734.48 
5/20/2021 4:14:22,798.33,734.48 
5/20/2021 4:14:32,797.60,734.48 
5/20/2021 4:14:42,795.71,734.48 
5/20/2021 4:14:52,792.91,734.48 
5/20/2021 4:15:02,793.48,734.48 
5/20/2021 4:15:12,794.52,734.48 
5/20/2021 4:15:22,797.59,734.48 
5/20/2021 4:15:32,797.73,734.48 
5/20/2021 4:15:42,797.32,734.48 
5/20/2021 4:15:52,797.71,734.48 
5/20/2021 4:16:02,796.57,734.48 
5/20/2021 4:16:12,800.23,734.48 
5/20/2021 4:16:22,799.72,734.48 
5/20/2021 4:16:32,800.20,734.48 
5/20/2021 4:16:42,802.30,734.48 
5/20/2021 4:16:52,800.86,734.48 
5/20/2021 4:17:02,801.11,734.48 
5/20/2021 4:17:12,800.64,734.48 
5/20/2021 4:17:22,802.28,734.48 
5/20/2021 4:17:32,800.80,734.48 
5/20/2021 4:17:42,802,734.48 
5/20/2021 4:17:52,800.65,734.48 
5/20/2021 4:18:02,801.53,734.48 
5/20/2021 4:18:12,801.65,734.48 
5/20/2021 4:18:22,802.41,734.48 
5/20/2021 4:18:32,801.58,734.48 
5/20/2021 4:18:42,803.33,734.48 
5/20/2021 4:18:52,801.84,734.48 
5/20/2021 4:19:02,802.40,734.48 
5/20/2021 4:19:12,803.59,734.48 
5/20/2021 4:19:22,804.61,734.48 
5/20/2021 4:19:32,803.45,734.48 
5/20/2021 4:19:42,803.04,734.48 
5/20/2021 4:19:52,802.52,734.48 
5/20/2021 4:20:02,802.86,734.48 
5/20/2021 4:20:12,801.67,734.48 
5/20/2021 4:20:22,804.55,734.48 
5/20/2021 4:20:32,803.30,734.48 
5/20/2021 4:20:42,804.92,734.48 
5/20/2021 4:20:52,804.78,734.48 
5/20/2021 4:21:02,803.58,734.48 
5/20/2021 4:21:12,803.35,734.48 
5/20/2021 4:21:22,804.64,734.48 
5/20/2021 4:21:32,801.80,734.48 
5/20/2021 4:21:42,802.38,734.48 
5/20/2021 4:21:52,802.88,734.48 
5/20/2021 4:22:02,802.45,734.48 
5/20/2021 4:22:12,801.71,734.48 
5/20/2021 4:22:22,801.75,734.48 
5/20/2021 4:22:32,802.62,734.48 
5/20/2021 4:22:42,804.59,734.48 
5/20/2021 4:22:52,803.36,734.48 
5/20/2021 4:23:02,803.55,734.48 
5/20/2021 4:23:12,804.33,734.48 
5/20/2021 4:23:22,803.30,734.48 
5/20/2021 4:23:32,803.02,734.48 
5/20/2021 4:23:42,802.84,734.48 
5/20/2021 4:23:52,802.28,734.48 
5/20/2021 4:24:02,802.45,734.48 
5/20/2021 4:24:12,802.46,734.48 
5/20/2021 4:24:22,801.78,734.48 
5/20/2021 4:24:32,801.38,734.48 
5/20/2021 4:24:42,801.34,734.48 
5/20/2021 4:24:52,803.04,734.48 
5/20/2021 4:25:02,803.38,734.48 
5/20/2021 4:25:12,802.31,734.48 
5/20/2021 4:25:22,801.44,734.48 
5/20/2021 4:25:32,801.69,734.48 
5/20/2021 4:25:42,802.50,734.48 
5/20/2021 4:25:52,803.09,734.48 
5/20/2021 4:26:02,801.42,734.48 
5/20/2021 4:26:12,799.27,734.48 
5/20/2021 4:26:22,799.18,734.48 
5/20/2021 4:26:32,797.97,734.48 
5/20/2021 4:26:42,796.50,734.48 
5/20/2021 4:26:52,796.12,734.48 
5/20/2021 4:27:02,796.18,734.48 
5/20/2021 4:27:12,793.83,734.48 
5/20/2021 4:27:22,795.24,734.48 
5/20/2021 4:27:32,794.72,734.48 
5/20/2021 4:27:42,795.24,734.48 
5/20/2021 4:27:52,798.68,734.48 
5/20/2021 4:28:02,798.83,734.48 
5/20/2021 4:28:12,798.54,734.48 
5/20/2021 4:28:22,798.13,734.48 
5/20/2021 4:28:32,798.13,734.48 
5/20/2021 4:28:42,797.21,734.48 
5/20/2021 4:28:52,797.31,734.48 
5/20/2021 4:29:02,800.36,734.48 
5/20/2021 4:29:12,801.74,734.48 
5/20/2021 4:29:22,801.13,734.48 
5/20/2021 4:29:32,800.79,734.48 
5/20/2021 4:29:42,799.57,734.48 
5/20/2021 4:29:52,798.67,734.48 
5/20/2021 4:30:02,799.43,734.48 
5/20/2021 4:30:12,800.06,734.48 
5/20/2021 4:30:22,799.23,734.48 
5/20/2021 4:30:32,799.16,734.48 
5/20/2021 4:30:42,798.94,734.48 
5/20/2021 4:30:52,799.64,734.48 
5/20/2021 4:31:02,799.31,734.48 
5/20/2021 4:31:12,798.81,734.48 
5/20/2021 4:31:22,795.33,734.48 
5/20/2021 4:31:32,794.23,734.48 
5/20/2021 4:31:42,794.60,734.48 
5/20/2021 4:31:52,793.04,734.48 
5/20/2021 4:32:02,792.18,734.48 
5/20/2021 4:32:12,791.38,734.48 
5/20/2021 4:32:22,791.17,734.48 
5/20/2021 4:32:32,790.31,734.48 
5/20/2021 4:32:42,791,734.48 
5/20/2021 4:32:52,790.07,734.48 
5/20/2021 4:33:02,788.82,734.48 
5/20/2021 4:33:12,789.62,734.48 
5/20/2021 4:33:22,788.58,734.48 
5/20/2021 4:33:32,789.98,734.48 
5/20/2021 4:33:42,789.38,734.48 
5/20/2021 4:33:52,790.16,734.48 
5/20/2021 4:34:02,789.80,734.48 
5/20/2021 4:34:12,792.08,734.48 
5/20/2021 4:34:22,792.67,734.48 
5/20/2021 4:34:32,795.14,734.48 
5/20/2021 4:34:42,794.39,734.48 
5/20/2021 4:34:52,793.99,734.48 
5/20/2021 4:35:02,793.26,734.48 
5/20/2021 4:35:12,795.21,734.48 
5/20/2021 4:35:22,794.87,734.48 
5/20/2021 4:35:32,796,734.48 
5/20/2021 4:35:42,795.69,734.48 
5/20/2021 4:35:52,795.26,734.48 
5/20/2021 4:36:02,794.16,734.48 
5/20/2021 4:36:12,795.20,734.48 
5/20/2021 4:36:22,795.10,734.48 
5/20/2021 4:36:32,792.38,734.48 
5/20/2021 4:36:42,793.07,734.48 
5/20/2021 4:36:52,790.58,734.48 
5/20/2021 4:37:02,789.91,734.48 
5/20/2021 4:37:12,789.97,734.48 
5/20/2021 4:37:22,789.93,734.48 
5/20/2021 4:37:32,791.22,734.48 
5/20/2021 4:37:42,789.65,734.48 
5/20/2021 4:37:52,790.21,734.48 
5/20/2021 4:38:02,791.34,734.48 
5/20/2021 4:38:12,791.29,734.48 
5/20/2021 4:38:22,792.14,734.48 
5/20/2021 4:38:32,792.63,734.48 
5/20/2021 4:38:42,793.63,734.48 
5/20/2021 4:38:52,794.90,734.48 
5/20/2021 4:39:02,792.15,734.48 
5/20/2021 4:39:12,793.02,734.48 
5/20/2021 4:39:22,794.03,734.48 
5/20/2021 4:39:32,794.48,734.48 
5/20/2021 4:39:42,795.21,734.48 
5/20/2021 4:39:52,794.49,734.48 
5/20/2021 4:40:02,795.29,734.48 
5/20/2021 4:40:12,795.78,734.48 
5/20/2021 4:40:22,795.51,734.48 
5/20/2021 4:40:32,793.59,734.48 
5/20/2021 4:40:42,793.94,734.48 
5/20/2021 4:40:52,793.69,734.48 
5/20/2021 4:41:02,794.87,734.48 
5/20/2021 4:41:12,794.87,734.48 
5/20/2021 4:41:22,796.06,734.48 
5/20/2021 4:41:32,796.31,734.48 
5/20/2021 4:41:42,796.11,734.48 
5/20/2021 4:41:52,795.71,734.48 
5/20/2021 4:42:02,796.43,734.48 
5/20/2021 4:42:12,796.40,734.48 
5/20/2021 4:42:22,795.39,734.48 
5/20/2021 4:42:32,795.39,734.48 
5/20/2021 4:42:42,796.55,734.48 
5/20/2021 4:42:52,795.96,734.48 
5/20/2021 4:43:02,795.56,734.48 
5/20/2021 4:43:12,794.88,734.48 
5/20/2021 4:43:22,795.08,734.48 
5/20/2021 4:43:32,795.47,734.48 
5/20/2021 4:43:42,794.69,734.48 
5/20/2021 4:43:52,794.93,734.48 
5/20/2021 4:44:02,794.74,734.48 
5/20/2021 4:44:12,795.56,734.48 
5/20/2021 4:44:22,796.15,734.48 
5/20/2021 4:44:32,795.67,734.48 
5/20/2021 4:44:42,795.27,734.48 
5/20/2021 4:44:52,794.68,734.48 
5/20/2021 4:45:02,793.67,734.48 
5/20/2021 4:45:12,793.91,734.48 
5/20/2021 4:45:22,793.89,734.48 
5/20/2021 4:45:32,794.53,734.48 
5/20/2021 4:45:42,794.55,734.48 
5/20/2021 4:45:52,794.03,734.48 
5/20/2021 4:46:02,792.16,734.48 
5/20/2021 4:46:12,790.44,734.48 
5/20/2021 4:46:22,789.05,734.48 
5/20/2021 4:46:32,788.45,734.48 
5/20/2021 4:46:42,788.30,734.48 
5/20/2021 4:46:52,787.52,734.48 
5/20/2021 4:47:02,786.28,734.48 
5/20/2021 4:47:12,785.45,734.48 
5/20/2021 4:47:22,784.28,734.48 
5/20/2021 4:47:32,784.43,734.48 
5/20/2021 4:47:42,784.27,734.48 
5/20/2021 4:47:52,784.20,734.48 
5/20/2021 4:48:02,785.50,734.48 
5/20/2021 4:48:12,786.12,734.48 
5/20/2021 4:48:22,786.12,734.48 
5/20/2021 4:48:32,785.58,734.48 
5/20/2021 4:48:42,785.51,734.48 
5/20/2021 4:48:52,785.36,734.48 
5/20/2021 4:49:02,786.55,734.48 
5/20/2021 4:49:12,787.37,734.48 
5/20/2021 4:49:22,787.28,734.48 
5/20/2021 4:49:32,786.84,734.48 
5/20/2021 4:49:42,786.64,734.48 
5/20/2021 4:49:52,787.09,734.48 
5/20/2021 4:50:02,787.31,734.48 
5/20/2021 4:50:12,790.45,734.48 
5/20/2021 4:50:22,789.84,734.48 
5/20/2021 4:50:32,789.86,734.48 
5/20/2021 4:50:42,789.98,734.48 
5/20/2021 4:50:52,789.93,734.48 
5/20/2021 4:51:02,788.66,734.48 
5/20/2021 4:51:12,791.40,734.48 
5/20/2021 4:51:22,790.48,734.48 
5/20/2021 4:51:32,791.17,734.48 
5/20/2021 4:51:42,791.13,734.48 
5/20/2021 4:51:52,790.48,734.48 
5/20/2021 4:52:02,790.65,734.48 
5/20/2021 4:52:12,790.56,734.48 
5/20/2021 4:52:22,790.40,734.48 
5/20/2021 4:52:32,792.06,734.48 
5/20/2021 4:52:42,791.11,734.48 
5/20/2021 4:52:52,792.06,734.48 
5/20/2021 4:53:02,792.73,734.48 
5/20/2021 4:53:12,792.80,734.48 
5/20/2021 4:53:22,793.79,734.48 
5/20/2021 4:53:32,794.89,734.48 
5/20/2021 4:53:42,795.33,734.48 
5/20/2021 4:53:52,796.47,734.48 
5/20/2021 4:54:02,795.74,734.48 
5/20/2021 4:54:12,797.07,734.48 
5/20/2021 4:54:22,799.91,734.48 
5/20/2021 4:54:32,798.60,734.48 
5/20/2021 4:54:42,799,734.48 
5/20/2021 4:54:52,798.62,734.48 
5/20/2021 4:55:02,798.62,734.48 
5/20/2021 4:55:12,799.59,734.48 
5/20/2021 4:55:22,798.72,734.48 
5/20/2021 4:55:32,798.59,734.48 
5/20/2021 4:55:42,798.22,734.48 
5/20/2021 4:55:52,797.52,734.48 
5/20/2021 4:56:02,797.51,734.48 
5/20/2021 4:56:12,798.11,734.48 
5/20/2021 4:56:22,799.36,734.48 
5/20/2021 4:56:32,799.99,734.48 
5/20/2021 4:56:42,799.99,734.48 
5/20/2021 4:56:52,799.67,734.48 
5/20/2021 4:57:02,798.75,734.48 
5/20/2021 4:57:12,796.22,734.48 
5/20/2021 4:57:22,796.27,734.48 
5/20/2021 4:57:32,796.53,734.48 
5/20/2021 4:57:42,796.48,734.48 
5/20/2021 4:57:52,796.34,734.48 
5/20/2021 4:58:02,796.59,734.48 
5/20/2021 4:58:12,797.58,734.48 
5/20/2021 4:58:22,797.71,734.48 
5/20/2021 4:58:32,798.49,734.48 
5/20/2021 4:58:42,798.49,734.48 
5/20/2021 4:58:52,796.39,734.48 
5/20/2021 4:59:02,798.12,734.48 
5/20/2021 4:59:12,798.50,734.48 
5/20/2021 4:59:22,798.59,734.48 
5/20/2021 4:59:32,798.55,734.48 
5/20/2021 4:59:42,798.23,734.48 
5/20/2021 4:59:52,798.68,734.48 
5/20/2021 5:00:02,798.44,734.48 
5/20/2021 5:00:12,797.54,734.48 
5/20/2021 5:00:22,797.03,734.48 
5/20/2021 5:00:32,797.39,733.12 
5/20/2021 5:00:42,796.23,733.12 
5/20/2021 5:00:52,797.34,733.12 
5/20/2021 5:01:02,796.22,733.12 
5/20/2021 5:01:12,796.24,733.12 
5/20/2021 5:01:22,795.51,733.12 
5/20/2021 5:01:32,795.56,733.12 
5/20/2021 5:01:42,796.12,733.12 
5/20/2021 5:01:52,796.06,733.12 
5/20/2021 5:02:02,796.31,733.12 
5/20/2021 5:02:12,796.68,733.12 
5/20/2021 5:02:22,797.55,733.12 
5/20/2021 5:02:32,796.89,733.12 
5/20/2021 5:02:42,799.39,733.12 
5/20/2021 5:02:52,800.95,733.12 
5/20/2021 5:03:02,800.81,733.12 
5/20/2021 5:03:12,801.83,733.12 
5/20/2021 5:03:22,802.67,733.12 
5/20/2021 5:03:32,801.82,733.12 
5/20/2021 5:03:42,801.97,733.12 
5/20/2021 5:03:52,801.87,733.12 
5/20/2021 5:04:02,800.64,733.12 
5/20/2021 5:04:12,798.69,733.12 
5/20/2021 5:04:22,798.62,733.12 
5/20/2021 5:04:32,800.29,733.12 
5/20/2021 5:04:42,799.63,733.12 
5/20/2021 5:04:52,800.26,733.12 
5/20/2021 5:05:02,799.34,733.12 
5/20/2021 5:05:12,797.71,733.12 
5/20/2021 5:05:22,797.52,733.12 
5/20/2021 5:05:32,796.03,733.12 
5/20/2021 5:05:42,796.54,733.12 
5/20/2021 5:05:52,795.29,733.12 
5/20/2021 5:06:02,795.47,733.12 
5/20/2021 5:06:12,797.71,733.12 
5/20/2021 5:06:22,797.71,733.12 
5/20/2021 5:06:32,795.55,733.12 
5/20/2021 5:06:42,794.70,733.12 
5/20/2021 5:06:52,792.58,733.12 
5/20/2021 5:07:02,793.43,733.12 
5/20/2021 5:07:12,792.71,733.12 
5/20/2021 5:07:22,790.80,733.12 
5/20/2021 5:07:32,790.27,733.12 
5/20/2021 5:07:42,789.64,733.12 
5/20/2021 5:07:52,790.55,733.12 
5/20/2021 5:08:02,790.04,733.12 
5/20/2021 5:08:12,789.53,733.12 
5/20/2021 5:08:22,788.22,733.12 
5/20/2021 5:08:32,788.37,733.12 
5/20/2021 5:08:42,789.76,733.12 
5/20/2021 5:08:52,789.75,733.12 
5/20/2021 5:09:02,787.75,733.12 
5/20/2021 5:09:12,788.69,733.12 
5/20/2021 5:09:22,789.03,733.12 
5/20/2021 5:09:32,788.61,733.12 
5/20/2021 5:09:42,788.18,733.12 
5/20/2021 5:09:52,786.41,733.12 
5/20/2021 5:10:02,788.12,733.12 
5/20/2021 5:10:12,789.01,733.12 
5/20/2021 5:10:22,788.27,733.12 
5/20/2021 5:10:32,793.61,733.12 
5/20/2021 5:10:42,792.05,733.12 
5/20/2021 5:10:52,794.11,733.12 
5/20/2021 5:11:02,794.82,733.12 
5/20/2021 5:11:12,793.25,733.12 
5/20/2021 5:11:22,795.26,733.12 
5/20/2021 5:11:32,796.62,733.12 
5/20/2021 5:11:42,797.16,733.12 
5/20/2021 5:11:52,797.23,733.12 
5/20/2021 5:12:02,796.88,733.12 
5/20/2021 5:12:12,797.08,733.12 
5/20/2021 5:12:22,797.76,733.12 
5/20/2021 5:12:32,798.54,733.12 
5/20/2021 5:12:42,798.40,733.12 
5/20/2021 5:12:52,798.08,733.12 
5/20/2021 5:13:02,798.08,733.12 
5/20/2021 5:13:12,799.47,733.12 
5/20/2021 5:13:22,799.10,733.12 
5/20/2021 5:13:32,797.25,733.12 
5/20/2021 5:13:42,795.83,733.12 
5/20/2021 5:13:52,794.60,733.12 
5/20/2021 5:14:02,795.11,733.12 
5/20/2021 5:14:12,795.20,733.12 
5/20/2021 5:14:22,793.42,733.12 
5/20/2021 5:14:32,793.35,733.12 
5/20/2021 5:14:42,793.50,733.12 
5/20/2021 5:14:52,790.60,733.12 
5/20/2021 5:15:02,790.88,733.12 
5/20/2021 5:15:12,791.98,733.12 
5/20/2021 5:15:22,791.40,733.12 
5/20/2021 5:15:32,788.83,733.12 
5/20/2021 5:15:42,788.03,733.12 
5/20/2021 5:15:52,787.01,733.12 
5/20/2021 5:16:02,787.85,733.12 
5/20/2021 5:16:12,785.89,733.12 
5/20/2021 5:16:22,783.25,733.12 
5/20/2021 5:16:32,784.52,733.12 
5/20/2021 5:16:42,784.35,733.12 
5/20/2021 5:16:52,783.35,733.12 
5/20/2021 5:17:02,781.05,733.12 
5/20/2021 5:17:12,781.92,733.12 
5/20/2021 5:17:22,781.32,733.12 
5/20/2021 5:17:32,783.51,733.12 
5/20/2021 5:17:42,782.51,733.12 
5/20/2021 5:17:52,784.26,733.12 
5/20/2021 5:18:02,783.86,733.12 
5/20/2021 5:18:12,782.35,733.12 
5/20/2021 5:18:22,781.93,733.12 
5/20/2021 5:18:32,782.29,733.12 
5/20/2021 5:18:42,781.77,733.12 
5/20/2021 5:18:52,782.29,733.12 
5/20/2021 5:19:02,781.26,733.12 
5/20/2021 5:19:12,780.94,733.12 
5/20/2021 5:19:22,782.10,733.12 
5/20/2021 5:19:32,783.98,733.12 
5/20/2021 5:19:42,783.22,733.12 
5/20/2021 5:19:52,781.73,733.12 
5/20/2021 5:20:02,781.89,733.12 
5/20/2021 5:20:12,781.61,733.12 
5/20/2021 5:20:22,780.76,733.12 
5/20/2021 5:20:32,780.67,733.12 
5/20/2021 5:20:42,783.66,733.12 
5/20/2021 5:20:52,785.18,733.12 
5/20/2021 5:21:02,785.97,733.12 
5/20/2021 5:21:12,786.66,733.12 
5/20/2021 5:21:22,786.58,733.12 
5/20/2021 5:21:32,786.57,733.12 
5/20/2021 5:21:42,785.62,733.12 
5/20/2021 5:21:52,783.66,733.12 
5/20/2021 5:22:02,783.50,733.12 
5/20/2021 5:22:12,783.74,733.12 
5/20/2021 5:22:22,784.43,733.12 
5/20/2021 5:22:32,783.56,733.12 
5/20/2021 5:22:42,784.06,733.12 
5/20/2021 5:22:52,784.62,733.12 
5/20/2021 5:23:02,783.97,733.12 
5/20/2021 5:23:12,781.71,733.12 
5/20/2021 5:23:22,781.52,733.12 
5/20/2021 5:23:32,779,733.12 
5/20/2021 5:23:42,777.60,733.12 
5/20/2021 5:23:52,777.84,733.12 
5/20/2021 5:24:02,779.69,733.12 
5/20/2021 5:24:12,777.06,733.12 
5/20/2021 5:24:22,777.13,733.12 
5/20/2021 5:24:32,774.04,733.12 
5/20/2021 5:24:42,774.66,733.12 
5/20/2021 5:24:52,774.40,733.12 
5/20/2021 5:25:02,773.16,733.12 
5/20/2021 5:25:12,775.01,733.12 
5/20/2021 5:25:22,775.37,733.12 
5/20/2021 5:25:32,774.61,733.12 
5/20/2021 5:25:42,773.52,733.12 
5/20/2021 5:25:52,773.52,733.12 
5/20/2021 5:26:02,773.56,733.12 
5/20/2021 5:26:12,774.36,733.12 
5/20/2021 5:26:22,773.78,733.12 
5/20/2021 5:26:32,773.43,733.12 
5/20/2021 5:26:42,773.45,733.12 
5/20/2021 5:26:52,773.56,733.12 
5/20/2021 5:27:02,772.71,733.12 
5/20/2021 5:27:12,772.73,733.12 
5/20/2021 5:27:22,773.21,733.12 
5/20/2021 5:27:32,772.84,733.12 
5/20/2021 5:27:42,773.07,733.12 
5/20/2021 5:27:52,773,733.12 
5/20/2021 5:28:02,772.89,733.12 
5/20/2021 5:28:12,773.55,733.12 
5/20/2021 5:28:22,774.16,733.12 
5/20/2021 5:28:32,771.65,733.12 
5/20/2021 5:28:42,773.42,733.12 
5/20/2021 5:28:52,773.48,733.12 
5/20/2021 5:29:02,773.45,733.12 
5/20/2021 5:29:12,774.40,733.12 
5/20/2021 5:29:22,774.54,733.12 
5/20/2021 5:29:32,774.25,733.12 
5/20/2021 5:29:42,772.70,733.12 
5/20/2021 5:29:52,773.33,733.12 
5/20/2021 5:30:02,770.02,733.12 
5/20/2021 5:30:12,766.41,733.12 
5/20/2021 5:30:22,765.45,733.12 
5/20/2021 5:30:32,764.61,733.12 
5/20/2021 5:30:42,764.78,733.12 
5/20/2021 5:30:52,763.56,733.12 
5/20/2021 5:31:02,765.74,733.12 
5/20/2021 5:31:12,766.87,733.12 
5/20/2021 5:31:22,767.32,733.12 
5/20/2021 5:31:32,768.96,733.12 
5/20/2021 5:31:42,769.67,733.12 
5/20/2021 5:31:52,770.18,733.12 
5/20/2021 5:32:02,770.43,733.12 
5/20/2021 5:32:12,772.40,733.12 
5/20/2021 5:32:22,772.79,733.12 
5/20/2021 5:32:32,772.92,733.12 
5/20/2021 5:32:42,773.98,733.12 
5/20/2021 5:32:52,774.25,733.12 
5/20/2021 5:33:02,774.58,733.12 
5/20/2021 5:33:12,774.91,733.12 
5/20/2021 5:33:22,775.91,733.12 
5/20/2021 5:33:32,776.34,733.12 
5/20/2021 5:33:42,776.73,733.12 
5/20/2021 5:33:52,776.13,733.12 
5/20/2021 5:34:02,775.92,733.12 
5/20/2021 5:34:12,777.14,733.12 
5/20/2021 5:34:22,776.70,733.12 
5/20/2021 5:34:32,776.95,733.12 
5/20/2021 5:34:42,777.77,733.12 
5/20/2021 5:34:52,777.47,733.12 
5/20/2021 5:35:02,777.51,733.12 
5/20/2021 5:35:12,779.86,733.12 
5/20/2021 5:35:22,781.04,733.12 
5/20/2021 5:35:32,781.53,733.12 
5/20/2021 5:35:42,782.74,733.12 
5/20/2021 5:35:52,781.91,733.12 
5/20/2021 5:36:02,779.65,733.12 
5/20/2021 5:36:12,781.06,733.12 
5/20/2021 5:36:22,781.74,733.12 
5/20/2021 5:36:32,780.95,733.12 
5/20/2021 5:36:42,781.21,733.12 
5/20/2021 5:36:52,781.19,733.12 
5/20/2021 5:37:02,780.59,733.12 
5/20/2021 5:37:12,777.55,733.12 
5/20/2021 5:37:22,778.33,733.12 
5/20/2021 5:37:32,780.41,733.12 
5/20/2021 5:37:42,779.51,733.12 
5/20/2021 5:37:52,780.99,733.12 
5/20/2021 5:38:02,781.12,733.12 
5/20/2021 5:38:12,781.75,733.12 
5/20/2021 5:38:22,783.42,733.12 
5/20/2021 5:38:32,783.01,733.12 
5/20/2021 5:38:42,783.27,733.12 
5/20/2021 5:38:52,784.69,733.12 
5/20/2021 5:39:02,783.43,733.12 
5/20/2021 5:39:12,783.90,733.12 
5/20/2021 5:39:22,783.83,733.12 
5/20/2021 5:39:32,783.14,733.12 
5/20/2021 5:39:42,782.61,733.12 
5/20/2021 5:39:52,782.46,733.12 
5/20/2021 5:40:02,782.80,733.12 
5/20/2021 5:40:12,785.62,733.12 
5/20/2021 5:40:22,785.33,733.12 
5/20/2021 5:40:32,785.49,733.12 
5/20/2021 5:40:42,786.46,733.12 
5/20/2021 5:40:52,785.90,733.12 
5/20/2021 5:41:02,786.01,733.12 
5/20/2021 5:41:12,784.84,733.12 
5/20/2021 5:41:22,785.36,733.12 
5/20/2021 5:41:32,784.48,733.12 
5/20/2021 5:41:42,785.29,733.12 
5/20/2021 5:41:52,784.69,733.12 
5/20/2021 5:42:02,784.71,733.12 
5/20/2021 5:42:12,782.82,733.12 
5/20/2021 5:42:22,783.48,733.12 
5/20/2021 5:42:32,784.44,733.12 
5/20/2021 5:42:42,784.01,733.12 
5/20/2021 5:42:52,784,733.12 
5/20/2021 5:43:02,784.17,733.12 
5/20/2021 5:43:12,786.68,733.12 
5/20/2021 5:43:22,787.75,733.12 
5/20/2021 5:43:32,786.50,733.12 
5/20/2021 5:43:42,786.38,733.12 
5/20/2021 5:43:52,786.21,733.12 
5/20/2021 5:44:02,786.75,733.12 
5/20/2021 5:44:12,786.13,733.12 
5/20/2021 5:44:22,785.69,733.12 
5/20/2021 5:44:32,786.86,733.12 
5/20/2021 5:44:42,788.15,733.12 
5/20/2021 5:44:52,787.03,733.12 
5/20/2021 5:45:02,787.03,733.12 
5/20/2021 5:45:12,786.56,733.12 
5/20/2021 5:45:22,787.55,733.12 
5/20/2021 5:45:32,784.83,733.12 
5/20/2021 5:45:42,784.83,733.12 
5/20/2021 5:45:52,785.88,733.12 
5/20/2021 5:46:02,785.95,733.12 
5/20/2021 5:46:12,787.83,733.12 
5/20/2021 5:46:22,785.90,733.12 
5/20/2021 5:46:32,786.44,733.12 
5/20/2021 5:46:42,788.05,733.12 
5/20/2021 5:46:52,790.40,733.12 
5/20/2021 5:47:02,789.32,733.12 
5/20/2021 5:47:12,789.85,733.12 
5/20/2021 5:47:22,789.24,733.12 
5/20/2021 5:47:32,788.93,733.12 
5/20/2021 5:47:42,790.43,733.12 
5/20/2021 5:47:52,791.38,733.12 
5/20/2021 5:48:02,790.53,733.12 
5/20/2021 5:48:12,791.19,733.12 
5/20/2021 5:48:22,789.77,733.12 
5/20/2021 5:48:32,788.72,733.12 
5/20/2021 5:48:42,789.47,733.12 
5/20/2021 5:48:52,789.60,733.12 
5/20/2021 5:49:02,790.52,733.12 
5/20/2021 5:49:12,789.65,733.12 
5/20/2021 5:49:22,790.07,733.12 
5/20/2021 5:49:32,789.77,733.12 
5/20/2021 5:49:42,791.35,733.12 
5/20/2021 5:49:52,792.72,733.12 
5/20/2021 5:50:02,792.87,733.12 
5/20/2021 5:50:12,791.98,733.12 
5/20/2021 5:50:22,792.52,733.12 
5/20/2021 5:50:32,793.13,733.12 
5/20/2021 5:50:42,796.49,733.12 
5/20/2021 5:50:52,796.28,733.12 
5/20/2021 5:51:02,794.66,733.12 
5/20/2021 5:51:12,792.98,733.12 
5/20/2021 5:51:22,792.79,733.12 
5/20/2021 5:51:32,792.43,733.12 
5/20/2021 5:51:42,792.30,733.12 
5/20/2021 5:51:52,793.58,733.12 
5/20/2021 5:52:02,793.51,733.12 
5/20/2021 5:52:12,792,733.12 
5/20/2021 5:52:22,791.12,733.12 
5/20/2021 5:52:32,792.84,733.12 
