3/26/2022 4:17:22 AM, LTC, SELL, 124.04, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:17:32 AM, LTC, SELL, 124.04, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:17:42 AM, LTC, SELL, 124.02, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:17:52 AM, LTC, SELL, 124.02, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:18:02 AM, LTC, SELL, 124.00, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:18:12 AM, LTC, SELL, 124.00, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:18:22 AM, LTC, SELL, 123.92, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:18:33 AM, LTC, SELL, 123.95, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:18:42 AM, LTC, SELL, 123.96, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:18:52 AM, LTC, SELL, 123.95, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:19:02 AM, LTC, SELL, 123.95, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:19:12 AM, LTC, SELL, 123.92, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:19:22 AM, LTC, SELL, 123.84, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:19:33 AM, LTC, SELL, 123.76, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:19:43 AM, LTC, SELL, 123.76, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:19:53 AM, LTC, SELL, 123.71, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:20:03 AM, LTC, SELL, 123.69, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:20:13 AM, LTC, SELL, 123.71, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:20:23 AM, LTC, SELL, 123.74, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:20:33 AM, LTC, SELL, 123.78, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:20:43 AM, LTC, SELL, 123.76, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:20:53 AM, LTC, SELL, 123.76, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:21:03 AM, LTC, SELL, 123.76, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:21:13 AM, LTC, SELL, 123.77, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:21:23 AM, LTC, SELL, 123.80, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:21:33 AM, LTC, SELL, 123.80, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:21:43 AM, LTC, SELL, 123.81, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:21:53 AM, LTC, SELL, 123.81, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:22:03 AM, LTC, SELL, 123.82, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:22:13 AM, LTC, SELL, 123.79, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:22:23 AM, LTC, SELL, 123.79, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:22:33 AM, LTC, SELL, 123.81, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:22:43 AM, LTC, SELL, 123.81, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:22:53 AM, LTC, SELL, 123.82, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:23:03 AM, LTC, SELL, 123.84, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:23:13 AM, LTC, SELL, 123.83, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:23:23 AM, LTC, SELL, 123.84, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:23:33 AM, LTC, SELL, 123.79, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:23:43 AM, LTC, SELL, 123.81, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:23:53 AM, LTC, SELL, 123.80, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:24:03 AM, LTC, SELL, 123.83, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:24:13 AM, LTC, SELL, 123.81, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:24:23 AM, LTC, SELL, 123.79, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:24:33 AM, LTC, SELL, 123.77, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:24:43 AM, LTC, SELL, 123.77, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:24:53 AM, LTC, SELL, 123.77, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:25:03 AM, LTC, SELL, 123.84, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:25:13 AM, LTC, SELL, 123.83, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:25:23 AM, LTC, SELL, 123.84, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:25:33 AM, LTC, SELL, 123.81, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:25:43 AM, LTC, SELL, 123.81, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.02, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:25:53 AM, LTC, SELL, 123.81, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:26:03 AM, LTC, SELL, 123.81, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:26:13 AM, LTC, SELL, 123.89, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:26:23 AM, LTC, SELL, 123.87, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:26:33 AM, LTC, SELL, 123.90, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:26:43 AM, LTC, SELL, 123.90, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:26:53 AM, LTC, SELL, 123.93, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.03, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:27:03 AM, LTC, SELL, 123.95, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:27:13 AM, LTC, SELL, 124.00, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:27:23 AM, LTC, SELL, 124.00, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:27:33 AM, LTC, SELL, 124.08, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:27:43 AM, LTC, SELL, 124.09, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:27:53 AM, LTC, SELL, 124.07, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:28:03 AM, LTC, SELL, 124.00, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:28:13 AM, LTC, SELL, 124.02, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:28:23 AM, LTC, SELL, 124.05, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:28:33 AM, LTC, SELL, 124.06, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:28:43 AM, LTC, SELL, 124.12, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:28:53 AM, LTC, SELL, 124.15, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:29:03 AM, LTC, SELL, 124.16, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:29:13 AM, LTC, SELL, 124.15, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:29:23 AM, LTC, SELL, 124.16, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:29:33 AM, LTC, SELL, 124.21, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:29:43 AM, LTC, SELL, 124.20, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:29:53 AM, LTC, SELL, 124.21, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:30:03 AM, LTC, SELL, 124.18, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:30:13 AM, LTC, SELL, 124.23, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:30:23 AM, LTC, SELL, 124.25, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:30:33 AM, LTC, SELL, 124.25, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:30:43 AM, LTC, SELL, 124.27, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:30:53 AM, LTC, SELL, 124.25, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:31:03 AM, LTC, SELL, 124.18, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:31:13 AM, LTC, SELL, 124.19, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:31:23 AM, LTC, SELL, 124.14, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:31:33 AM, LTC, SELL, 124.12, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:31:43 AM, LTC, SELL, 124.09, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:31:53 AM, LTC, SELL, 124.06, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:32:03 AM, LTC, SELL, 124.13, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.04, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:32:13 AM, LTC, SELL, 124.16, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:32:23 AM, LTC, SELL, 124.21, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:32:33 AM, LTC, SELL, 124.22, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:32:43 AM, LTC, SELL, 124.22, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:32:53 AM, LTC, SELL, 124.18, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:33:03 AM, LTC, SELL, 124.15, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:33:13 AM, LTC, SELL, 124.11, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:33:23 AM, LTC, SELL, 124.16, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:33:33 AM, LTC, SELL, 124.17, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:33:43 AM, LTC, SELL, 124.17, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:33:53 AM, LTC, SELL, 124.17, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:34:03 AM, LTC, SELL, 124.18, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:34:13 AM, LTC, SELL, 124.18, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:34:23 AM, LTC, SELL, 124.14, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:34:33 AM, LTC, SELL, 124.15, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:34:43 AM, LTC, SELL, 124.15, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:34:53 AM, LTC, SELL, 124.15, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:35:03 AM, LTC, SELL, 124.14, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
